combo_id,target_family,feature_set_id,model_id,bundle_dir,base_bank,hq_exit_override_branch,roc_auc,pr_auc,precision,recall,f0_5,brier,precision_at_01,precision_at_05,precision_at_10,threshold
v25_policies__hq_plus_sentence_prose__ridge__single_target__0002,v25_policies,hq_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,llm_engineering_plus_pred_reasoning,without_override,0.7417766321470025,0.26666132264120096,0.2844638949671772,0.32098765432098764,0.29108822212270485,0.07467169904730374,0.6,0.36444444444444446,0.28888888888888886,0.2
v25_policies__hq_plus_sentence_prose__ridge__single_target__0002,v25_policies,hq_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,llm_engineering_plus_pred_reasoning,with_override,0.7427045930749634,0.24366769081517134,0.2761904761904762,0.35802469135802467,0.2894211576846307,0.0862999507230366,0.3333333333333333,0.38222222222222224,0.3,0.2
v25_policies__llm_engineering_plus_sentence_prose__ridge__single_target__0003,v25_policies,llm_engineering_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,pred_reasoning_only,without_override,0.7297770542214986,0.26430355745178064,0.38461538461538464,0.1728395061728395,0.3089143865842895,0.07500673614082344,0.5777777777777777,0.3466666666666667,0.29333333333333333,0.27
v25_policies__llm_engineering_plus_sentence_prose__ridge__single_target__0003,v25_policies,llm_engineering_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,pred_reasoning_only,with_override,0.7339097665023591,0.2372128522360539,0.3498233215547703,0.24444444444444444,0.32205595315549773,0.08670068077427488,0.5333333333333333,0.37777777777777777,0.29777777777777775,0.27
v25_policies__llm_engineering_plus_sentence_prose__ridge__single_target__0003,v25_policies,llm_engineering_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,hq_plus_pred_reasoning,without_override,0.7303341925564147,0.2810415410833612,0.38288288288288286,0.20987654320987653,0.32869296210363497,0.07446518311436781,0.6222222222222222,0.38222222222222224,0.29333333333333333,0.29000000000000004
v25_policies__llm_engineering_plus_sentence_prose__ridge__single_target__0003,v25_policies,llm_engineering_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,hq_plus_pred_reasoning,with_override,0.7308147545184581,0.24084338625014134,0.3510971786833856,0.2765432098765432,0.33313503866745986,0.08683343519816594,0.4444444444444444,0.39555555555555555,0.29777777777777775,0.29000000000000004
v25_policies__llm_engineering_plus_sentence_prose__ridge__single_target__0003,v25_policies,llm_engineering_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,llm_engineering_plus_pred_reasoning,without_override,0.7421842355175687,0.28111510756481334,0.327217125382263,0.2641975308641975,0.3123175715119673,0.07424850895700476,0.5777777777777777,0.38666666666666666,0.29777777777777775,0.24000000000000005
v25_policies__llm_engineering_plus_sentence_prose__ridge__single_target__0003,v25_policies,llm_engineering_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,llm_engineering_plus_pred_reasoning,with_override,0.7415716245345874,0.24458359544362143,0.30673316708229426,0.3037037037037037,0.30612244897959184,0.08622701991932283,0.24444444444444444,0.4,0.29555555555555557,0.24000000000000005
v25_policies__lambda_policies_plus_sentence_prose__ridge__single_target__0004,v25_policies,lambda_policies_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,pred_reasoning_only,without_override,0.7173427395649618,0.24387454711306966,0.31153846153846154,0.2,0.28027681660899656,0.07603640922353849,0.4888888888888889,0.3288888888888889,0.28888888888888886,0.25000000000000006
v25_policies__lambda_policies_plus_sentence_prose__ridge__single_target__0004,v25_policies,lambda_policies_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,pred_reasoning_only,with_override,0.7266826452011637,0.2347482357323922,0.31179775280898875,0.2740740740740741,0.30344450519409516,0.08708755791189639,0.3111111111111111,0.36,0.28888888888888886,0.25000000000000006
v25_policies__lambda_policies_plus_sentence_prose__ridge__single_target__0004,v25_policies,lambda_policies_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,hq_plus_pred_reasoning,without_override,0.7185764030208476,0.26365058053347934,0.36293436293436293,0.23209876543209876,0.32616238723108953,0.07531057022936329,0.5111111111111111,0.37777777777777777,0.28888888888888886,0.27
v25_policies__lambda_policies_plus_sentence_prose__ridge__single_target__0004,v25_policies,lambda_policies_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,hq_plus_pred_reasoning,with_override,0.7240959315033388,0.23885877816928291,0.3390804597701149,0.291358024691358,0.3283249860879243,0.08690074259505781,0.28888888888888886,0.4,0.3022222222222222,0.27
v25_policies__lambda_policies_plus_sentence_prose__ridge__single_target__0004,v25_policies,lambda_policies_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,llm_engineering_plus_pred_reasoning,without_override,0.7277372284779693,0.25230108851290994,0.4140127388535032,0.16049382716049382,0.31461761858664083,0.07589358442483979,0.5333333333333333,0.35555555555555557,0.28888888888888886,0.35000000000000003
v25_policies__lambda_policies_plus_sentence_prose__ridge__single_target__0004,v25_policies,lambda_policies_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,llm_engineering_plus_pred_reasoning,with_override,0.7339766954581769,0.24189708665646326,0.37454545454545457,0.254320987654321,0.34219269102990035,0.08675007042100946,0.3333333333333333,0.38222222222222224,0.3,0.33
