combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.48,0.21616353666603372,0.5034086345964619,0.06597222222222222,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.49,0.20454948233107542,0.5079384766080492,0.06044823232323233,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.5,0.19579027082666606,0.5169369840511552,0.056344696969696975,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.51,0.18461172029253292,0.5104770571955257,0.052083333333333336,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.52,0.1758969198867425,0.5169935890208801,0.04845328282828283,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.53,0.1677513375016771,0.525997473041242,0.04513888888888889,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.54,0.1574001665001224,0.5254698164997804,0.041508838383838384,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.55,0.1453583410342042,0.5331271718669817,0.03724747474747475,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.56,0.13713512986053783,0.535782582609794,0.034564393939393936,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.57,0.12899720840289264,0.5458947724980334,0.031881313131313135,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
