combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.15,0.2709378811707089,0.24406506548537527,0.4842171717171717,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.16,0.2751097036715426,0.24996353414116457,0.460385101010101,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.17,0.27901709553552534,0.25566252797677363,0.43970959595959597,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.18,0.2829382261020479,0.2616333792087556,0.41966540404040403,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.19,0.28570250884231935,0.2666889044081163,0.39977904040404044,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.2,0.28735911282369087,0.270902210222325,0.3797348484848485,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.21,0.29149334711219155,0.2776197105083882,0.364425505050505,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.22,0.2919605494156686,0.2809616287058373,0.34627525252525254,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.23,0.2959180630714486,0.28785521327995434,0.33333333333333337,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.24,0.2954743019294831,0.29074356601954854,0.3161300505050505,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.25,0.29614258656533915,0.29466893834739233,0.3022411616161616,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.26,0.2938565895175815,0.295694631201573,0.2867739898989899,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.27,0.2950360601734135,0.30025673121578655,0.27588383838383834,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.28,0.29473949660703147,0.30358548269324426,0.2640467171717172,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.29,0.29419289629032624,0.3064290834086615,0.2537878787878788,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.3,0.290971444675776,0.30666725418489915,0.241635101010101,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.31,0.28929708572159046,0.30830544697465895,0.23216540404040406,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.32,0.28764751594582394,0.30992737929876135,0.22348484848484848,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.33,0.2866603833747659,0.3122768538703452,0.21590909090909088,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.34,0.2836347368567127,0.3120918201161944,0.20785984848484845,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.35,0.2800829617504197,0.3115699815697319,0.1994949494949495,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.36,0.27843907419080155,0.31312366607045283,0.1930239898989899,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.37,0.27582928531491635,0.31369424781014654,0.18607954545454547,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.38,0.27358135544576556,0.31503317699834943,0.17929292929292928,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.39,0.2699829067101309,0.31445352124588555,0.17250631313131315,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.4,0.2669257270922002,0.31421848756366305,0.16666666666666669,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.41,0.26488444445549186,0.3154338802614193,0.16145833333333334,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.42,0.2637931430366258,0.3173571647308424,0.15751262626262624,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.43,0.2615563556971381,0.3180524988525389,0.15293560606060608,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.44,0.2586039385921546,0.31727284596299343,0.14867424242424243,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.45,0.2549559569750621,0.3155060261746611,0.1442550505050505,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.46,0.2519714808782491,0.31458004362577124,0.14030934343434343,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.47,0.24969170322761713,0.31457525386185153,0.13683712121212122,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.48,0.24690800462007156,0.31304867085923105,0.13383838383838384,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.49,0.24404520785107742,0.3114357386768351,0.13083964646464646,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.5,0.2407780913856958,0.3090647996826307,0.12784090909090912,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.51,0.239171142969872,0.30877108534127307,0.12578914141414144,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.52,0.23778881213248437,0.308781712170358,0.12389520202020202,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.53,0.2365701292260425,0.30818078994410963,0.12263257575757577,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.54,0.23312139717281838,0.3050994148302735,0.11994949494949494,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.55,0.22934564081626208,0.3016260334571218,0.11710858585858586,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.56,0.22655990890372374,0.2990109178035608,0.11505681818181818,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.57,0.22338238324052354,0.29610486289599586,0.11268939393939395,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.58,0.22056307378589532,0.2931892042475854,0.11079545454545454,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.59,0.21646575293010273,0.2888494840610326,0.10811237373737374,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.6,0.21394784133099548,0.28606543644242866,0.10653409090909091,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.61,0.2122166715803664,0.28418755712967975,0.10542929292929293,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.62,0.2079334963902934,0.2794718271088331,0.10274621212121213,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.63,0.20676467187023553,0.27829009470788885,0.10195707070707072,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.64,0.20467660236884008,0.27591585793687895,0.10069444444444445,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.65,0.20365789147626184,0.27478683318683905,0.10006313131313131,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.66,0.20365958045335247,0.275083588602129,0.09990530303030302,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
