feature_set_id,target_id,model_id,split_id,pearson,spearman,mae,rmse,r2,output_mode,repeat_index,repeat_seed,target_family,stage
hq_baseline,v25_p11,mlp_regressor,oof_overall,-0.13434707832419762,-0.21568627450980388,0.2579445480560393,0.29097575559752425,-6.8637978649117795,multi_output,4,40042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.5256327594956752,-0.48082805070046686,0.22600389369070117,0.2603140263895023,-2.5431839129471627,multi_output,4,40042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.4192303482145741,-0.5203321671768272,0.16312451724034127,0.1871990820355873,-3.122764272349004,multi_output,4,40042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.7850195948938817,0.8177595307636584,0.18129818660245042,0.2177051922421518,-0.9564726823195981,multi_output,5,50042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.28347156033245086,0.2426432951129542,0.18244897959042233,0.22893545821741937,-3.867935977946109,multi_output,5,50042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.20759990350223584,-0.3394857061237032,0.1688032345148125,0.19290403593482444,-0.9457237688859628,multi_output,5,50042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.16201672202045878,-0.09467621366623018,0.12658641132934287,0.1489126766825651,-1.6088217972666077,multi_output,5,50042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.43909284301221074,0.4801239669256328,0.1938372109712254,0.23520567054555613,-1.283661814521556,multi_output,6,60042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.28858368819920166,0.3041913952908202,0.29657881407178566,0.33429416007488805,-9.379497101564231,multi_output,6,60042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.00615388622419701,-0.04151361144171409,0.18413097444319387,0.21580921366072825,-1.4352217882803582,multi_output,6,60042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.07088401089251356,-0.10922583588327842,0.14999103744503195,0.1734463715685768,-2.5392522129770363,multi_output,6,60042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,-0.005261220757151208,-0.01786954912427297,0.34009673871358487,0.423231978202835,-6.394233534509184,multi_output,7,70042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,-0.09876353826591834,-0.09775694520925801,0.32031219087341556,0.3671831534191414,-11.52230354379177,multi_output,7,70042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.715430183901957,-0.7326512111313822,0.17779461727429724,0.20328724940147697,-1.1608212166911525,multi_output,7,70042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.5254603353228129,-0.6484908994018368,0.1500189159831341,0.1659514850873502,-2.239987694434943,multi_output,7,70042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.37142170389991014,0.4612729546728911,0.2956351645714142,0.35388285580475837,-4.169580005470854,multi_output,8,80042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,-0.00682583225784452,0.020661168049683657,0.27032217924731605,0.32168759336141134,-8.611415577955736,multi_output,8,80042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.146587327145945,-0.08856148855400953,0.17437025406471518,0.1992059314641339,-1.0749282682610826,multi_output,8,80042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.5177755768382909,-0.46347179009931655,0.1231620817146319,0.1439805842640072,-1.438871605294692,multi_output,8,80042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.34551578263504806,0.18605354088213621,0.2765109819807322,0.32614253930090875,-3.390875374268103,multi_output,9,90042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.05918914053282462,0.15136559258207694,0.27852226980756395,0.3200564676469226,-8.514192800243865,multi_output,9,90042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.5544302601497083,-0.5225127824686562,0.16392698691540142,0.19810886885624235,-1.0521371984052195,multi_output,9,90042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.43862564610967547,-0.4542792626249809,0.14489297707127313,0.16414233632651928,-2.1697301852621376,multi_output,9,90042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,-0.1306100267819088,-0.033195467263532334,0.3104283207373173,0.3967286388796089,-5.4971563635610785,multi_output,10,100042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.44137467628573285,0.49457931216640455,0.25187362371365746,0.2832574706890178,-6.452148114656945,multi_output,10,100042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.1254657912420152,-0.18142392218234765,0.1930115007759729,0.21897431631479697,-1.5071765336226273,multi_output,10,100042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,0.010741143454440046,-0.029741626587270104,0.10252200331514513,0.11813603941571213,-0.6418969186859635,multi_output,10,100042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.6319567050741776,0.7048503611971104,0.12814349045745863,0.16371486638396063,-0.10640072136710343,multi_output,11,110042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.5115892562268297,0.46250597733412396,0.27572387313487573,0.31862273268438684,-8.429143571201198,multi_output,11,110042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.4582074062420806,-0.4047307093749975,0.14730009479759898,0.16961517453432975,-0.5042775128005823,multi_output,11,110042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.44375386562758534,-0.4139005875270217,0.11621849946127034,0.14395677142286228,-1.4380649457052024,multi_output,11,110042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.6463256792725796,0.707778101156145,0.2820131488223905,0.3217585007422947,-3.27362364499192,multi_output,12,120042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,-0.23556218801897286,-0.19606072852523782,0.31232092586687954,0.3570140370332861,-10.838299316297638,multi_output,12,120042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.3506954942382569,-0.500008753424778,0.1974498261166822,0.21680204658729713,-1.457679864284473,multi_output,12,120042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.19995377285392246,-0.10938801241785574,0.1488812461704235,0.17290189667982392,-2.517066573585941,multi_output,12,120042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.1534422377737673,0.13725490196078433,0.2144586378475507,0.2692710547910638,-1.9930609266580839,multi_output,13,130042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.2117338066707143,0.20960250599119024,0.22885694050162117,0.30382984460938234,-7.573923325884962,multi_output,13,130042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.5320597807444648,-0.5309757615097179,0.20916880234936766,0.23243320954879695,-1.8248468967924154,multi_output,13,130042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.6575428702838676,-0.6878275611028074,0.1455812430970228,0.1593645330105947,-1.9878887507864613,multi_output,13,130042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.439310488285035,0.42953025858293165,0.1991689366862022,0.2527814339794387,-1.6377070532384446,multi_output,14,140042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.19260079011232664,0.16028989815957534,0.2513494878685742,0.30710975965932463,-7.760037567616854,multi_output,14,140042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.5319567240587432,-0.6047223950527344,0.18783212998291463,0.21528660717703413,-1.4234417375058093,multi_output,14,140042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.44813473842741425,-0.4365800705746571,0.16070495222911707,0.17638639689506394,-2.660254236426238,multi_output,14,140042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,-0.381075533500856,-0.3548137187821485,0.48537816211934026,0.5358587906329012,-10.853236057731909,multi_output,15,150042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,-0.04765365460089655,0.013563672502630316,0.2964224702192464,0.3589649864000386,-10.968036668221043,multi_output,15,150042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.1768500637255656,-0.16357894622998556,0.15460615720666224,0.18373682661151097,-0.7651880498441017,multi_output,15,150042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.07130487635270004,-0.10996137170831337,0.11596976475641466,0.13984018078590843,-1.3006207249688884,multi_output,15,150042,v25_policies,screening
