target_family,output_mode,model_architecture,model_id,feature_set_id,target_id,r2,rmse,mae
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-11.52230354379177,0.3671831534191414,0.32031219087341556
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-8.611415577955736,0.32168759336141134,0.27032217924731605
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-8.514192800243865,0.3200564676469226,0.27852226980756395
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-6.452148114656945,0.2832574706890178,0.25187362371365746
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-8.429143571201198,0.31862273268438684,0.27572387313487573
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-10.838299316297638,0.3570140370332861,0.31232092586687954
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-7.573923325884962,0.30382984460938234,0.22885694050162117
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-7.760037567616854,0.30710975965932463,0.2513494878685742
v25_policies,multi_output,mlp,mlp_regressor,hq_baseline,v25_p11,-10.968036668221043,0.3589649864000386,0.2964224702192464
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-1.185606613165524,0.20444981407864046,0.18071292871931027
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-0.8949762112420394,0.19037179423434558,0.15555735543139027
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-0.6446751543627738,0.17735391827413358,0.1563036723462745
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-0.4534994101439249,0.16672785075986124,0.1407252540240838
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-2.5431839129471627,0.2603140263895023,0.22600389369070117
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-0.9457237688859628,0.19290403593482444,0.1688032345148125
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-1.4352217882803582,0.21580921366072825,0.18413097444319387
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-1.1608212166911525,0.20328724940147697,0.17779461727429724
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-1.0749282682610826,0.1992059314641339,0.17437025406471518
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-1.0521371984052195,0.19810886885624235,0.16392698691540142
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-1.5071765336226273,0.21897431631479697,0.1930115007759729
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-0.5042775128005823,0.16961517453432975,0.14730009479759898
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-1.457679864284473,0.21680204658729713,0.1974498261166822
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-1.8248468967924154,0.23243320954879695,0.20916880234936766
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-1.4234417375058093,0.21528660717703413,0.18783212998291463
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p1,-0.7651880498441017,0.18373682661151097,0.15460615720666224
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-1.1997341612597738,0.13673968103922168,0.11584454249340445
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-1.8826089722310129,0.15653171009084266,0.1329584530462185
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-1.0569361887525224,0.13222691709480502,0.11671199820338966
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-0.9118812961073326,0.12747937486869132,0.10939161636336339
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-3.122764272349004,0.1871990820355873,0.16312451724034127
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-1.6088217972666077,0.1489126766825651,0.12658641132934287
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-2.5392522129770363,0.1734463715685768,0.14999103744503195
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-2.239987694434943,0.1659514850873502,0.1500189159831341
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-1.438871605294692,0.1439805842640072,0.1231620817146319
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-2.1697301852621376,0.16414233632651928,0.14489297707127313
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-0.6418969186859635,0.11813603941571213,0.10252200331514513
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-1.4380649457052024,0.14395677142286228,0.11621849946127034
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-2.517066573585941,0.17290189667982392,0.1488812461704235
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-1.9878887507864613,0.1593645330105947,0.1455812430970228
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-2.660254236426238,0.17638639689506394,0.16070495222911707
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering,v25_p11,-1.3006207249688884,0.13984018078590843,0.11596976475641466
