model_set_id,branch_id,hq_exit_override_branch,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,success_branch_id
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.49,0.242575809393428,0.31060277961393773,0.12932098765432098,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.5,0.24038000780558602,0.3094649834489498,0.12700617283950616,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.51,0.23785655602778588,0.30839957826187525,0.12422839506172839,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.52,0.23551278326925246,0.3068201288309702,0.1220679012345679,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.53,0.2338378217848209,0.3064466645630227,0.12006172839506173,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.54,0.2312028546123164,0.3040709291765116,0.11805555555555555,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.55,0.22840620901412273,0.30214829336594706,0.11558641975308642,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.56,0.22631465228853476,0.3004845292654621,0.11388888888888889,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.57,0.224499353782033,0.2989044686670006,0.1125,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.58,0.21915792099026957,0.2930786513704054,0.10910493827160495,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.59,0.21728887899947788,0.2914078593879526,0.10771604938271605,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.6,0.21560329908982168,0.2898825321364377,0.10648148148148148,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.61,0.21389885214649587,0.28832003214817326,0.10524691358024692,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.62,0.2113987685059197,0.2855413216682191,0.1037037037037037,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.63,0.20920557825987468,0.2831715215371004,0.10231481481481482,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.64,0.20852148074924076,0.28249151660987815,0.10185185185185186,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.65,0.20757779336809895,0.2815130752348176,0.10123456790123457,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.66,0.20583682216601462,0.27959980992869515,0.10015432098765432,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.67,0.2054704634052552,0.27935266099826794,0.09984567901234567,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.68,0.2047804219252084,0.27866379310344824,0.09938271604938272,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.69,0.20488391106143633,0.27890325670498084,0.09938271604938272,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.7,0.20435288243116678,0.2782806513409962,0.09907407407407406,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.71,0.20382185380089723,0.2776580459770115,0.09876543209876543,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.72,0.20392619034049242,0.2779008587198243,0.09876543209876543,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.73,0.20403010317840398,0.2781419968919969,0.09876543209876543,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.74,0.2040822714482016,0.27826340326340326,0.09876543209876543,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.75,0.2040822714482016,0.27826340326340326,0.09876543209876543,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.76,0.20397108782319545,0.2783119658119658,0.09861111111111111,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.77,0.20402325609299307,0.27843337218337216,0.09861111111111111,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.78,0.20364349803085585,0.2781649102071637,0.09830246913580247,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.79,0.2034774881278556,0.2780879625069766,0.09814814814814815,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.8,0.20358182466745078,0.27833077524978933,0.09814814814814815,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.81,0.2030446757931886,0.2776967262002473,0.09783950617283951,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.82,0.20255969518872402,0.2771840835221117,0.09753086419753086,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.83,0.2017539718773307,0.2762330099477987,0.0970679012345679,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.84,0.2017539718773307,0.2762330099477987,0.0970679012345679,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.85,0.2012168230030685,0.2755989608982567,0.09675925925925925,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.86,0.2009482485659374,0.2752819363734857,0.09660493827160493,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.87,0.2009482485659374,0.2752819363734857,0.09660493827160493,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.88,0.20067967412880633,0.2749649118487147,0.09645061728395062,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.89,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.9,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.91,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.92,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.93,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.94,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.95,0.20041109969167523,0.2746478873239437,0.0962962962962963,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
