founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
72e4b755-7edb-4df6-a247-36196f0d862d,0,Research Services & Market Analysis,,,"[
  {
    ""degree"": ""BS, MSc, PhD"",
    ""field"": ""Soil Science"",
    ""qs_ranking"": ""119""
  }
]","[
  {
    ""role"": ""Professor (Soil Science)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Interim IT Director"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* BS, MSc, PhD in Soil Science (Institution QS rank 119)

Professional experience:
* Professor (Soil Science) for <2 years in the `Higher Education & Research` industry (10001+ employees)
* Interim IT Director for <2 years in the `Higher Education & Research` industry (10001+ employees)
"
62b17a05-6788-400f-8afa-ab3a4f0c1c34,0,General Retail & Consumer Goods,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Business Economics"",
    ""qs_ranking"": ""141""
  }
]","[
  {
    ""role"": ""CEO"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""IT Specialist, Purchasing Specialist"",
    ""company_size"": """",
    ""industry"": ""Consumer Electronics & Sporting Goods"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (E-Commerce & Licensing)"",
    ""company_size"": """",
    ""industry"": ""Consumer Electronics & Sporting Goods"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the General Retail & Consumer Goods industry.
Education:
* BA in Business Economics (Institution QS rank 141)

Professional experience:
* CEO for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* CEO for 6-9 years in the `IT Services & Digital Solutions` industry (11-50 employees)
* IT Specialist, Purchasing Specialist for <2 years in the `Consumer Electronics & Sporting Goods` industry
* Director (E-Commerce & Licensing) for 2-3 years in the `Consumer Electronics & Sporting Goods` industry
"
34fa398e-e48a-4c3d-9439-32561d235237,0,Research Services & Market Analysis,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Government"",
    ""qs_ranking"": ""1""
  }
]","[
  {
    ""role"": ""Professor"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Medical Director (Psychiatric Rehabilitation)"",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Director (Neurocognitive Assessment Laboratory)"",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Visiting Professor (Cognitive Science)"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Coordinator (fMRI Studies)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Director (Outpatient Division)"",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Chief (Mental Hygiene Clinic)"",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Associate Chief (Clinical Research)"",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Medical Student"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* Bachelor in Government (Institution QS rank 1)

Professional experience:
* Professor for >9 years in the `Higher Education & Research` industry (10001+ employees)
* Medical Director (Psychiatric Rehabilitation) for >9 years in the `Clinical & Diagnostic Healthcare` industry
* Director (Neurocognitive Assessment Laboratory) for >9 years in the `Clinical & Diagnostic Healthcare` industry
* Visiting Professor (Cognitive Science) for <2 years in the `Higher Education & Research` industry
* Coordinator (fMRI Studies) for 4-5 years
* Director (Outpatient Division) for 4-5 years in the `Clinical & Diagnostic Healthcare` industry
* Chief (Mental Hygiene Clinic) for 4-5 years in the `Clinical & Diagnostic Healthcare` industry
* Associate Chief (Clinical Research) for >9 years in the `Clinical & Diagnostic Healthcare` industry
* Medical Student for 2-3 years in the `Higher Education & Research` industry (1001-5000 employees)
"
bc3a43b0-9375-4ce1-a463-026984db7a24,0,Electronic & Precision Equipment Manufacturing,,,"[
  {
    ""degree"": """",
    ""field"": ""Geography"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (Photography)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Photography)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Electronic & Precision Equipment Manufacturing industry.
Education:
* in Geography (Institution QS rank 200+)

Professional experience:
* Director (Photography) for <2 years
* Director (Photography) for <2 years
"
1f4b4f87-97f6-4140-ac18-5ec838775755,0,Food & Beverage Services & Retail,,,,"[
  {
    ""role"": ""Principal Advisor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Board of Trustees Member"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Principal Advisor (Innovative Financing)"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Executive Director"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Food & Beverage Services & Retail industry.
Professional experience:
* Principal Advisor for <2 years
* Board of Trustees Member for 4-5 years in the `Financial Services` industry
* Co-Founder for 4-5 years
* Principal Advisor (Innovative Financing) for <2 years in the `Non‑Profit, NGO & Associations` industry (501-1000 employees)
* Partner for <2 years
* Executive Director for 6-9 years in the `Higher Education & Research` industry (501-1000 employees)
"
32606edd-ec21-4216-8de6-4d0b66f061f3,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""127""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""127""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Mathematics"",
    ""qs_ranking"": ""127""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science and Mathematics"",
    ""qs_ranking"": ""127""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Interim CTO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": """",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Senior E-Governance Consultant"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Advisor"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CTO (CTO)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Board of Management Member"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Head of Engineering, Chief Software Architect"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Senior Software Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* PhD in Computer Science (Institution QS rank 127)
* MS in Computer Science (Institution QS rank 127)
* MS in Mathematics (Institution QS rank 127)
* BS in Computer Science and Mathematics (Institution QS rank 127)

Professional experience:
* Co-Founder for <2 years in the `IT Services & Digital Solutions` industry (51-200 employees)
* Interim CTO for <2 years
* for >9 years in the `Higher Education & Research` industry
* Senior E-Governance Consultant for <2 years in the `Government Policy & Legal Services` industry
* Advisor for <2 years in the `Government Policy & Legal Services` industry
* CTO (CTO) for <2 years in the `IT Services & Digital Solutions` industry (51-200 employees)
* Board of Management Member for 4-5 years in the `Higher Education & Research` industry (51-200 employees)
* Head of Engineering, Chief Software Architect for 4-5 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Senior Software Engineer for <2 years
* Consultant for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
42ca5672-449f-4871-842a-3471556d01b1,0,,[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]",,"[
  {
    ""role"": ""Co-Founder, VP Sales"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Sales Representative"",
    ""company_size"": """",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Inside Sales Representative"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup
Professional experience:
* Co-Founder, VP Sales for 2-3 years
* Sales Representative for 2-3 years in the `Transportation & Logistics` industry
* Inside Sales Representative for 2-3 years

 They have overseen one acquisition as a founder: one Undisclosed in value."
95a0ea41-a508-478e-9340-2852aba583a4,0,Software Development,,,"[
  {
    ""degree"": ""BBA"",
    ""field"": ""Commerce and Information Systems"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Non-Executive Director"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Owner, Design, Branding & E-commerce Consultant"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Project Manager (Cricket Launch)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Freelance Project Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BBA in Commerce and Information Systems (Institution QS rank 200+)

Professional experience:
* Non-Executive Director for 2-3 years in the `General Retail & Consumer Goods` industry (201-500 employees)
* Director for 6-9 years in the `General Retail & Consumer Goods` industry (201-500 employees)
* Owner, Design, Branding & E-commerce Consultant for 4-5 years
* Project Manager (Cricket Launch) for <2 years in the `Financial Services` industry (10001+ employees)
* Freelance Project Manager for <2 years in the `Financial Services` industry (10001+ employees)
"
e667508b-f8e3-4671-8e77-2dab3133fdad,0,Veterinary,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Business"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Marketing"",
    ""qs_ranking"": ""99""
  }
]","[
  {
    ""role"": ""CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Veterinary"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""National Sales Director"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""National Account Director (Government Sales)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""National Account Manager (Government Sales)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Regional Sales Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Logistics Officer (Army)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Veterinary industry.
Education:
* MBA in Business (Institution QS rank 200+)
* BS in Marketing (Institution QS rank 99)

Professional experience:
* CEO for <2 years in the `Veterinary` industry (2-10 employees)
* National Sales Director for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry (1001-5000 employees)
* National Account Director (Government Sales) for 4-5 years in the `Industrial & Agricultural Machinery Manufacturing` industry (1001-5000 employees)
* National Account Manager (Government Sales) for 6-9 years in the `Industrial & Agricultural Machinery Manufacturing` industry (1001-5000 employees)
* Regional Sales Manager for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry (51-200 employees)
* Logistics Officer (Army) for 2-3 years in the `Armed Forces` industry (10001+ employees)
"
d1492836-f5e7-4a8b-af24-7b7e83d406c3,0,General Retail & Consumer Goods,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Executive Director, Founder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Executive VP"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Personal Care & Cosmetics"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Director (Corporate Partnerships)"",
    ""company_size"": """",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Marketing Associate"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assistant Director, Boy's Head Counselor"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the General Retail & Consumer Goods industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* Executive Director, Founder for 2-3 years in the `Non‑Profit, NGO & Associations` industry (2-10 employees)
* Executive VP for <2 years in the `Personal Care & Cosmetics` industry (11-50 employees)
* Co-Director (Corporate Partnerships) for <2 years in the `Non‑Profit, NGO & Associations` industry
* Marketing Associate for <2 years in the `Entertainment & Live Arts` industry (11-50 employees)
* Assistant Director, Boy's Head Counselor for 4-5 years in the `Entertainment & Live Arts` industry (2-10 employees)
"
4f776f87-4ea8-4471-b7f5-476b51f205b7,0,Entertainment & Live Arts,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Accounting and International Business and Arabic Language"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Production Accountant"",
    ""company_size"": ""10001+"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Production Accountant"",
    ""company_size"": ""51-200"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Process & Controls Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assurance Associate"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": """",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Entertainment & Live Arts industry.
Education:
* BS in Accounting and International Business and Arabic Language (Institution QS rank 200+)

Professional experience:
* Production Accountant for <2 years in the `Entertainment & Live Arts` industry (10001+)
* Production Accountant for <2 years in the `Entertainment & Live Arts` industry (51-200)
* Process & Controls Consultant for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Assurance Associate for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* for 2-3 years in the `Higher Education & Research` industry (1001-5000 employees)
"
