feature_set_id,target_id,model_id,split_id,roc_auc,pr_auc,precision,recall,f0_5,brier,precision_at_01,precision_at_05,precision_at_10,threshold,cv_seed_repeat_count
lambda_policies_plus_sentence_prose,taste_A5_deep_domain_expertise,xgb1_classifier,fold_03,0.9593457777777777,0.9279770408676834,0.9659863945578231,0.7573333333333333,0.915538362346873,0.13486258114451927,1.0,1.0,0.98,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_A5_deep_domain_expertise,xgb1_classifier,oof_overall,0.9450117992983519,0.9025361212354057,0.9674698795180723,0.7118794326241135,0.9026528776978417,0.13310949895411553,1.0,0.9866666666666667,0.9844444444444445,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_A6_clevel_mid_large_co,xgb1_classifier,fold_01,0.8952283372365339,0.6984930852280051,0.7352941176470589,0.5357142857142857,0.6843065693430657,0.19568281078268543,1.0,0.84,0.78,0.8700000000000002,1
lambda_policies_plus_sentence_prose,taste_A6_clevel_mid_large_co,xgb1_classifier,fold_02,0.8876201223389487,0.6686639780250819,0.6887755102040817,0.4945054945054945,0.6385998107852412,0.20381132601514734,1.0,0.8533333333333334,0.7133333333333334,0.8700000000000002,1
lambda_policies_plus_sentence_prose,taste_A6_clevel_mid_large_co,xgb1_classifier,fold_03,0.9012973249950507,0.6826189364379531,0.6994818652849741,0.4787234042553192,0.6404174573055028,0.19064548926234434,0.9333333333333333,0.84,0.74,0.8700000000000002,1
lambda_policies_plus_sentence_prose,taste_A6_clevel_mid_large_co,xgb1_classifier,oof_overall,0.8945035985328116,0.6827574305615489,0.7082630691399663,0.5029940119760479,0.6548175865294668,0.19671320868672573,1.0,0.8533333333333334,0.7422222222222222,0.8700000000000002,1
lambda_policies_plus_sentence_prose,taste_A7_vc_investor_experience,xgb1_classifier,fold_01,0.922261709553311,0.6441824989034703,0.7884615384615384,0.36283185840707965,0.6386292834890965,0.0874013954997055,1.0,0.6933333333333334,0.4866666666666667,0.8000000000000002,1
lambda_policies_plus_sentence_prose,taste_A7_vc_investor_experience,xgb1_classifier,fold_02,0.9045557604145904,0.4960012198004453,0.6857142857142857,0.20689655172413793,0.46875,0.08150777195902384,0.6666666666666666,0.6133333333333333,0.44666666666666666,0.8000000000000002,1
lambda_policies_plus_sentence_prose,taste_A7_vc_investor_experience,xgb1_classifier,fold_03,0.882172691515265,0.45688681209330606,0.5789473684210527,0.3473684210526316,0.5108359133126935,0.1020655847168635,0.8666666666666667,0.4533333333333333,0.35333333333333333,0.8000000000000002,1
lambda_policies_plus_sentence_prose,taste_A7_vc_investor_experience,xgb1_classifier,oof_overall,0.9011591812118632,0.5207564130679033,0.6805555555555556,0.30246913580246915,0.5444444444444444,0.09032491739186427,0.8666666666666667,0.56,0.4222222222222222,0.8000000000000002,1
lambda_policies_plus_sentence_prose,taste_A8_prior_ipo,xgb1_classifier,fold_01,1.0,1.0,1.0,1.0,1.0,0.00016862722526789887,0.6,0.12,0.06,0.05,1
lambda_policies_plus_sentence_prose,taste_A8_prior_ipo,xgb1_classifier,fold_02,1.0,1.0,1.0,1.0,1.0,4.0612475852660075e-05,0.2,0.04,0.02,0.05,1
lambda_policies_plus_sentence_prose,taste_A8_prior_ipo,xgb1_classifier,fold_03,1.0,1.0,1.0,1.0,1.0,0.00013191626389761818,0.6,0.12,0.06,0.05,1
lambda_policies_plus_sentence_prose,taste_A8_prior_ipo,xgb1_classifier,oof_overall,1.0,1.0,1.0,1.0,1.0,0.00011371865500605906,0.4666666666666667,0.09333333333333334,0.04666666666666667,0.05,1
lambda_policies_plus_sentence_prose,taste_R1_long_tenure_no_progression,xgb1_classifier,fold_01,0.9211391966759003,0.24073056631076203,0.2903225806451613,0.16071428571428573,0.25,0.06543679619040794,0.26666666666666666,0.25333333333333335,0.22666666666666666,0.6800000000000002,1
lambda_policies_plus_sentence_prose,taste_R1_long_tenure_no_progression,xgb1_classifier,fold_02,0.8901788823119777,0.2512168626373906,0.35294117647058826,0.28125,0.3358208955223881,0.0676680941495299,0.2,0.30666666666666664,0.25333333333333335,0.6800000000000002,1
lambda_policies_plus_sentence_prose,taste_R1_long_tenure_no_progression,xgb1_classifier,fold_03,0.9304605672198574,0.3709278616041606,0.5454545454545454,0.3103448275862069,0.47368421052631576,0.06387672748301342,0.4666666666666667,0.37333333333333335,0.26666666666666666,0.6800000000000002,1
lambda_policies_plus_sentence_prose,taste_R1_long_tenure_no_progression,xgb1_classifier,oof_overall,0.9113797191271207,0.2719887501522124,0.391304347826087,0.25280898876404495,0.35266457680250785,0.06566053927431709,0.3333333333333333,0.32,0.24222222222222223,0.6800000000000002,1
lambda_policies_plus_sentence_prose,taste_R2_backoffice_roles,xgb1_classifier,fold_01,0.8214355687416033,0.513401809875805,0.5561797752808989,0.4419642857142857,0.5288461538461539,0.2232682938549896,0.8666666666666667,0.64,0.5733333333333334,0.8200000000000002,1
lambda_policies_plus_sentence_prose,taste_R2_backoffice_roles,xgb1_classifier,fold_02,0.8436353263054163,0.5478379417120739,0.6326530612244898,0.3780487804878049,0.5575539568345323,0.21492130416179026,0.8666666666666667,0.76,0.6266666666666667,0.8200000000000002,1
lambda_policies_plus_sentence_prose,taste_R2_backoffice_roles,xgb1_classifier,fold_03,0.8385663135858759,0.5321502186249408,0.5855263157894737,0.38197424892703863,0.5291319857312723,0.2184462023742013,0.9333333333333333,0.6666666666666666,0.5866666666666667,0.8200000000000002,1
lambda_policies_plus_sentence_prose,taste_R2_backoffice_roles,xgb1_classifier,oof_overall,0.8338337783328982,0.526461585102731,0.589098532494759,0.39971550497866287,0.5381080045959402,0.21887860013032703,0.9333333333333333,0.6844444444444444,0.5866666666666667,0.8200000000000002,1
lambda_policies_plus_sentence_prose,taste_R3_consulting_agency,xgb1_classifier,fold_01,0.7998664106203557,0.43894722214351806,0.48633879781420764,0.34099616858237547,0.44813695871097686,0.24292159847103023,0.6666666666666666,0.5466666666666666,0.5066666666666667,0.8000000000000002,1
lambda_policies_plus_sentence_prose,taste_R3_consulting_agency,xgb1_classifier,fold_02,0.7977821689101642,0.4550670558662423,0.5026455026455027,0.36398467432950193,0.4670599803343166,0.2541842474738854,0.7333333333333333,0.56,0.5133333333333333,0.8000000000000002,1
lambda_policies_plus_sentence_prose,taste_R3_consulting_agency,xgb1_classifier,fold_03,0.8228757407191296,0.49167385134717484,0.5147058823529411,0.4268292682926829,0.4943502824858757,0.2553676996034168,0.7333333333333333,0.6933333333333334,0.5533333333333333,0.8000000000000002,1
lambda_policies_plus_sentence_prose,taste_R3_consulting_agency,xgb1_classifier,oof_overall,0.8053176078510181,0.45690945742144506,0.5017361111111112,0.3763020833333333,0.4703776041666667,0.25082451518277743,0.7111111111111111,0.5911111111111111,0.52,0.8000000000000002,1
lambda_policies_plus_sentence_prose,taste_R4_short_stints_unfocused,xgb1_classifier,fold_01,0.8941548486711157,0.9261962065706255,0.8895265423242468,0.7077625570776256,0.8460698689956332,0.23583923800520157,1.0,1.0,1.0,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_R4_short_stints_unfocused,xgb1_classifier,fold_02,0.9056995378048804,0.9371756158978819,0.930576070901034,0.693069306930693,0.8708874758086812,0.2249097746525055,1.0,1.0,0.9933333333333333,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_R4_short_stints_unfocused,xgb1_classifier,fold_03,0.8938239086387917,0.9220361440430582,0.900709219858156,0.7134831460674157,0.8557951482479784,0.23167683882384385,1.0,0.9866666666666667,0.9866666666666667,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_R4_short_stints_unfocused,xgb1_classifier,oof_overall,0.8972468569965433,0.9276669009107011,0.9066859066859067,0.7046728971962617,0.8575197889182058,0.230808617160517,1.0,0.9911111111111112,0.9955555555555555,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_R5_domain_mismatch,xgb1_classifier,fold_01,0.8735951981983515,0.6294599492362751,0.6180758017492711,0.5872576177285319,0.6116560877091748,0.22441152178151652,0.8666666666666667,0.7333333333333333,0.6733333333333333,0.8600000000000002,1
lambda_policies_plus_sentence_prose,taste_R5_domain_mismatch,xgb1_classifier,fold_02,0.853503362730227,0.5748179262221518,0.5470588235294118,0.5486725663716814,0.5473808122424956,0.24215031098809758,0.7333333333333333,0.7066666666666667,0.66,0.8600000000000002,1
lambda_policies_plus_sentence_prose,taste_R5_domain_mismatch,xgb1_classifier,fold_03,0.8767180957872687,0.6430671323015481,0.60062893081761,0.5667655786350149,0.5935363579863269,0.23417369801681054,0.9333333333333333,0.8266666666666667,0.7133333333333334,0.8600000000000002,1
lambda_policies_plus_sentence_prose,taste_R5_domain_mismatch,xgb1_classifier,oof_overall,0.8679388192744849,0.6123793612670914,0.5884115884115884,0.5679845708775313,0.5842094822455862,0.23357851026214152,0.8222222222222222,0.7422222222222222,0.6822222222222222,0.8600000000000002,1
lambda_policies_plus_sentence_prose,taste_R6_low_rank_no_compensating,xgb1_classifier,fold_01,0.9372691748272373,0.8188615147335235,0.8317460317460318,0.6374695863746959,0.7839616995810892,0.17314110628225102,0.9333333333333333,0.8666666666666667,0.86,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_R6_low_rank_no_compensating,xgb1_classifier,fold_02,0.9232580027359782,0.7917070343619274,0.7921686746987951,0.6188235294117647,0.7501426126640046,0.18692910687831713,0.9333333333333333,0.88,0.8533333333333334,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_R6_low_rank_no_compensating,xgb1_classifier,fold_03,0.9177180507820719,0.7561865171701776,0.7668539325842697,0.6438679245283019,0.7386363636363636,0.19100818706723358,0.7333333333333333,0.8266666666666667,0.8133333333333334,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_R6_low_rank_no_compensating,xgb1_classifier,oof_overall,0.9260103125612384,0.7852841185196808,0.7956131605184447,0.6333333333333333,0.7568285280728376,0.18369280007593392,0.8666666666666667,0.8577777777777778,0.84,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_R7_junior_only,xgb1_classifier,fold_01,0.9460562073953003,0.566485705489146,0.5978260869565217,0.4954954954954955,0.5741127348643006,0.0859639765160193,0.6666666666666666,0.6266666666666667,0.46,0.7600000000000002,1
lambda_policies_plus_sentence_prose,taste_R7_junior_only,xgb1_classifier,fold_02,0.9257484212322922,0.47360726429338385,0.43956043956043955,0.38095238095238093,0.42643923240938164,0.0913884630349806,0.6,0.52,0.47333333333333333,0.7600000000000002,1
lambda_policies_plus_sentence_prose,taste_R7_junior_only,xgb1_classifier,fold_03,0.9385628946919269,0.4767279157978974,0.532608695652174,0.4666666666666667,0.5179704016913319,0.0873493013535101,0.5333333333333333,0.52,0.4533333333333333,0.7600000000000002,1
lambda_policies_plus_sentence_prose,taste_R7_junior_only,xgb1_classifier,oof_overall,0.9367129371825751,0.49872194931089087,0.5236363636363637,0.4485981308411215,0.5066854327938072,0.08823391363483667,0.6222222222222222,0.5422222222222223,0.4622222222222222,0.7600000000000002,1
lambda_policies_plus_sentence_prose,taste_M1_elite_university,xgb1_classifier,fold_01,0.9982242516489092,0.9916973979333885,0.994475138121547,0.967741935483871,0.989010989010989,0.004766917847736114,1.0,1.0,0.9933333333333333,0.7400000000000002,1
lambda_policies_plus_sentence_prose,taste_M1_elite_university,xgb1_classifier,fold_02,0.9999218990853972,0.9994744026322973,1.0,0.9891891891891892,0.9978189749182116,0.0036715185096341594,1.0,1.0,1.0,0.7400000000000002,1
lambda_policies_plus_sentence_prose,taste_M1_elite_university,xgb1_classifier,fold_03,0.9999094339622641,0.999337660381621,1.0,0.9828571428571429,0.996523754345307,0.005571622544776655,1.0,1.0,1.0,0.7400000000000002,1
lambda_policies_plus_sentence_prose,taste_M1_elite_university,xgb1_classifier,oof_overall,0.9992486858951198,0.9963933718848191,0.9981343283582089,0.9798534798534798,0.9944237918215614,0.004670019634048976,1.0,1.0,0.9977777777777778,0.7400000000000002,1
lambda_policies_plus_sentence_prose,taste_M2_10plus_years_experience,xgb1_classifier,fold_01,0.9669890906993346,0.9496425647933051,0.9036144578313253,0.9063444108761329,0.9041591320072333,0.10063419916754357,1.0,0.9733333333333334,0.98,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_M2_10plus_years_experience,xgb1_classifier,fold_02,0.9650268239258015,0.9417999069777393,0.8672839506172839,0.9168026101141925,0.8767550702028081,0.12051358507866224,1.0,1.0,0.98,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_M2_10plus_years_experience,xgb1_classifier,fold_03,0.9763095042226324,0.96372822200558,0.9363784665579119,0.8790199081163859,0.9243156199677939,0.08379943048175269,1.0,1.0,0.9866666666666667,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_M2_10plus_years_experience,xgb1_classifier,oof_overall,0.9679502123087446,0.9487572232466069,0.9018181818181819,0.9004149377593361,0.9015371832156212,0.10164907157598618,1.0,0.9866666666666667,0.9777777777777777,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_M3_fast_career_velocity,xgb1_classifier,fold_01,0.8998051563458129,0.7389498287703744,0.7777777777777778,0.579520697167756,0.7279693486590039,0.20178400662298887,0.6666666666666666,0.7466666666666667,0.8266666666666667,0.9200000000000003,1
lambda_policies_plus_sentence_prose,taste_M3_fast_career_velocity,xgb1_classifier,fold_02,0.9114323678357252,0.8180076509459977,0.8059299191374663,0.6402569593147751,0.7662737057919016,0.20438520276386532,0.9333333333333333,0.9066666666666666,0.92,0.9200000000000003,1
lambda_policies_plus_sentence_prose,taste_M3_fast_career_velocity,xgb1_classifier,fold_03,0.9173524663826387,0.8041143366344393,0.829971181556196,0.6206896551724138,0.7775377969762419,0.203044440374936,0.9333333333333333,0.9066666666666666,0.86,0.9200000000000003,1
lambda_policies_plus_sentence_prose,taste_M3_fast_career_velocity,xgb1_classifier,oof_overall,0.9089555622383124,0.7796874284656237,0.8047169811320755,0.6136690647482015,0.7575488454706927,0.2030712165872634,0.8222222222222222,0.8488888888888889,0.8711111111111111,0.9200000000000003,1
lambda_policies_plus_sentence_prose,taste_M4_tech_industry_startup,xgb1_classifier,fold_01,0.9240380596683119,0.9199794409664954,0.8630705394190872,0.8156862745098039,0.8531583264971287,0.19979136474141765,1.0,0.9866666666666667,0.9866666666666667,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_M4_tech_industry_startup,xgb1_classifier,fold_02,0.9176449045406949,0.9146144952025049,0.8604992657856094,0.784471218206158,0.8441371362719677,0.1987069503910619,1.0,1.0,1.0,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_M4_tech_industry_startup,xgb1_classifier,fold_03,0.9211529401306724,0.9156642205815774,0.8643356643356643,0.8185430463576159,0.8547717842323651,0.19049460777797048,1.0,0.9866666666666667,0.9866666666666667,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_M4_tech_industry_startup,xgb1_classifier,oof_overall,0.9208936569416012,0.9167009269147468,0.8626710712600283,0.8063520070577856,0.8507865586893791,0.19633097430348334,1.0,0.9911111111111112,0.9911111111111112,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_M5_very_large_company_exp,xgb1_classifier,fold_01,0.92020146559582,0.8586738949767125,0.8189189189189189,0.8938053097345132,0.8328752061572292,0.1329328865342908,0.8666666666666667,0.8666666666666667,0.8933333333333333,0.9400000000000002,1
lambda_policies_plus_sentence_prose,taste_M5_very_large_company_exp,xgb1_classifier,fold_02,0.933379453107216,0.9043776316507887,0.8393977415307403,0.9089673913043478,0.8524464831804281,0.11576216496492396,0.9333333333333333,0.96,0.94,0.9400000000000002,1
lambda_policies_plus_sentence_prose,taste_M5_very_large_company_exp,xgb1_classifier,fold_03,0.9368307455047646,0.909503799759847,0.8407643312101911,0.9179415855354659,0.8551438196423944,0.11293189296959989,1.0,0.9733333333333334,0.9533333333333334,0.9400000000000002,1
lambda_policies_plus_sentence_prose,taste_M5_very_large_company_exp,xgb1_classifier,oof_overall,0.929838926432382,0.8887171371210035,0.8333333333333334,0.9071729957805907,0.847123719464145,0.12054231482293823,0.9111111111111111,0.9333333333333333,0.9288888888888889,0.9400000000000002,1
