model_set_id,target_id,source_model_id,source_combo_id,feature_set_id,pearson,spearman,mae,rmse,r2
xgb3_regressor,v25_p1,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.5960612395156828,0.6998814817800108,0.26303659189447903,0.33747877610320226,0.35462574802995106
xgb3_regressor,v25_p11,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.5308899095356562,0.5784379465498706,0.1570500943989545,0.25414671274567174,0.2815962334985278
xgb3_regressor,v25_p38,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.6359866284854897,0.45868142474248486,0.07699847377737692,0.1725768803573267,0.40437273541739327
xgb3_regressor,v25_p52,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.6973248347486192,0.7660493333645035,0.27481712125394187,0.3469362018363052,0.48524838600118214
xgb3_regressor,v25_p55,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.7026727134824655,0.7325160700181487,0.21505112183321723,0.2969126604272556,0.49370614812206526
xgb3_regressor,v25_p58,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.7182967644521111,0.6994760038459265,0.16969356682017117,0.26457180988616963,0.5159263907026502
xgb3_regressor,v25_p72,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.5629461361808736,0.6029527174046315,0.17144763284341658,0.2630833063603035,0.31491690529370175
xgb3_regressor,v25_p80,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.7225489888673177,0.6706728581783262,0.1814453756530908,0.26982469263759146,0.520812342106368
xgb3_regressor,v25_p112,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.6948651657138589,0.7687425195044185,0.27478675320013524,0.343568797359903,0.48216726598790005
xgb3_regressor,v25_p116,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.7261739374143182,0.730016455597407,0.22297683774307506,0.30636333680429007,0.5265019550974721
xgb3_regressor,v25_p121,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.5975734538332682,0.5321740775422679,0.07396462251918835,0.16062437264335241,0.3569924636951909
xgb3_regressor,v25_p135,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.626357085343838,0.6863935832862484,0.22725438665891154,0.30558370322263706,0.392137488322414
xgb3_regressor,v25_p143,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.5635895327272845,0.32815592778831165,0.04744630500316984,0.1341318574801863,0.31242870904464637
xgb3_regressor,v25_p150,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.7083691203008371,0.7724374927232165,0.2604239720138981,0.32465426781788653,0.4995185359322677
xgb3_regressor,v25_p157,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.6740657762321992,0.43587013391908225,0.1255331495813221,0.22347881936928815,0.4538773600346955
xgb3_regressor,v25_p161,xgb3_regressor,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,0.5732931952487285,0.42816685133245297,0.09907220858909752,0.20488518772163009,0.32621540899165513
mlp_regressor,v25_p1,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.5948941146438941,0.696174999806112,0.2645998651282489,0.33922906538210806,0.3479140911584193
mlp_regressor,v25_p11,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.5506866485109035,0.5856677990492594,0.16518165730349701,0.2513003454493822,0.29759793708380466
mlp_regressor,v25_p38,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.621077008022515,0.42764356930553854,0.09535349633198235,0.17583161305026368,0.38169428372710545
mlp_regressor,v25_p52,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.7015068067361545,0.7761402820021591,0.2713898786566719,0.34695638070981966,0.48518850519469214
mlp_regressor,v25_p55,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.6975913236964596,0.7310528686719271,0.2157851950927307,0.30045617660031815,0.4815492660717958
mlp_regressor,v25_p58,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.7203931712947537,0.6763714057569324,0.17495274856389056,0.2660964109135069,0.5103313460281174
mlp_regressor,v25_p72,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.561189199259678,0.5790054675205208,0.17786736251512603,0.2641813279629833,0.3091863567562124
mlp_regressor,v25_p80,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.719082829588683,0.6746915625522824,0.18977503078133623,0.2715538826611133,0.5146508481370168
mlp_regressor,v25_p112,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.6922634736316332,0.7713746531679054,0.2778033326257718,0.3457101753993312,0.4756921068641471
mlp_regressor,v25_p116,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.7127666406915681,0.7150229205345006,0.23016658501892096,0.3138413787271791,0.50310455683887
mlp_regressor,v25_p121,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.5772817069233478,0.540568003297393,0.10271219063247448,0.16939052563978588,0.28489238037887554
mlp_regressor,v25_p135,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.639843603157663,0.6951344495357124,0.21716031996627222,0.30458438592879356,0.3961066416436134
mlp_regressor,v25_p143,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.5222247227033612,0.32779786790495663,0.07900154476322829,0.14433951252318605,0.20379605410567636
mlp_regressor,v25_p150,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.7001894957682774,0.7623499117979881,0.2594617707850821,0.3293732709274853,0.48486332533880383
mlp_regressor,v25_p157,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.6668433027971954,0.4405979301385338,0.1503943118234135,0.22801763411924206,0.4314687847656583
mlp_regressor,v25_p161,mlp_regressor,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,0.5454366974884903,0.44858489709250676,0.1260883214924236,0.20991175244612723,0.29274918034244135
combined_best,v25_p1,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.5948941146438941,0.696174999806112,0.2645998651282489,0.33922906538210806,0.3479140911584193
combined_best,v25_p11,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.5506866485109035,0.5856677990492594,0.16518165730349701,0.2513003454493822,0.29759793708380466
combined_best,v25_p38,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.623993802746115,0.43782175320427175,0.09314398750945667,0.1753004651178587,0.3854241678798278
combined_best,v25_p52,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.7015612647007953,0.7836839363888574,0.2780587333950164,0.34479380865140885,0.4915861238854802
combined_best,v25_p55,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.7026727134824655,0.7325160700181487,0.21505112183321723,0.2969126604272556,0.49370614812206526
combined_best,v25_p58,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.7182967644521111,0.6994760038459265,0.16969356682017117,0.26457180988616963,0.5159263907026502
combined_best,v25_p72,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.561189199259678,0.5790054675205208,0.17786736251512603,0.2641813279629833,0.3091863567562124
combined_best,v25_p80,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.7077570346806703,0.677749138391714,0.20390355153030726,0.27551661940827094,0.5003822678856038
combined_best,v25_p112,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.7053773241742234,0.7938313959153116,0.2744075898863205,0.3385457867923216,0.49719811450402385
combined_best,v25_p116,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.7261739374143182,0.730016455597407,0.22297683774307506,0.30636333680429007,0.5265019550974721
combined_best,v25_p121,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.5772817069233478,0.540568003297393,0.10271219063247448,0.16939052563978588,0.28489238037887554
combined_best,v25_p135,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.639843603157663,0.6951344495357124,0.21716031996627222,0.30458438592879356,0.3961066416436134
combined_best,v25_p143,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.5635895327272845,0.32815592778831165,0.04744630500316984,0.1341318574801863,0.31242870904464637
combined_best,v25_p150,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.7036167329800305,0.7760718308192838,0.26614953368938504,0.3260936263734097,0.49507091741447495
combined_best,v25_p157,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.6973026916035252,0.4354764135230479,0.13662142381011103,0.21676056043348021,0.48621907689531574
combined_best,v25_p161,combined_best,combined_best,lambda_policies_plus_sentence_bundle,0.5732931952487285,0.42816685133245297,0.09907220858909752,0.20488518772163009,0.32621540899165513
