target_family,output_mode,model_architecture,model_ids,feature_set_id,rank,primary_metric,primary_mean,primary_std,screen_score,recommended_take_forward,r2_mean,rmse_mean,mae_mean,f0_5_mean,roc_auc_mean,pr_auc_mean
v25_policies,single_target,xgb1,xgb1_regressor,llm_engineering_plus_sentence_bundle,5,r2,0.31154780828272843,0.0016746265764686322,0.3107104949944941,False,0.31154780828272843,0.2924168370391916,0.20815353309071272,,,
v25_policies,single_target,xgb1,xgb1_regressor,llm_engineering_plus_sentence_prose,6,r2,0.29968569860183686,0.0018909460398073888,0.29874022558193314,False,0.29968569860183686,0.29518086450555525,0.21139863542474888,,,
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,1,r2,0.403279859052416,0.0017213420115866726,0.40241918804662263,True,0.403279859052416,0.2692913080518849,0.17445798177976596,,,
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering_plus_sentence_bundle,2,r2,0.39921580948337937,0.003020476981673689,0.3977055709925425,True,0.39921580948337937,0.27145085855109247,0.1764776260433413,,,
v25_policies,multi_output,mlp,mlp_regressor,llm_engineering_plus_sentence_prose,3,r2,0.3810251410090634,0.0013596770868242478,0.38034530246565124,False,0.3810251410090634,0.27570470314598516,0.18309411362636402,,,
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_prose,4,r2,0.3786783968529815,0.0019930338337803277,0.3776818799360913,False,0.3786783968529815,0.27484372065891277,0.18079750825494126,,,
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,5,r2,0.36872769028354946,0.002029981621725265,0.3677126994726868,False,0.36872769028354946,0.2765677916833013,0.1858838033871214,,,
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_prose,6,r2,0.3404171090564138,0.006359590726473412,0.3372373136931771,False,0.3404171090564138,0.2826268632321513,0.19092487161091604,,,
taste_policies,single_target,linear_l2,logreg_classifier,hq_plus_sentence_bundle,1,f0_5,0.7872581757947397,0.002077042068164032,0.7862196547606577,True,,,,0.7872581757947397,0.9386683211027189,0.8036958855726817
taste_policies,single_target,linear_l2,logreg_classifier,lambda_policies_plus_sentence_bundle,2,f0_5,0.7829019391662125,0.0020021363041467302,0.7819008710141392,True,,,,0.7829019391662125,0.939421813654653,0.8028147786361945
taste_policies,single_target,linear_l2,logreg_classifier,hq_plus_sentence_prose,3,f0_5,0.7772908580412359,0.001090086129643608,0.776745814976414,False,,,,0.7772908580412359,0.9340925570332063,0.79195366372615
taste_policies,single_target,linear_l2,logreg_classifier,lambda_policies_plus_sentence_prose,4,f0_5,0.7745351652959502,0.001593069115183547,0.7737386307383585,False,,,,0.7745351652959502,0.9348732436836276,0.792184736945686
taste_policies,single_target,linear_l2,logreg_classifier,llm_engineering_plus_sentence_bundle,5,f0_5,0.7491042002132331,0.0020347472881620705,0.748086826569152,False,,,,0.7491042002132331,0.922252753132103,0.7699964905226582
taste_policies,single_target,linear_l2,logreg_classifier,llm_engineering_plus_sentence_prose,6,f0_5,0.7323256034336741,0.0005473335475453651,0.7320519366599014,False,,,,0.7323256034336741,0.9119187396667727,0.7515449030620385
taste_policies,single_target,xgb1,xgb1_classifier,hq_plus_sentence_bundle,1,f0_5,0.7706309215852083,0.0011924304443657857,0.7700347063630254,True,,,,0.7706309215852083,0.9355351414928683,0.7862557203163308
taste_policies,single_target,xgb1,xgb1_classifier,hq_plus_sentence_prose,2,f0_5,0.7647536492228265,0.0016755641387035116,0.7639158671534747,False,,,,0.7647536492228265,0.9328496067469709,0.780021741702429
taste_policies,single_target,xgb1,xgb1_classifier,lambda_policies_plus_sentence_bundle,3,f0_5,0.7638723476410888,0.001975207194016254,0.7628847440440807,False,,,,0.7638723476410888,0.9298054322770756,0.7807926228629658
taste_policies,single_target,xgb1,xgb1_classifier,lambda_policies_plus_sentence_prose,4,f0_5,0.7596352314330684,0.0018430991956951942,0.7587136818352208,False,,,,0.7596352314330684,0.927534323823919,0.7768595700165979
taste_policies,single_target,xgb1,xgb1_classifier,llm_engineering_plus_sentence_bundle,5,f0_5,0.6967382594058327,0.002936880046337725,0.6952698193826639,False,,,,0.6967382594058327,0.8923742815329514,0.7131612444459445
taste_policies,single_target,xgb1,xgb1_classifier,llm_engineering_plus_sentence_prose,6,f0_5,0.6884920803425139,0.0012535696654231794,0.6878652955098022,False,,,,0.6884920803425139,0.885953972770448,0.7041084071484766
taste_policies,multi_output,mlp,mlp_classifier,lambda_policies_plus_sentence_bundle,1,f0_5,0.7274161939249661,0.005649249612252733,0.7245915691188398,True,,,,0.7274161939249661,0.8993616336418376,0.7488371882554166
taste_policies,multi_output,mlp,mlp_classifier,hq_plus_sentence_bundle,2,f0_5,0.6872792688158869,0.00919479460778069,0.6826818715119966,False,,,,0.6872792688158869,0.8855127944012816,0.7069780104315385
taste_policies,multi_output,mlp,mlp_classifier,lambda_policies_plus_sentence_prose,3,f0_5,0.6859455001860566,0.01994762256811425,0.6759716889019994,False,,,,0.6859455001860566,0.865738885146566,0.7096287427841291
taste_policies,multi_output,mlp,mlp_classifier,hq_plus_sentence_prose,4,f0_5,0.6627865726284825,0.010978831640383902,0.6572971568082906,False,,,,0.6627865726284825,0.8654378402727545,0.6782158061687897
taste_policies,multi_output,mlp,mlp_classifier,llm_engineering_plus_sentence_bundle,5,f0_5,0.6315282038225852,0.011623189810071112,0.6257166089175497,False,,,,0.6315282038225852,0.8459636448713828,0.6562775630895308
taste_policies,multi_output,mlp,mlp_classifier,llm_engineering_plus_sentence_prose,6,f0_5,0.6114999126386856,0.005588160456664105,0.6087058324103536,False,,,,0.6114999126386856,0.8232387186873371,0.6343609109403382
