feature_set_id,target_id,model_id,split_id,pearson,spearman,mae,rmse,r2,cv_seed_repeat_count
lambda_policies_plus_sentence_prose,v25_p58,xgb1_regressor,fold_01,0.7203870555741819,0.7053070760143534,0.17925808721187522,0.27852971641537594,0.49944705547815194,1
lambda_policies_plus_sentence_prose,v25_p58,xgb1_regressor,fold_02,0.6903978946268706,0.711484335300415,0.17724983447913656,0.2758249421056179,0.4725889749038146,1
lambda_policies_plus_sentence_prose,v25_p58,xgb1_regressor,fold_03,0.6937886419027036,0.6861531036855477,0.17949328062778,0.27227935897859673,0.47371762393919903,1
lambda_policies_plus_sentence_prose,v25_p58,xgb1_regressor,oof_overall,0.7006558291581778,0.7012241882996472,0.17866706743959726,0.2755565585863108,0.4826935571315937,1
lambda_policies_plus_sentence_prose,v25_p72,xgb1_regressor,fold_01,0.4571382501096697,0.5159074624395029,0.18007132517855037,0.2772547836571991,0.1977549816188684,1
lambda_policies_plus_sentence_prose,v25_p72,xgb1_regressor,fold_02,0.47422467754219866,0.5361431734780899,0.17882064333996675,0.27676439561473754,0.21039416479616224,1
lambda_policies_plus_sentence_prose,v25_p72,xgb1_regressor,fold_03,0.4737854568789698,0.5419671906812235,0.18085189066600718,0.2845929072317124,0.20361754305752622,1
lambda_policies_plus_sentence_prose,v25_p72,xgb1_regressor,oof_overall,0.46767793158429827,0.5307958641356351,0.1799146197281748,0.279560290806467,0.204092955814831,1
lambda_policies_plus_sentence_prose,v25_p80,xgb1_regressor,fold_01,0.6392590369486818,0.659354275641106,0.2073310200839362,0.3018294925358829,0.4042665144763541,1
lambda_policies_plus_sentence_prose,v25_p80,xgb1_regressor,fold_02,0.6501958627603375,0.6520005280578941,0.21190389746488472,0.30265377576453245,0.4132093588558039,1
lambda_policies_plus_sentence_prose,v25_p80,xgb1_regressor,fold_03,0.6623952136722381,0.6503658885637701,0.20450702564483034,0.2962285852395112,0.42476329585374273,1
lambda_policies_plus_sentence_prose,v25_p80,xgb1_regressor,oof_overall,0.6498165948848457,0.653610346992947,0.20791398106455042,0.30025085359967413,0.4140934272366823,1
lambda_policies_plus_sentence_prose,v25_p112,xgb1_regressor,fold_01,0.6401404970373586,0.708947746513086,0.31774046725635063,0.3706144147614461,0.3967914497721261,1
lambda_policies_plus_sentence_prose,v25_p112,xgb1_regressor,fold_02,0.6201889238627277,0.7123964397972147,0.3203616572048457,0.3769986612331816,0.377124923723795,1
lambda_policies_plus_sentence_prose,v25_p112,xgb1_regressor,fold_03,0.6251967141500233,0.7086175106538264,0.3242869101797584,0.37656626963668927,0.3792683794160966,1
lambda_policies_plus_sentence_prose,v25_p112,xgb1_regressor,oof_overall,0.6282169222710547,0.7092499687692121,0.3207963448803182,0.3747377707271545,0.384420943281474,1
lambda_policies_plus_sentence_prose,v25_p116,xgb1_regressor,fold_01,0.6610718443891741,0.6912203057927501,0.2562822958069,0.33925185321608853,0.4267668167002727,1
lambda_policies_plus_sentence_prose,v25_p116,xgb1_regressor,fold_02,0.6560822336260194,0.6749186351021995,0.26073340793811367,0.33750648338295464,0.41902364824434213,1
lambda_policies_plus_sentence_prose,v25_p116,xgb1_regressor,fold_03,0.6741694016539954,0.6856086380120787,0.2582475151568331,0.33185779180740016,0.4382704740788733,1
lambda_policies_plus_sentence_prose,v25_p116,xgb1_regressor,oof_overall,0.6633759354073897,0.6832308339177267,0.2584210729672823,0.3362201858997379,0.42827160023638833,1
lambda_policies_plus_sentence_prose,v25_p121,xgb1_regressor,fold_01,0.5679065761346284,0.5427811218999781,0.07671197144494174,0.1698618019499358,0.31412927868358165,1
lambda_policies_plus_sentence_prose,v25_p121,xgb1_regressor,fold_02,0.5558595453553106,0.5394129092202599,0.07679968656534103,0.17244483599580043,0.30506045298391016,1
lambda_policies_plus_sentence_prose,v25_p121,xgb1_regressor,fold_03,0.5505936418842236,0.5539582152989176,0.08170206780034177,0.1874856887460714,0.2925935594170519,1
lambda_policies_plus_sentence_prose,v25_p121,xgb1_regressor,oof_overall,0.5571063815452187,0.545081823345131,0.07840457527020818,0.1767683387071777,0.3034169547907791,1
lambda_policies_plus_sentence_prose,v25_p135,xgb1_regressor,fold_01,0.5751468362685804,0.6264971879353356,0.2493185537197745,0.3197230714172946,0.31551891381151764,1
lambda_policies_plus_sentence_prose,v25_p135,xgb1_regressor,fold_02,0.5816264201616199,0.6416011906129084,0.2573503058045656,0.3269655778193683,0.3181406315522378,1
lambda_policies_plus_sentence_prose,v25_p135,xgb1_regressor,fold_03,0.6008779133886659,0.6662816954158054,0.2596889156008883,0.33229098378093674,0.3267977025560769,1
lambda_policies_plus_sentence_prose,v25_p135,xgb1_regressor,oof_overall,0.5848457069248745,0.6449603022800896,0.25545259170840945,0.3263671906392985,0.3208643188248145,1
lambda_policies_plus_sentence_prose,v25_p143,xgb1_regressor,fold_01,0.5271073648823865,0.3592946027451435,0.050408513828715605,0.1510058949599806,0.27685114349461526,1
lambda_policies_plus_sentence_prose,v25_p143,xgb1_regressor,fold_02,0.577123611162382,0.33408385334921525,0.05122758048829065,0.13715211775927752,0.3273104815934208,1
lambda_policies_plus_sentence_prose,v25_p143,xgb1_regressor,fold_03,0.6189221070986909,0.32151582612439444,0.04484544266356693,0.13329275064297788,0.35538389387150826,1
lambda_policies_plus_sentence_prose,v25_p143,xgb1_regressor,oof_overall,0.5677637161978062,0.33810990497911636,0.0488271789935244,0.14068930437017413,0.3180779791928847,1
lambda_policies_plus_sentence_prose,v25_p150,xgb1_regressor,fold_01,0.6059339776868176,0.6852471669542914,0.3219267757376114,0.37263555628210976,0.3525471833883894,1
lambda_policies_plus_sentence_prose,v25_p150,xgb1_regressor,fold_02,0.6150374518363175,0.694133034020803,0.32230223950055364,0.36960325822668755,0.3590496765603908,1
lambda_policies_plus_sentence_prose,v25_p150,xgb1_regressor,fold_03,0.5824078832410173,0.6410928332229248,0.3247284641622394,0.37617686590017924,0.32925661142816787,1
lambda_policies_plus_sentence_prose,v25_p150,xgb1_regressor,oof_overall,0.6008348186585312,0.6731706875312986,0.32298582646680146,0.3728149052527909,0.34717134857914855,1
lambda_policies_plus_sentence_prose,v25_p157,xgb1_regressor,fold_01,0.5850767989554623,0.3877889558699968,0.15254284821360628,0.25050910393492826,0.3186338124244228,1
lambda_policies_plus_sentence_prose,v25_p157,xgb1_regressor,fold_02,0.5378330869796837,0.38487803916979907,0.1533311345957531,0.25911962677811373,0.2766971916658477,1
lambda_policies_plus_sentence_prose,v25_p157,xgb1_regressor,fold_03,0.6057233565423237,0.41439326050534037,0.15688388696403802,0.2669085355812083,0.323634301438513,1
lambda_policies_plus_sentence_prose,v25_p157,xgb1_regressor,oof_overall,0.5756052882171108,0.3957000211629252,0.15425262325779915,0.25893239690571407,0.3074845855956957,1
lambda_policies_plus_sentence_prose,v25_p161,xgb1_regressor,fold_01,0.4766580602151224,0.441444759432077,0.10352958730214648,0.2072612113533945,0.22152986809666764,1
lambda_policies_plus_sentence_prose,v25_p161,xgb1_regressor,fold_02,0.5105997718908796,0.43543950029397815,0.10797078369764739,0.21708678897300063,0.24499366285054025,1
lambda_policies_plus_sentence_prose,v25_p161,xgb1_regressor,fold_03,0.48259829949693483,0.4532278770059194,0.10560581495224289,0.21490600965974765,0.22722734975020975,1
lambda_policies_plus_sentence_prose,v25_p161,xgb1_regressor,oof_overall,0.48966376765214314,0.4434191375176265,0.10570206198401226,0.21312631361562726,0.23187137714162676,1
