feature_set_id,target_id,model_id,split_id,pearson,spearman,mae,rmse,r2,cv_seed_repeat_count
sentence_prose,v25_p135,ridge,oof_overall,0.5820350556522991,0.6614326066348656,0.25005737469767547,0.32449325028418047,0.3286408730059368,1
sentence_prose,v25_p143,ridge,fold_01,0.5470913101305922,0.3065539925179193,0.05882444745731215,0.15001431489999345,0.286317074607521,1
sentence_prose,v25_p143,ridge,fold_02,0.5655994792027611,0.3189262442121549,0.05490708578776946,0.1390233252539092,0.3088298575354158,1
sentence_prose,v25_p143,ridge,fold_03,0.5917844457669215,0.29763721155878337,0.05340090030739913,0.13715919894516398,0.3174444975609335,1
sentence_prose,v25_p143,ridge,oof_overall,0.5653287147219949,0.3077049804327075,0.05571081118416024,0.14217879060634384,0.3035624454234144,1
sentence_prose,v25_p150,ridge,fold_01,0.6755571712415253,0.7526268849779659,0.2854621948666908,0.34549945758822653,0.44341143463359134,1
sentence_prose,v25_p150,ridge,fold_02,0.6639112627123612,0.7419100533247173,0.2855227305390877,0.3474787805894009,0.4334876702551439,1
sentence_prose,v25_p150,ridge,fold_03,0.6487732076603066,0.7090909485478313,0.2908511553471438,0.35206228439616066,0.41249544490365864,1
sentence_prose,v25_p150,ridge,oof_overall,0.6625045165978529,0.7352367911192329,0.2872786935843075,0.348357685072828,0.43001495133142975,1
sentence_prose,v25_p157,ridge,fold_01,0.6881948827668309,0.4550014553888148,0.13219472459895806,0.2245585772504046,0.4524890022009659,1
sentence_prose,v25_p157,ridge,fold_02,0.6513159310687472,0.4604815488538298,0.13699936509143631,0.23455980318219327,0.4073112150257986,1
sentence_prose,v25_p157,ridge,fold_03,0.6983662706665837,0.4594634919272479,0.13788550769884136,0.23759589715721213,0.4640373529804245,1
sentence_prose,v25_p157,ridge,oof_overall,0.6802542233310311,0.4581341684362936,0.13569319912974526,0.2323048759938368,0.442591852174515,1
sentence_prose,v25_p161,ridge,fold_01,0.5082747073427553,0.4536056219864221,0.10686591971438618,0.2043584467070284,0.2431826560451057,1
sentence_prose,v25_p161,ridge,fold_02,0.5034601974059792,0.46167878563123343,0.10833989341511524,0.2177328565512231,0.24049305770752039,1
sentence_prose,v25_p161,ridge,fold_03,0.49910410010221545,0.48750638896548215,0.111154641038866,0.213620080055579,0.23644773537926456,1
sentence_prose,v25_p161,ridge,oof_overall,0.5029923470273293,0.4666441076763936,0.10878681805612249,0.21197760114802763,0.2401292129102498,1
