founder_uuid,split,success
7295cfe3-26d3-4f78-83be-356958ffed5a,train,1
66988e12-4150-4d90-83e0-b8998c714262,train,1
f9747517-c066-496a-a476-4418bea9164a,train,1
54556ef4-afce-440a-b5c9-b2e58ca8ddea,train,0
35734c29-0919-4b07-abeb-90a0a18b8970,train,0
2d654854-b2b3-4e78-964e-1a6073a8b295,train,0
7db9ff12-4af4-4a88-b32f-1f28b954632c,train,0
86bac65c-545a-4034-b505-f4a04eddf28a,train,0
294fda1e-9608-42f0-a746-ac1b9dc00563,train,0
5ffd5ea5-e625-41d1-a65d-4d3d1b02fb1c,train,0
ca436bba-ca6a-4ab5-9027-c07066c51574,train,0
e29626ad-ef62-4ce7-b5e7-64187c9995f6,train,0
4301d554-ed18-48d1-8a41-745903dc0e8e,train,0
7d4c9f0f-148c-4d6d-921d-79bfec8aff88,train,0
0e6c2c90-a673-4cf1-84e3-62295b6183ec,train,0
6c86d08f-1f21-49ca-bb63-b6f29d742742,train,0
55e2dbe4-e1da-41d7-9104-f57afa3eeb30,train,0
ec09ecf3-864e-475b-8603-306e459863d1,train,0
4cb619d8-cecc-4377-8490-e625398766d9,train,0
cd79cf2c-377f-4b1d-85e2-0e24d9e47234,train,0
cf1b14e2-42f5-4a72-a701-bae4bd2964fe,train,0
e6746a4d-fc3d-49ae-b3d4-dfba6775e80b,train,0
76e21855-2b6e-4d4b-bad9-89125166568d,train,0
a74eeccd-e398-4eb7-9d5c-3ddb8c11f632,train,0
29c046e2-f354-458e-b96e-4860e8ea495c,train,0
73d4f3c6-2c61-4243-983b-59435aaed987,train,0
4c6102eb-a5a0-487c-981b-8dd5b7def721,train,0
9439c68b-2d89-4baf-8677-fbe515dffd1a,train,0
37a6eb3f-79a0-4da3-83a3-37ae488ee6d9,train,0
e8a57aec-d953-4123-af1d-ceb61adace59,train,0
81879b09-d663-4bad-bf8a-ae97fae3cb07,train,0
01e0ef02-4e1a-4f29-9d58-33059ac9baf7,train,0
b981f2ab-6bc3-408f-a928-02bcfc5ed577,train,0
8727f8b8-62ac-439f-aab5-d1a3b97dab5f,train,0
ad528901-fb74-4a0e-aed1-f86c9624fc8a,train,0
0c3b8607-5069-422e-b72f-a26553638219,train,0
ef350a7e-3a2e-444b-a32c-ae2bc17c5383,train,0
51828e0c-2ffc-48fb-905b-8757c9dd558e,train,0
9dc69e9f-917d-4946-a864-3a586a99a4ff,train,0
09e802fb-0a70-4c98-a580-54080df79c85,train,0
ea5e43a2-ef60-4f7e-bb2e-7e63bee9b26b,train,0
434645e7-94c2-4978-8515-55f60885829a,train,0
e5fdfdc7-a3ba-462c-ae9d-baa30c77bb5f,train,0
116df513-1c01-4b7c-ab82-5fc7c7468c3b,train,0
57f54929-79f1-4d63-9097-6b0e48a5436c,train,0
4e588078-9bf7-4f4f-ad66-c1b503220aab,train,0
489d03ed-32b5-4f03-a71f-41cb730a65d3,train,0
044bc8d7-5998-4385-81a7-cdea7e66bd5e,train,0
3de77443-f1e1-47d5-974a-ece28341c1cf,train,0
d1ab5196-9884-493b-b674-bd8fbc9dbda1,train,0
810bd07d-dc86-46e8-985c-fc161526c3d8,train,0
97b3299e-7a97-45e3-a927-9191822d3e41,train,0
4468526e-bacf-415e-80b7-a5cfabfe425f,train,0
55d4ec71-f984-4210-a7dc-13a8f72fe278,train,0
534af861-12ac-4841-b940-e9bf315604de,train,0
6921a362-1704-4794-876d-bc0f0dd615aa,train,0
592ab7db-53db-474a-90e1-988871056482,train,0
675934a5-351f-4850-8cc5-e50cefcb5335,train,0
4aaae5c5-4c5e-4833-8567-b12110bc7bb8,train,0
80e3f4ce-cfe5-4f78-aed2-9ef8d9ea794b,train,0
6074bfcb-e384-4d21-849c-e139dd8a766b,train,0
44d1f034-fa4d-428e-ac39-e159db807fe5,train,0
56ee7650-cf17-4dc2-8fd7-0746ce9fcf2a,train,0
acbbbc77-bdb3-43b6-b5a7-5a7a0e8196de,train,0
8966a3b9-8a90-4da4-a888-d0d43c019250,train,0
1d059554-c614-4c6c-a54d-4f31da8a4822,train,0
45b359d6-7bdb-409f-b18b-33da649a0a14,train,0
19f82a7e-58e3-4edc-9c94-7f0f130c2415,train,0
4fb9d9f7-33f6-4e35-885e-98b20fbc48d7,train,0
124c700e-af5d-4ebc-a0b4-4e4f6d5f2c77,train,0
e27c4e73-e9a8-4201-bcf3-0478b430d02a,train,0
232a8a27-aeff-400d-8090-92302cedb59d,train,0
83b3e3b8-0495-4ff5-8b12-6407db79feb0,train,0
fa006034-3cda-4852-b50b-fc0f5a8c7a72,train,0
8f443431-64f2-4fa5-a816-3f8e64dc9605,train,0
55be41e5-8a54-4716-95d5-ec94a056c65e,train,0
d95f4b37-a6e4-40bd-a479-d6f2eda329f7,train,0
7692487d-98b7-410d-8526-e3bee97373de,train,0
6537e52b-6098-4101-825b-fa274937c031,train,0
5d40603e-4019-48ca-81c5-e1303412bb4d,train,0
1c63267a-d43c-4cfd-84ae-9eef8f5d9441,train,0
fd0bc22e-3a93-4989-93a1-9f7579e39d16,train,0
0c42685b-7b2b-46be-a6cc-376fc215b62f,train,0
89b817ed-dfcc-40ba-a3f4-f17d968bbc7d,train,0
0d77f709-2762-4a01-9742-5d3da2d558e7,train,0
f1c2bdc4-6ce4-49fb-9e5d-9cccac57b2b3,train,0
c59bf6dd-552b-4a7a-ba07-710ff0544f69,train,0
8dcc03f6-a423-4ace-a30d-dfb91c8fe146,train,0
5b85921b-f113-4f3c-9b07-1fbfb77b0982,train,0
fc44e82a-0af3-42c2-83b2-4abe283b7946,train,0
af8a574e-3a0a-4749-9d69-c969f8f5e750,train,0
3ed215c5-78a0-46ce-86b3-90807c3a9bd9,train,0
bd266419-28bf-412e-aef0-3475ef0a594b,train,0
52f79c09-1cb8-4c61-9dbf-5e4e39398268,train,0
d2f2b083-72e4-4a5d-bce9-0ed4e7fc8c2e,train,0
9dce9d9e-f5de-4150-99bf-6787717047b0,train,0
c2e4e75a-f82d-4a62-bc76-fa8a043f58d3,train,0
2de162b9-bf13-487c-9312-d39ea2e2f7cb,train,0
85256c06-6fc0-4356-8830-3ab1e82a4939,train,0
0d092cb4-8313-4ed6-9b1a-dc3542778338,train,0
530db0e3-64b4-4395-9f66-8a4e2764f3ce,train,0
140378a5-f803-4a67-b4fa-ee46f5794ad6,train,0
27358c4e-1376-497b-9bea-a146c9596f8d,train,0
41dacf7b-0565-4c88-9c0e-ffc27118a42f,train,0
1bf40368-a4c8-4e36-a047-ddfb9939a467,train,0
551a6e7b-5884-44a4-8b07-2b5eb8efb86d,train,0
af9061dd-b5cd-41cd-90bc-ab28a2907477,train,0
3ea8b0b8-b22a-429d-b3a2-cb02cc846906,train,0
e9f341da-46d8-47d6-9da7-da14139a7094,train,0
9717146f-927a-4741-830b-fad357433fd6,train,0
5fc4862a-b102-4347-81fa-28060d9a9e20,train,0
d5e9fd56-cce4-4460-b9b9-33d286edb294,train,0
ef2402e7-9a4c-46d5-b175-d08e8327067f,train,0
cd6b8f5f-d487-42d4-b133-5862650392d1,train,0
6a2dabda-3b2f-42ff-a254-8c11b9112256,train,0
cfe2160e-f9b8-4514-8e5d-ab0041d7416d,train,0
54ebc958-7d00-4153-8c45-72a798092576,train,0
31206344-5184-449f-bd96-3799eea5e200,train,0
c6f0401d-7688-4b17-9521-90ee0d2cc2c2,train,0
70bb01e7-870c-4d2c-b150-0e21c04d4907,train,0
80872a7d-47bb-4287-969d-ca8973e9ffb3,train,0
0c1ca0d0-a3b9-4ba7-99a2-0ae86a249c01,train,0
a69f894c-4512-44e6-8d23-f245564b2a89,train,0
78cfb4cb-5ae5-46a8-b7b0-71196d37d288,train,0
91f949cb-19a6-47aa-869b-3c18def5ec85,train,0
314f0b36-fa05-4f43-a5b1-5d71e9d9b0dc,train,0
4e1e2dd4-4064-4f60-b2a3-3a4fdefc2aae,train,0
730145d5-4c62-4253-a6f0-29b71e4fc81e,train,0
ef69ba0c-dc79-4e9e-b408-9b53c3f1ce41,train,0
d3061ff6-8ffe-4737-a1b3-b08efe497223,train,0
dc65b79b-4cf7-47a0-808e-b8fedeff7c10,train,0
e5dd2f13-6b4f-423e-83ea-d35a6ac76d3c,train,0
58d7022c-a801-4a2d-afbd-239e33ca75b2,train,0
eeb5448e-931c-409e-813e-4a8bbd069dc0,train,0
140a2ca1-d7bb-4f65-b277-8b6a71694d3d,train,0
7e2d17e7-e602-4721-a245-465b5824f8a4,train,0
71973f78-6c6a-41af-970a-f0cd2b97d947,train,0
06ee83e6-cb25-406b-a645-51c942cf70d9,train,0
1f23d3c8-2caf-4418-9046-46a3bc4adb85,train,0
e3d5cdac-8c4c-4d55-b7ec-37746a1690f0,train,0
bf286348-a528-4c75-98d2-932006c9ac3a,train,0
8ef35c5f-ba2a-4dc9-affa-9d237142ea9c,train,0
a2e9b321-34c1-4539-ab3f-1827bc432c83,train,0
5b7ea344-841b-4d4a-90db-bb632c64a8a8,train,0
ba8f1d4f-4adf-4df5-91dc-db23672f857a,train,0
67218b1b-f380-48cb-8635-9c95bdf46e78,train,0
924488cf-0bba-42c6-be2e-754d22eb015d,train,0
6c670273-63c3-4c75-98d2-d0332998094e,train,0
c3e1173c-8a1d-4d67-a283-7d517f442ef1,train,0
cfefbca3-051b-4ca2-aaf1-c7d3b317111c,train,0
f166daef-6c16-4f8b-aaa7-6103ddd43419,train,0
15b723fa-299c-4ab8-b91f-df4c3a6104a0,train,0
338e83ca-576f-4a32-af44-4f5482cf9785,train,0
5a6c2b82-cd8a-474d-9a69-9cf2bbc3d717,train,0
24b757f4-ea26-49cf-9548-ff2217afac90,train,0
7bc417e9-2e77-477d-90b8-b88f59f13178,train,0
63c75144-bad5-465c-8310-f8ee194e8b1e,train,0
0753c029-856f-4c35-a32a-840457fb8250,train,0
66fa40e2-d6a9-44b9-81cf-b9570528057a,train,0
a74ef618-4b35-470e-916e-97c52863b4f3,train,0
09ef8d7b-f335-4926-8227-7546fa1883c4,train,0
a9526099-42f9-4916-9de7-87353747b813,train,0
c474f6ea-e4f8-4ee0-9b36-a8af15f35cd0,train,0
1ce4751c-6ea9-4398-bc7f-9a27531393b0,train,0
fac41d9d-0cc2-4807-962f-03d18a26c856,train,0
fc66b8c8-d2fd-45c8-aa97-b96f55fe552d,train,0
c6e4cfbd-c8e5-4268-8eda-9cdb1a22f194,train,0
fc0296a5-2cde-4c2b-bb0d-0377e8935032,train,0
cbc8c8f6-4103-4dc6-a43b-7de724e71733,train,0
c7e9879e-e710-43f2-8a83-2e29465ee9a1,train,0
42cabc0b-963f-448e-bf75-b37771633693,train,0
3302bdce-3d2a-421b-b05b-b27045f370a2,train,0
d47f93cc-9474-45e2-bcf6-f4f9bfb7b24d,train,0
dd48ac66-f10b-48a9-b2b5-1e8a8bfe4bef,train,0
93514852-9749-4237-92c1-e85347c27e9d,train,0
ca4744d5-7f3a-480f-93fd-a06380eaffda,train,0
fb492d8c-b141-4875-8c7c-a30155018873,train,0
7babb925-f1ac-49fc-8e54-43ede3f46aa6,train,0
3348de92-efb3-454e-b55f-df90da7ce90f,train,0
7c7c6011-d5b2-4d48-97df-583b73f933d1,train,0
18e9808b-9926-4040-a84f-cc92b34ae29a,train,0
06f27797-58f4-40e8-900d-179f60f97998,train,0
23f8a6ab-3078-46ab-9aea-f33e50fbcbb1,train,0
c1db9040-d110-4998-89c6-ff424c192cf9,train,0
b7e6b1b5-dfda-49f7-b7cc-ed3ac3c0b272,train,0
93b61ffd-8df6-426b-96a3-cabc785fa799,train,0
de8e2054-a3a5-48d4-abb1-5b64b17896b1,train,0
77c44589-0193-41ed-b7c0-bff294fc148c,train,0
ada1ce17-39a3-493d-921b-33bd1c2471f3,train,0
1ebce011-7f1e-4b10-bc15-538bf08c362a,train,0
2a8ddca6-8051-4cc1-9dc2-918ae0458df7,train,0
42dfaf33-2f81-4501-91ad-f66684f4caee,train,0
ddbb9651-aa22-4d54-86b7-3b85080fd582,train,0
4aa8ddba-fcd8-431f-82af-802b3517e3d4,train,0
0448bf66-2302-4aba-a014-2cce61b16797,train,0
227318d4-9436-46cc-9dc6-5ead9c51148f,train,0
347b0637-ddee-4837-b5bc-12b1511d4ab8,train,0
46eb07f0-91f8-455b-9825-4f3c5558289b,train,0
2e17b727-d137-40c0-9d45-823134b789c2,train,0
3ff7a96a-4c4e-4e3d-bbec-87c5b34617b0,train,0
677f9860-37de-4e07-9737-07680970f551,train,0
4c765c53-0fff-4995-b837-d714429d5856,train,0
b5d8c7ad-7eca-478c-ae30-459982c7af7f,train,0
4021c60a-a68d-4e7a-b81d-1a95b47f5b88,train,0
e10335ac-bcda-4513-b79d-b3a738132b49,train,0
705d2e79-3cc7-486e-a106-ebe2f22137cd,train,0
f0ddbc71-e67b-4b22-b40e-ad08f8f7a6b7,train,0
34fa398e-e48a-4c3d-9439-32561d235237,train,0
f97ea9a3-f413-45e3-9d41-a3332b5fb57c,train,0
1a24793e-5df4-401d-910e-9314fbbeb28d,train,0
11877df6-3056-498b-b884-e45496d7c67d,train,0
40ab020f-74cd-44ac-babb-0da70cfb9ce3,train,0
df6b4281-1527-42b6-acae-e592bf60de7c,train,0
78ec83ea-7f37-4716-a750-4bf038fa8655,train,0
7c252fa4-eb38-442a-93fa-61141519bf11,train,0
7af4d90f-9534-4ae5-8168-4cef0bb9bc09,train,0
89074a23-f905-445f-a554-d5245bcd5da9,train,0
8b13809c-94d4-41fd-bb7c-6cb7f2c8eaf4,train,0
27571d10-b7d0-42fe-9cb6-3938aec602d0,train,0
adada657-d271-4ccd-a1d5-5ce5a39cac6b,train,0
91e98b15-b3a2-44f4-9470-b549e73a116d,train,0
41f1c9d5-32f0-4886-827e-e00f72b2f01f,train,0
0a1bce7e-0962-4ca2-96cd-675358888e7f,train,0
b2e95227-c1cc-4b2c-b9f4-2f24608dca9a,train,0
b11c9855-13aa-4203-a46e-a6b3f381352d,train,0
e454a24a-db4b-4eeb-a858-07e00c5d0d77,train,0
8e010a0b-9df1-47c4-9219-c4c48461dd7d,train,0
b244d235-1372-4747-829e-4ca1425a94e0,train,0
66077fe5-b706-4475-bf54-9b9d06eda597,train,0
fc310ef4-f298-428f-a360-79bbe4a1fdbe,train,0
782b9052-44ae-41e3-94b8-82a21c877d40,train,0
df0e268f-d29b-4856-bc08-7d63ad06bc23,train,0
49749b9d-d5d7-427d-9a69-900dc7902d69,train,0
15a952b5-890a-410c-b714-72798f95ec4a,train,0
9f78be23-9470-4a8d-9dc8-6b34b40dae0a,train,0
e54b1ed5-fe23-4d25-a448-77e7f78389eb,train,0
6890e696-d079-4a8e-95fe-8dad244c2cba,train,0
7cd4d4dc-54ae-47ac-a9c4-aa7cdac9409b,train,0
93988e87-5bdd-4b20-9a0a-13100176fb4f,train,0
0e4f09f1-eb97-4b4d-ba89-35b056ed6c82,train,0
ce54206b-ab9c-402d-8bae-0becd08fc618,train,0
db3d0de3-a8c6-4b1a-8a56-57f50dd32975,train,0
3200295c-3184-405b-88c2-f29eb25b849e,train,0
470df330-b69c-419e-bc9f-29dcf92d7943,train,0
9cf3b3d4-fbe3-4da0-b626-9b3ec15754a2,train,0
96742aa1-f8ff-4fe4-bb95-41d0f57abf2e,train,0
46ea6c05-f03f-4dd2-8bf2-30013088dd26,train,0
1473a477-cec1-46d1-b741-fd3b3d2e1db8,train,0
7ec120a2-ad51-4a73-959a-5f818ede36a8,train,0
d465fea3-bddc-4075-9b28-8018de0430dc,train,0
415de145-98ba-473b-82cb-74b32dd03953,train,0
89c46f7f-e2df-44c9-a5ce-ba1cc0af184b,train,0
0acdbefd-950e-4315-a361-93d81d686bc4,train,0
17516095-9525-44dd-92e1-931ddb559472,train,0
1b1ad878-c0aa-4ed7-bbb0-e376fed2f6f2,train,0
f52aa2b0-89d1-4e23-8160-38dd6a50f313,train,0
e83831b6-1ee4-4ce2-ae2b-75fce46c0e41,train,0
b68bb18e-fcd7-4efc-9d5d-fefc1b8217fe,train,0
b3cbfaad-6d99-4d73-855f-2f2ff0e26839,train,0
f171708b-f13c-4216-9a05-de3b5e089e4d,train,0
5e2a2e10-c584-464a-8e36-2e08a935afab,train,0
ec4e406b-0185-464c-b0d0-a074fcd53905,train,0
2de8d30d-876a-4084-a6e5-f119e34c16fe,train,0
6d4ff89d-452c-4920-b73c-7fe547b554fb,train,0
d93d927d-65af-4c1c-b7e3-62dc3250f5da,train,0
597e1c5d-0fc1-4d36-b192-17b7b4e7fc44,train,0
ad92bfd4-d3f0-4f39-95fc-8a45498745e3,train,0
91e0efff-97ad-4b44-8bf4-47b985ad08f0,train,0
01223d51-e844-4d19-a269-899bf8beb31a,train,0
603470a3-b648-402c-b357-b5e5f3b6442a,train,0
e4654381-5599-4b69-92d7-e56e423431f6,train,0
817ffadf-6274-44fb-ab5e-fae2f6c79d06,train,0
cfe780d1-3641-4f9c-be9f-cae9a41d7f23,train,0
354d7ce1-d68a-4251-9418-77d5b28041d2,train,0
6f32a0cd-9fb5-4e2f-88e1-d0f47ac91ed6,train,0
9bc4a5b0-100f-443f-aa93-5b2523d83516,train,0
f3f30b88-1a66-4781-aa2b-baca9523884b,train,0
c79beac0-8b69-46f7-93c6-6d649b87a1f7,train,0
a72af7e4-e640-4891-9fe3-67fe2175afa4,train,0
04d43e64-e9f4-4684-b82f-66b204050298,train,0
dafb528a-c7bc-4744-9084-6161032e41b1,train,0
48a3bd50-a575-4b97-a097-2477bc35318f,train,0
bb4e6085-f0b5-472a-ba71-2b3c574a3754,train,0
a9e95882-4a44-4799-a729-b9c21de69dd3,train,0
e13e1846-26bf-4d2f-8aeb-283fc1843866,train,0
81a671ba-9956-4d3a-b689-2fb9a00da94f,train,0
55252e7c-7a00-41ac-82ac-d70ce98a285e,train,0
5806c2dc-6d2f-46e5-9723-afc413f5d801,train,0
0f854fb8-f2da-48ec-9368-6be0c0a26881,train,0
c1127417-4df7-46e6-8ef2-60d629be2814,train,0
7f46f4ee-9914-4986-bf85-22c9dc362b1d,train,0
34a455b3-793c-4ace-84a0-048242d21954,train,0
dd31c940-7315-43b5-a177-0f2fd115d84e,train,0
d690dff8-ed7e-4410-a0b7-1b9907b8e707,train,0
9619cdc3-9701-45a7-b287-582a41772a74,train,0
dc061dfc-eba0-4dbd-b2f1-f0ea6d4a48d8,train,0
fa0c2aef-174a-4bed-8423-1a3e99b12730,train,0
120ba5bf-8fd4-4513-b0ae-5b72dc9f081a,train,0
1e3843ad-c1a5-4922-9e89-eb7453f4d826,train,0
2c9ea4f2-dff4-4268-9cf7-d8da19ded8f3,train,0
0fe78d72-12a7-45e4-a9a0-bdcd597dc581,train,0
901860b2-d2b3-49d0-a0fb-2a146315b938,train,0
66746143-d0c7-4b98-9359-0f6884d40eb8,train,0
8132321d-d06b-4b3d-9ea3-fcf6868bf25c,train,0
fb362486-3244-4871-bff8-212bb0d3ad55,train,0
28f98521-dcbc-4dc6-98af-8cc531aeeeb8,train,0
3248576a-b886-43e7-86f3-376f7c680468,train,0
0eb566e1-6b11-45af-a3ed-895db69fb211,train,0
f140eff4-dcc0-4b25-abf3-860fc9fcefac,train,0
23e6237a-55c0-40e1-88e4-f1236800e691,train,0
01378b0f-c978-4a50-9787-c6f947abb413,train,0
abadc642-f03c-4f06-8185-98b17bf94beb,train,0
59f7fa7f-7c45-4349-a5b6-6bd9225ef0b7,train,0
a711979e-000a-477d-a964-c846500f3388,train,0
61a71a1a-bb92-4720-86d1-36066b241943,train,0
cd99fe2c-5c8a-47c8-bfd7-6c2c8746711a,train,0
c4725c98-c8b9-4a87-9e87-335a6c6f43fc,train,0
