feature_id,source,original_name,text,scoring_format,fire_rate_train,pos_lift,univariate_train_f0.5,l1_rank_hq_based,abs_l1_coef_hq_based,notes
lam_policy1_multiple_roles_or_companies,autoresearch_lambda_decomposition,policy1_multiple_roles_or_companies,policy1 multiple roles or companies,binary,0.3724,1.034,0.1097,12.0,0.1138,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_combined_significant_leadership_and_market_experience,autoresearch_lambda_decomposition,policy1_combined_significant_leadership_and_market_experience,policy1 combined significant leadership and market experience,binary,0.028,1.058,0.066,64.0,0.0081,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_degree_in_relevant_field,autoresearch_lambda_decomposition,policy5_degree_in_relevant_field,policy5 degree in relevant field,binary,0.0002,11.111,0.0122,42.0,0.0379,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_combined_advanced_reputable_relevant,autoresearch_lambda_decomposition,policy5_combined_advanced_reputable_relevant,policy5 combined advanced reputable relevant,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_multiple_exit_events,autoresearch_lambda_decomposition,policy6_multiple_exit_events,policy6 multiple exit events,binary,0.0062,4.365,0.1064,76.0,0.0007,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_executive_fundraising_roles,autoresearch_lambda_decomposition,policy6_executive_fundraising_roles,policy6 executive fundraising roles,binary,0.4429,1.121,0.12,20.0,0.0865,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_combined_fundraising_and_exit_experience,autoresearch_lambda_decomposition,policy6_combined_fundraising_and_exit_experience,policy6 combined fundraising and exit experience,binary,0.0242,3.262,0.1902,27.0,0.0687,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_varied_company_sizes,autoresearch_lambda_decomposition,policy7_varied_company_sizes,policy7 varied company sizes,binary,0.4329,1.112,0.1189,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_longest_job_under_5_years,autoresearch_lambda_decomposition,policy7_longest_job_under_5_years,policy7 longest job under 5 years,binary,0.5838,1.066,0.1155,14.0,0.1062,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_has_experience_in_founder_industry,autoresearch_lambda_decomposition,policy7_has_experience_in_founder_industry,policy7 has experience in founder industry,binary,0.3576,1.298,0.1374,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_combined_relevant_varied_experience,autoresearch_lambda_decomposition,policy7_combined_relevant_varied_experience,policy7 combined relevant varied experience,binary,0.2827,1.345,0.1402,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy0_is_biotechnology,autoresearch_lambda_decomposition,policy0_is_biotechnology,policy0 is biotechnology,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy0_high_growth_sector,autoresearch_lambda_decomposition,policy0_high_growth_sector,policy0 high growth sector,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_has_senior_leadership_role,autoresearch_lambda_decomposition,policy1_has_senior_leadership_role,policy1 has senior leadership role,binary,0.2044,1.075,0.1089,37.0,0.0517,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_has_entrepreneurial_role,autoresearch_lambda_decomposition,policy1_has_entrepreneurial_role,policy1 has entrepreneurial role,binary,0.08,0.71,0.0623,4.0,0.15,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_total_relevant_experience_5_plus_years,autoresearch_lambda_decomposition,policy1_total_relevant_experience_5_plus_years,policy1 total relevant experience 5 plus years,binary,0.0638,0.89,0.0741,66.0,0.0076,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_prior_experience_in_rapid_market,autoresearch_lambda_decomposition,policy1_prior_experience_in_rapid_market,policy1 prior experience in rapid market,binary,0.0124,1.389,0.0556,46.0,0.0293,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_current_startup_in_rapid_market,autoresearch_lambda_decomposition,policy1_current_startup_in_rapid_market,policy1 current startup in rapid market,binary,0.0049,0.0,0.0,5.0,0.1449,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_combined_strong_leadership_rapid_market,autoresearch_lambda_decomposition,policy1_combined_strong_leadership_rapid_market,policy1 combined strong leadership rapid market,binary,0.0007,3.704,0.012,49.0,0.0258,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_from_top_100_uni,autoresearch_lambda_decomposition,policy5_from_top_100_uni,policy5 from top 100 uni,binary,0.3149,1.529,0.1605,21.0,0.0821,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_has_stem_or_business_field,autoresearch_lambda_decomposition,policy5_has_stem_or_business_field,policy5 has stem or business field,binary,0.21,1.434,0.1458,15.0,0.1031,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_from_top_50_uni,autoresearch_lambda_decomposition,policy5_from_top_50_uni,policy5 from top 50 uni,binary,0.2564,1.637,0.1693,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_advanced_top_relevant_combo,autoresearch_lambda_decomposition,policy5_advanced_top_relevant_combo,policy5 advanced top relevant combo,binary,0.008,3.704,0.1093,24.0,0.0747,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_has_ipo_history,autoresearch_lambda_decomposition,policy6_has_ipo_history,policy6 has ipo history,binary,0.0047,4.762,0.092,74.0,0.0013,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_has_acquisition_history,autoresearch_lambda_decomposition,policy6_has_acquisition_history,policy6 has acquisition history,binary,0.0287,2.929,0.1846,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_any_successful_exit,autoresearch_lambda_decomposition,policy6_any_successful_exit,policy6 any successful exit,binary,0.0316,3.052,0.2004,67.0,0.0074,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_multiple_successful_exits,autoresearch_lambda_decomposition,policy6_multiple_successful_exits,policy6 multiple successful exits,binary,0.0062,4.365,0.1064,65.0,0.0076,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_combined_strong_exit_acumen,autoresearch_lambda_decomposition,policy6_combined_strong_exit_acumen,policy6 combined strong exit acumen,binary,0.0316,3.052,0.2004,81.0,0.0002,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_significant_total_work_duration,autoresearch_lambda_decomposition,policy7_significant_total_work_duration,policy7 significant total work duration,binary,0.4907,0.971,0.1045,72.0,0.003,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_diverse_roles_held,autoresearch_lambda_decomposition,policy7_diverse_roles_held,policy7 diverse roles held,binary,0.6604,1.039,0.1131,19.0,0.0886,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_long_single_job_stint,autoresearch_lambda_decomposition,policy7_long_single_job_stint,policy7 long single job stint,binary,0.5947,0.967,0.1049,22.0,0.0779,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_combined_varied_resilient_experience,autoresearch_lambda_decomposition,policy7_combined_varied_resilient_experience,policy7 combined varied resilient experience,binary,0.2222,1.111,0.1135,83.0,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_any_exit,autoresearch_lambda_decomposition,exit_elite_education_any_exit,exit elite education any exit,binary,0.0316,3.052,0.2004,85.0,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_multiple_exits,autoresearch_lambda_decomposition,exit_elite_education_multiple_exits,exit elite education multiple exits,binary,0.0062,4.365,0.1064,80.0,0.0003,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_has_ipo,autoresearch_lambda_decomposition,exit_elite_education_has_ipo,exit elite education has ipo,binary,0.0047,4.762,0.092,77.0,0.0007,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_top50_uni,autoresearch_lambda_decomposition,exit_elite_education_top50_uni,exit elite education top50 uni,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_top20_uni,autoresearch_lambda_decomposition,exit_elite_education_top20_uni,exit elite education top20 uni,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_has_mba,autoresearch_lambda_decomposition,exit_elite_education_has_mba,exit elite education has mba,binary,0.152,1.072,0.1051,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_has_phd,autoresearch_lambda_decomposition,exit_elite_education_has_phd,exit elite education has phd,binary,0.1153,1.413,0.133,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_elite_exit_and_top50,autoresearch_lambda_decomposition,exit_elite_education_elite_exit_and_top50,exit elite education elite exit and top50,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_elite_exit_and_mba,autoresearch_lambda_decomposition,exit_elite_education_elite_exit_and_mba,exit elite education elite exit and mba,binary,0.0053,4.63,0.0998,33.0,0.0583,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_exit,autoresearch_lambda_decomposition,exit_domain_experience_has_exit,exit domain experience has exit,binary,0.0316,3.052,0.2004,84.0,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_job_industry_match,autoresearch_lambda_decomposition,exit_domain_experience_has_job_industry_match,exit domain experience has job industry match,binary,0.3576,1.298,0.1374,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_multiple_jobs_in_domain,autoresearch_lambda_decomposition,exit_domain_experience_has_multiple_jobs_in_domain,exit domain experience has multiple jobs in domain,binary,0.1758,1.447,0.1443,55.0,0.021,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_senior_role_in_domain,autoresearch_lambda_decomposition,exit_domain_experience_has_senior_role_in_domain,exit domain experience has senior role in domain,binary,0.214,1.477,0.1503,23.0,0.0761,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_conj_exit_and_industry_match,autoresearch_lambda_decomposition,exit_domain_experience_conj_exit_and_industry_match,exit domain experience conj exit and industry match,binary,0.0158,3.443,0.1597,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_conj_exit_and_multiple_jobs,autoresearch_lambda_decomposition,exit_domain_experience_conj_exit_and_multiple_jobs,exit domain experience conj exit and multiple jobs,binary,0.0076,2.941,0.0832,63.0,0.0092,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_conj_exit_and_senior_role,autoresearch_lambda_decomposition,exit_domain_experience_conj_exit_and_senior_role,exit domain experience conj exit and senior role,binary,0.0127,3.509,0.1422,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_c_suite_role,autoresearch_lambda_decomposition,executive_depth_c_suite_role,executive depth c suite role,binary,0.55,1.037,0.1121,25.0,0.0744,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_vp_role,autoresearch_lambda_decomposition,executive_depth_vp_role,executive depth vp role,binary,0.1822,1.423,0.1425,45.0,0.0322,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_large_company_senior_role,autoresearch_lambda_decomposition,executive_depth_large_company_senior_role,executive depth large company senior role,binary,0.122,1.275,0.1211,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_long_tenured_executive_role,autoresearch_lambda_decomposition,executive_depth_long_tenured_executive_role,executive depth long tenured executive role,binary,0.3107,1.049,0.1101,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_company_size_diversity,autoresearch_lambda_decomposition,executive_depth_company_size_diversity,executive depth company size diversity,binary,0.4329,1.112,0.1189,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_multiple_executive_jobs,autoresearch_lambda_decomposition,executive_depth_multiple_executive_jobs,executive depth multiple executive jobs,binary,0.3982,1.085,0.1155,44.0,0.0343,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_top_10_qs,autoresearch_lambda_decomposition,education_depth_top_10_qs,education depth top 10 qs,binary,0.1191,2.177,0.206,2.0,0.2061,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_top_25_qs,autoresearch_lambda_decomposition,education_depth_top_25_qs,education depth top 25 qs,binary,0.1649,1.992,0.1972,10.0,0.1222,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_top_50_qs,autoresearch_lambda_decomposition,education_depth_top_50_qs,education depth top 50 qs,binary,0.2564,1.637,0.1693,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_phd_or_doctorate,autoresearch_lambda_decomposition,education_depth_phd_or_doctorate,education depth phd or doctorate,binary,0.116,1.405,0.1324,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_mba,autoresearch_lambda_decomposition,education_depth_mba,education depth mba,binary,0.152,1.072,0.1051,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_stem_degree,autoresearch_lambda_decomposition,education_depth_stem_degree,education depth stem degree,binary,0.3527,1.337,0.1414,8.0,0.1341,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_business_degree,autoresearch_lambda_decomposition,education_depth_business_degree,education depth business degree,binary,0.256,0.926,0.0958,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_multiple_ranked_degrees,autoresearch_lambda_decomposition,education_depth_multiple_ranked_degrees,education depth multiple ranked degrees,binary,0.5078,1.016,0.1095,6.0,0.1421,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_total_experience,autoresearch_lambda_decomposition,career_trajectory_total_experience,career trajectory total experience,binary,0.7302,0.991,0.1081,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_distinct_industries,autoresearch_lambda_decomposition,career_trajectory_distinct_industries,career trajectory distinct industries,binary,0.6109,1.043,0.1131,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_large_to_small_progression,autoresearch_lambda_decomposition,career_trajectory_large_to_small_progression,career trajectory large to small progression,binary,0.286,1.183,0.1234,59.0,0.0136,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_experience_in_own_industry,autoresearch_lambda_decomposition,career_trajectory_experience_in_own_industry,career trajectory experience in own industry,binary,0.4033,1.077,0.1148,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_senior_roles,autoresearch_lambda_decomposition,career_trajectory_senior_roles,career trajectory senior roles,binary,0.124,1.175,0.1119,58.0,0.0153,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_ipo_or_acquisition_with_experience,autoresearch_lambda_decomposition,career_trajectory_ipo_or_acquisition_with_experience,career trajectory ipo or acquisition with experience,binary,0.0278,2.933,0.1823,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_A_B,autoresearch_lambda_decomposition,cross_policy_conjunctions_A_B,cross policy conjunctions A B,binary,0.0138,3.584,0.1531,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_A_C,autoresearch_lambda_decomposition,cross_policy_conjunctions_A_C,cross policy conjunctions A C,binary,0.0158,3.443,0.1597,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_A_D,autoresearch_lambda_decomposition,cross_policy_conjunctions_A_D,cross policy conjunctions A D,binary,0.0033,3.704,0.0538,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_B_C,autoresearch_lambda_decomposition,cross_policy_conjunctions_B_C,cross policy conjunctions B C,binary,0.094,2.023,0.1836,70.0,0.0053,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_B_D,autoresearch_lambda_decomposition,cross_policy_conjunctions_B_D,cross policy conjunctions B D,binary,0.0211,2.573,0.1401,39.0,0.0482,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_C_D,autoresearch_lambda_decomposition,cross_policy_conjunctions_C_D,cross policy conjunctions C D,binary,0.0333,2.296,0.1542,26.0,0.0742,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
