founder_uuid,rendered_text
76f22320-f964-4340-b6bd-72fa5c57ec04,"industry: Software Development
educations: education_1: degree=BS; field=Communication in Marketing and Advertising; qs_ranking=200+
jobs: job_1: duration=2-3; role=Founder, CEO | job_2: duration=<2; industry=Marketing, Advertising & Events; role=VP (Sales Operations) | job_3: duration=2-3; industry=Telecommunications Services; role=Director (Sales & Recruiting) | job_4: company_size=51-200; duration=<2; industry=Marketing, Advertising & Events; role=Account Executive"
5d840ddc-1f52-4cd4-b2f9-dd80691bb697,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=MBA; qs_ranking=200+ | education_2: degree=BA; field=Psychology and Biology; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Apparel & Fashion; role=Co-Founder | job_2: company_size=51-200 employees; duration=<2; industry=General Retail & Consumer Goods; role=VP (Merchandising) | job_3: company_size=51-200 employees; duration=<2; industry=General Retail & Consumer Goods; role=Director (Merchandising) | job_4: company_size=1001-5000 employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Business Strategy Manager | job_5: company_size=10001+ employees; duration=<2; industry=Clinical & Diagnostic Healthcare; role=Clinical Researcher (Cognitive Neuroscience)"
7e10f7e9-68c0-4b99-b4b2-ed795590a51a,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=PhD; field=Chemical Engineering; qs_ranking=4 | education_2: degree=BS, MS; field=Chemical Engineering; qs_ranking=6
jobs: job_1: company_size=51-200 employees; duration=2-3; industry=Venture Capital & Private Equity; role=Principal | job_2: company_size=201-500 employees; duration=<2; industry=Biotechnology & Nanotechnology Research; role=Interim VP (Business Development) | job_3: company_size=10001+ employees; duration=2-3; industry=Management, Strategy & Professional Services; role=Associate Principal"
214f7109-4367-4d6e-bf98-db8549e9b343,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BS; field=Information Systems; qs_ranking=35 | education_2: degree=MISM; field=Information Systems Management; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=2-3; industry=Software Development; role=Software Engineer (Special Operations) | job_2: company_size=10001+ employees; duration=<2; industry=IT Services & Digital Solutions; role=IT Strategist | job_3: company_size=2-10 employees; duration=<2; industry=Software Development; role=IT & Web Programmer"
e8d9aec5-3b7f-4185-bc64-391a82869ed8,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=MS, PhD; field=Electrical and Computer Engineering; qs_ranking=77 | education_2: degree=BS; field=Electrical and Computer Engineering; qs_ranking=200+
jobs: job_1: company_size=5001-10000 employees; duration=<2; industry=Research Services & Market Analysis; role=Technical Staff | job_2: company_size=1001-5000 employees; duration=2-3; industry=Aerospace, Defense & Ship/Space; role=Technical Staff | job_3: company_size=10001+ employees; duration=4-5; industry=Higher Education & Research; role=Fellow, Postdoctoral Research Associate | job_4: company_size=10001+ employees; duration=2-3; industry=Research Services & Market Analysis; role=Electrical Engineer"
b7ebe404-2f2a-4b95-8c16-fc5db7465ba1,"industry: Personal & Consumer Services
educations: education_1: degree=BA; field=Economics and Photography; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Financial Services; role=Partner | job_2: company_size=11-50 employees; duration=4-5; industry=Financial Services; role=Partner | job_3: duration=<2; industry=Financial Services; role=Analyst"
a611d17e-7b0e-472c-b28d-0137a0cdb11d,"industry: Software Development
educations: education_1: degree=BA; field=Economics; qs_ranking=54
jobs: job_1: company_size=1001-5000 employees; duration=2-3; industry=IT Services & Digital Solutions; role=Manager | job_2: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Analyst | job_3: duration=<2; industry=Financial Services; role=Analyst"
d9e3d9c8-dc84-4109-a4d4-1f3316c91ab1,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BA; field=Economics; qs_ranking=4
jobs: job_1: company_size=10001+ employees; duration=4-5; industry=Financial Services; role=VP"
408d2d0c-b4af-4e3a-9500-72fde350544c,"industry: Technology, Information & Internet Platforms
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Venture Capital & Private Equity; role=Analyst | job_2: company_size=1001-5000 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Product Designer"
ee0deccb-910a-495d-aef7-6373d5b12c06,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=MD; field=Medicine; qs_ranking=200+ | education_2: degree=MPA; field=Health Policy; qs_ranking=200+ | education_3: degree=Master; field=Molecular and Cellular Biology; qs_ranking=1 | education_4: degree=BA; field=Neurobiology; qs_ranking=1
jobs: job_1: duration=<2; role=Senior Advisor | job_2: company_size=10001+ employees; duration=6-9; industry=Management, Strategy & Professional Services; role=Associate Principal"
9e87dc55-756b-4e2a-a89a-911d4067302c,"industry: Software Development
educations: education_1: degree=Bachelor; field=Government; qs_ranking=102 | education_2: degree=MSc; field=Innovation and Entrepreneurship and Management; qs_ranking=9
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Utilities & Power Generation; role=Co-Founder, CEO | job_2: company_size=10001+ employees; duration=2-3; industry=Electronic & Precision Equipment Manufacturing; role=Specialist (Worldwide Government Affairs) | job_3: company_size=myself only employees; duration=<2; industry=Building Materials, Construction & Architecture; role=Co-Founder, CEO"
de879da2-9c31-41aa-998d-ddd7445a29bc,"industry: Higher Education & Research
educations: education_1: degree=PhD; field=Computer Science; qs_ranking=69 | education_2: degree=MSc; field=Computer Science; qs_ranking=200+ | education_3: degree=MSc; field=Computer Science; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Software Development; role=Senior Director | job_2: duration=<2; role=Co-Founder, CEO | job_3: company_size=201-500 employees; duration=4-5; industry=Research Services & Market Analysis; role=Scientific Project Member | job_4: company_size=11-50 employees; duration=<2; industry=Software Development; role=Software Developer | job_5: duration=<2; role=Consultant, Developer | job_6: company_size=11-50 employees; duration=<2; industry=Software Development; role=Consultant, Developer"
81594941-eb84-40ec-83bd-6fa1a8e173fc,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=MBA; qs_ranking=6 | education_2: degree=MPhil; field=Genetics; qs_ranking=4 | education_3: degree=BA; field=Molecular and Cellular Biology; qs_ranking=1
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Venture Capital & Private Equity; role=Senior Associate | job_2: company_size=51-200 employees; duration=<2; industry=Biotechnology & Nanotechnology Research; role=Business Development, Corporate Strategy Associate, Fellow | job_3: company_size=501-1000 employees; duration=<2; industry=Management, Strategy & Professional Services; role=Senior Associate Consultant | job_4: company_size=10001+ employees; duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=R&D Strategy & Innovation Fellow"
d6e84bd2-39ce-44b9-91a3-f119f140d59b,"industry: Management, Strategy & Professional Services
educations: education_1: degree=JD; field=Law; qs_ranking=200+ | education_2: degree=BBA; field=Accounting; qs_ranking=200+
jobs: job_1: duration=4-5; industry=Financial Services; role=President | job_2: duration=2-3; role=Principal, CEO | job_3: duration=6-9; role=CEO, President | job_4: duration=6-9; role=SVP (Real Estate) | job_5: duration=2-3; role=Partner"
a5041dc9-83a7-4f9f-a136-0774080899ec,"industry: Telecommunications Services
educations: education_1: degree=JD; qs_ranking=200+ | education_2: degree=BBA; field=Business Administration; qs_ranking=168
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Telecommunications Services; role=Chairman & CEO, Founder | job_2: duration=4-5; role=Board Member | job_3: company_size=1001-5000 employees; duration=6-9; industry=IT Services & Digital Solutions; role=Board Member | job_4: company_size=201-500 employees; duration=<2; industry=Museums, Fine Arts & Heritage; role=Board of Overseers | job_5: company_size=501-1000 employees; duration=<2; industry=Telecommunications Services; role=Board Member | job_6: duration=4-5; industry=Wholesale, Import/Export & Business Supplies; role=CEO, Board Member, Co-Owner | job_7: duration=<2; role=Board Member | job_8: company_size=11-50 employees; duration=<2; industry=Software Development; role=Board Member | job_9: company_size=201-500 employees; duration=2-3; industry=Telecommunications Services; role=Senior VP (Operations), Chief Restructuring Officer | job_10: company_size=201-500 employees; duration=4-5; industry=Legal Services & Law Firms; role=Partner"
aad879a8-ec03-4101-909c-333f51b53660,"industry: Software Development
educations: education_1: degree=Bachelor; field=Computer Science; qs_ranking=6
jobs: job_1: company_size=10001+ employees; industry=Software Development; role=Board Member | job_2: company_size=5001-10000 employees; duration=<2; industry=IT Services & Digital Solutions; role=Board Member | job_3: company_size=201-500 employees; duration=2-3; industry=Technology, Information & Internet Platforms; role=Founder | job_4: company_size=201-500 employees; duration=<2; industry=IT Services & Digital Solutions; role=Software Engineer | job_5: company_size=2-10 employees; duration=<2; industry=IT Services & Digital Solutions; role=Software Engineer | job_6: duration=<2; role=Software Engineer"
d96f7eb7-6cdd-4496-8132-4c0fd1f995e0,"industry: Software Development
educations: education_1: field=Education; qs_ranking=66
jobs: job_1: company_size=2-10 employees; duration=6-9; industry=Philanthropy & Fundraising; role=Co-Founder | job_2: company_size=11-50 employees; duration=2-3; industry=Marketing, Advertising & Events; role=Chief Sales Officer | job_3: duration=6-9; industry=IT Services & Digital Solutions; role=Senior VP (Sales) | job_4: company_size=1001-5000 employees; duration=<2; industry=Broadcast Media Production & Distribution; role=Regional Account Manager | job_5: company_size=5001-10000 employees; duration=<2; industry=Broadcast Media Production & Distribution; role=Account Executive | job_6: duration=2-3; role=Director (Marketing)"
0acceecc-d72e-42c7-a732-4ddc539d637e,"industry: Internet Media & Publishing
educations: education_1: degree=BA; field=English; qs_ranking=54
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Financial Services; role=Board Member, Advisor | job_2: company_size=51-200 employees; duration=4-5; industry=Technology, Information & Internet Platforms; role=Co-Founder, CEO | job_3: company_size=5001-10000 employees; duration=2-3; industry=Broadcast Media Production & Distribution; role=Director (Digital Marketing & Content) | job_4: company_size=5001-10000 employees; duration=2-3; industry=Broadcast Media Production & Distribution; role=Business Development Manager | job_5: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Analyst (Private Equity Investment Banking)"
5e1709bf-5d4e-47b9-b1dc-83cb32901efb,"industry: Education & Training Services
educations: education_1: degree=PhD; field=Biochemistry and Molecular Biology; qs_ranking=200+
jobs: job_1: company_size=501-1000 employees; duration=6-9; industry=Biotechnology & Nanotechnology Research; role=Group Leader | job_2: company_size=501-1000 employees; duration=2-3; industry=Research Services & Market Analysis; role=Postdoctoral Fellow"
cfd54290-58c0-4293-81a0-7532789d5775,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=Bachelor; field=Electrical Engineering; qs_ranking=6 | education_2: degree=Master; field=Electrical Engineering; qs_ranking=6
jobs: job_1: role=Co-Founder | job_2: role=Product Manager
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=Undisclosed"
98f18ced-7085-4973-9932-4e5459458786,"industry: Software Development
educations: education_1: degree=Bachelor; field=Computer Science; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Software Development; role=Senior Security Researcher | job_2: duration=2-3; role=Senior Security Researcher | job_3: company_size=10001+ employees; duration=4-5; industry=Armed Forces; role=Senior Software Engineer"
3a7e92d9-8150-4a0c-8800-d496176f401d,"industry: Venture Capital & Private Equity
educations: education_1: degree=BBA; field=Accounting; qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=>9; industry=Management, Strategy & Professional Services; role=Founder, CEO | job_2: company_size=51-200 employees; duration=4-5; industry=Technology, Information & Internet Platforms; role=Founder, CEO, Investor | job_3: company_size=10001+ employees; duration=4-5; industry=Management, Strategy & Professional Services; role=Senior Manager | job_4: company_size=10001+ employees; duration=6-9; industry=Financial Services; role=Senior Manager"
b2c64213-d237-471e-8caa-fce049ce4091,"industry: Electronic & Precision Equipment Manufacturing
educations: education_1: degree=MEng; field=Electrical Engineering and Computer Science; qs_ranking=4 | education_2: degree=BS; field=Electrical Engineering and Computer Science; qs_ranking=4
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=Semiconductor Industries; role=Chief Architect (Data Center Server Solutions) | job_2: company_size=51-200 employees; duration=2-3; industry=Electronic & Precision Equipment Manufacturing; role=Distinguished Engineer | job_3: company_size=10001+ employees; duration=>9; industry=Semiconductor Industries; role=Member Technical Staff"
631503af-909d-4690-8d55-7a7444a4b7f4,"industry: Medical Equipment Manufacturing
jobs: job_1: company_size=10001+ employees; duration=>9; industry=Medical Equipment Manufacturing; role=Senior Executive Assistant"
f3b03e18-c10b-460d-99e0-f0ce5501a6f3,"industry: Animal‑Sourced Food Manufacturing
educations: education_1: degree=Master; field=Bioengineering and Biomedical Engineering; qs_ranking=200+ | education_2: degree=Bachelor; field=Biotechnology; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Higher Education & Research; role=Facilities Manager"
45e682d1-26a9-414a-ba5d-8f87ebcbdb5b,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=MBA; field=Finance; qs_ranking=200+ | education_2: degree=BS; field=Finance; qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=4-5; industry=Clinical & Diagnostic Healthcare; role=President | job_2: duration=2-3; industry=IT Services & Digital Solutions; role=Executive VP, CRO | job_3: company_size=myself only employees; duration=2-3; industry=Clinical & Diagnostic Healthcare; role=President, CEO (Ventures Division) | job_4: duration=<2; industry=Clinical & Diagnostic Healthcare; role=VP (Mergers & Acquisitions) | job_5: duration=6-9; role=Director (Investment Banking)"
1db887fa-3958-4c37-bf4f-d5785eb5477a,"industry: Aerospace, Defense & Ship/Space
educations: education_1: degree=BA; field=Materials Science and Engineering; qs_ranking=1
jobs: job_1: company_size=1001-5000 employees; duration=4-5; industry=Higher Education & Research; role=Adjunct Faculty Member | job_2: company_size=11-50 employees; duration=2-3; industry=Financial Services; role=Founding Partner | job_3: company_size=51-200 employees; duration=4-5; industry=Renewable Energy & Climate Tech; role=Director (Engineering) | job_4: company_size=51-200 employees; duration=4-5; industry=Electronic & Precision Equipment Manufacturing; role=Co-Founder, VP of Engineering | job_5: company_size=51-200 employees; duration=<2; industry=Sports Teams & Leagues; role=Minor League Athlete | job_6: company_size=51-200 employees; duration=2-3; industry=Hospitality & Tourism; role=Bouncer, Barback | job_7: company_size=10001+ employees; duration=2-3; industry=Higher Education & Research; role=Custodian"
acdf2bda-5a8e-4edc-8f82-afd558b7f391,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=Fellowship; field=Systems Biology; qs_ranking=200+ | education_2: degree=PhD; field=Chemistry and Biochemistry; qs_ranking=31 | education_3: degree=BS; field=Computer Science; qs_ranking=48
jobs: job_1: company_size=10001+ employees; duration=4-5; industry=Higher Education & Research; role=Associate Professor | job_2: company_size=10001+ employees; duration=<2; industry=Higher Education & Research; role=Assistant Professor | job_3: company_size=10001+ employees; duration=4-5; industry=Higher Education & Research; role=Assistant Professor | job_4: company_size=10001+ employees; duration=2-3; industry=Clinical & Diagnostic Healthcare; role=Director (Clinical Proteomics)"
bcd2a76b-99d9-43e4-812f-24e72aeb3d2c,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=BA; field=Government and Economics; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Marketing, Advertising & Events; role=Account Manager"
0beb7060-6531-4ca3-a691-2a47b9ccab66,"industry: Financial Services
educations: education_1: degree=Executive MBA; qs_ranking=200+ | education_2: degree=MFA; field=International Economics; qs_ranking=200+
jobs: job_1: company_size=5001-10000 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Advisory Board Member"
5dd3af1a-342a-48a1-a2ab-5800551b37c7,"industry: Software Development
educations: education_1: degree=JD; field=Law; qs_ranking=200+ | education_2: degree=MPhil; field=Economic and Social History; qs_ranking=3 | education_3: degree=BA; field=Social Studies; qs_ranking=1
jobs: job_1: company_size=51-200 employees; duration=2-3; industry=Legal Services & Law Firms; role=Partner | job_2: company_size=201-500 employees; duration=<2; industry=Public Safety & Security Services; role=Law Clerk (Judicial) | job_3: company_size=201-500 employees; duration=<2; industry=Public Safety & Security Services; role=Law Clerk (Judicial) | job_4: duration=<2; industry=Hospitality & Tourism; role=Founder | job_5: duration=4-5; role=Sales & Marketing"
defa4123-e5c8-4724-97a1-7e30ad854ca9,"industry: Electronic & Precision Equipment Manufacturing
educations: education_1: degree=MBA; qs_ranking=6 | education_2: degree=BA; field=Economics and Political Science; qs_ranking=6
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Semiconductor Industries; role=Corporate VP, General Manager | job_2: company_size=51-200 employees; duration=4-5; industry=Electronic & Precision Equipment Manufacturing; role=CEO | job_3: company_size=11-50 employees; duration=<2; industry=Financial Services; role=Entrepreneur-in-Residence | job_4: company_size=11-50 employees; duration=<2; industry=Venture Capital & Private Equity; role=Entrepreneur-in-Residence | job_5: company_size=501-1000 employees; duration=2-3; industry=Networking & Cybersecurity Products; role=VP (Marketing & Product Management) | job_6: company_size=201-500 employees; duration=2-3; industry=Networking & Cybersecurity Products; role=VP (Corporate Marketing & Corporate Development) | job_7: company_size=1001-5000 employees; duration=<2; industry=Networking & Cybersecurity Products; role=Senior Director (Marketing) | job_8: duration=<2; role=VP (Sales & Marketing)
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=150M - 500M"
6356cd9b-abd9-42c8-96a5-ef6842903c13,"industry: IT Services & Digital Solutions
educations: education_1: field=Computer Science; qs_ranking=200+
jobs: job_1: duration=6-9; role=Owner | job_2: duration=2-3; role=Web Developer"
492ee239-f6d4-4ffc-a2f3-87f0cac722b0,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BSBA; field=Finance and Marketing and Business Administration and Management; qs_ranking=48
jobs: job_1: company_size=51-200 employees; duration=6-9; industry=Industrial & Agricultural Machinery Manufacturing; role=Seed Investor | job_2: company_size=1001-5000 employees; duration=6-9; industry=Apparel & Fashion; role=Seed Investor | job_3: duration=4-5; role=CEO | job_4: duration=6-9; role=VP (Sales) | job_5: duration=2-3; role=Director (Business Development) | job_6: duration=<2; role=Business Development Analyst"
54e1292f-3c73-41ef-b781-4b46349a822c,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=MBA; field=Strategic Management and Finance and Entrepreneurship; qs_ranking=200+ | education_2: degree=MSc; field=Electrical Engineering; qs_ranking=147 | education_3: degree=BSc; field=Electrical Engineering; qs_ranking=147
jobs: job_1: company_size=51-200 employees; duration=2-3; industry=Financial Services; role=Principal | job_2: company_size=10001+ employees; duration=2-3; industry=Semiconductor Industries; role=System & Algorithm Engineer | job_3: company_size=10001+ employees; duration=2-3; industry=Armed Forces; role=Commander"
163ee6d7-0507-4947-9683-5fedf3997f80,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=BA; field=Economics; qs_ranking=1 | education_2: degree=MD; qs_ranking=54
jobs: job_1: duration=<2; industry=Biotechnology & Nanotechnology Research; role=Senior VP (Business Development & Operations) | job_2: duration=<2; industry=Biotechnology & Nanotechnology Research; role=VP (Global Medical Affairs) | job_3: duration=<2; industry=Biotechnology & Nanotechnology Research; role=VP (Medical & Scientific Communications) | job_4: duration=<2; industry=Biotechnology & Nanotechnology Research; role=Senior Scientist (Lewy Body Dementia Programs) | job_5: duration=2-3; industry=Biotechnology & Nanotechnology Research; role=VP (Corporate Development) | job_6: company_size=201-500 employees; duration=<2; industry=Biotechnology & Nanotechnology Research; role=Analyst"
d9684f2b-f48e-4cd3-b48e-38f2b605f54e,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=PhD; field=Chemistry; qs_ranking=200+ | education_2: qs_ranking=7
jobs: job_1: duration=<2; industry=Higher Education & Research; role=Professor, Dean | job_2: company_size=201-500 employees; industry=Research Services & Market Analysis; role=Senior Investigator | job_3: company_size=51-200 employees; duration=6-9; industry=Biotechnology & Nanotechnology Research; role=Co-Founder | job_4: company_size=2-10 employees; duration=<2; industry=Biotechnology & Nanotechnology Research; role=Co-Founder | job_5: company_size=51-200 employees; duration=4-5; industry=Biotechnology & Nanotechnology Research; role=Co-Founder | job_6: company_size=1001-5000 employees; industry=Research Services & Market Analysis; role=Associate Professor | job_7: company_size=1001-5000 employees; industry=Research Services & Market Analysis; role=Assistant Professor
ipos: ipo_1: amount_raised_usd=15M - 50M; valuation_usd=Undisclosed"
d21b8c6f-8ab1-444e-bd9b-77a00e0392a7,"industry: Biotechnology & Nanotechnology Research
educations: education_1: qs_ranking=40 | education_2: degree=PhD; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Venture Capital & Private Equity; role=Advisor | job_2: company_size=5001-10000 employees; duration=2-3; industry=Chemical & Pharmaceutical Manufacturing; role=CSO | job_3: company_size=1001-5000 employees; duration=4-5; industry=Chemical & Pharmaceutical Manufacturing; role=VP (Head of Innovative Medicines) | job_4: company_size=10001+ employees; duration=2-3; industry=Biotechnology & Nanotechnology Research; role=Leader (Biomarker & Experimental Medicine) | job_5: company_size=10001+ employees; duration=2-3; industry=Chemical & Pharmaceutical Manufacturing; role=Associate Director (Disease & Translational Science) | job_6: company_size=10001+ employees; duration=2-3; industry=Chemical & Pharmaceutical Manufacturing; role=Team Leader | job_7: company_size=10001+ employees; duration=4-5; industry=Chemical & Pharmaceutical Manufacturing; role=Scientist"
e6ea1230-72e4-4b80-b471-d2461e7d0261,"industry: IT Services & Digital Solutions
educations: education_1: degree=BSc; field=Real Estate Development; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=2-3; industry=Real Estate & Leasing; role=Director (Product) | job_2: company_size=10001+ employees; duration=2-3; industry=Real Estate & Leasing; role=Real Estate Broker | job_3: company_size=2-10 employees; duration=2-3; industry=Real Estate & Leasing; role=Development Manager"
3394fd60-c303-43a5-8b19-7583931d7ee2,"industry: Networking & Cybersecurity Products
jobs: job_1: company_size=5001-10000 employees; duration=<2; industry=Networking & Cybersecurity Products; role=Architect | job_2: company_size=5001-10000 employees; duration=6-9; industry=Networking & Cybersecurity Products; role=Technology Leader | job_3: company_size=5001-10000 employees; duration=>9; industry=Networking & Cybersecurity Products; role=Software Developer | job_4: duration=2-3; role=VP (R&D) | job_5: company_size=11-50 employees; duration=2-3; industry=Software Development; role=Senior Software Developer, Team Leader"
ba83a160-7e3f-4e33-8733-0f63e60f2976,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: field=Engineering and Mechanical Engineering; qs_ranking=29 | education_2: degree=BFA; field=Industrial Design; qs_ranking=29
jobs: job_1: duration=2-3; role=President | job_2: duration=6-9; industry=Creative & Graphic Design; role=Director (Engineering) | job_3: duration=<2; role=CTO | job_4: duration=<2; role=Founder, COO"
3ca24262-2035-44ab-8c84-bbe8696fbcaa,"industry: Venture Capital & Private Equity
educations: education_1: qs_ranking=66
jobs: job_1: company_size=2-10 employees; duration=6-9; industry=Renewable Energy & Climate Tech; role=Co-Founder, Managing Partner | job_2: duration=2-3; role=Managing Partner"
265fdf1e-fd3e-419d-9e82-7ef0518b5adf,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BA, BS; field=Economics and Chemical Engineering; qs_ranking=130
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Co-Founder, VP Product | job_2: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Co-Founder, Senior Director Product | job_3: company_size=51-200 employees; duration=<2; industry=Marketing, Advertising & Events; role=Senior Marketing Analyst | job_4: company_size=51-200 employees; duration=<2; industry=Marketing, Advertising & Events; role=Marketing Analyst | job_5: company_size=1001-5000 employees; duration=<2; industry=Research Services & Market Analysis; role=Business Analyst"
