founder_uuid,success,has_prior_ipo,has_prior_acquisition,exit_count,max_company_size_before_founding,prestige_sacrifice_score,years_in_large_company,comfort_index,founding_timing,edu_prestige_tier,field_relevance_score,prestige_x_relevance,degree_level,stem_flag,best_degree_prestige,max_seniority_reached,seniority_is_monotone,company_size_is_growing,restlessness_score,founding_role_count,longest_founding_tenure,industry_pivot_count,industry_alignment,total_inferred_experience,is_serial_founder,exit_x_serial,sacrifice_x_serial,industry_prestige_penalty,persistence_score
e8d9aec5-3b7f-4185-bc64-391a82869ed8,1,0,0,0,9,18,10.5,0,10.5,2,5,10,4,1,2,2,1,0,1,0,0,3,0,10.5,0,0,0,2,0
b7ebe404-2f2a-4b95-8c16-fc5db7465ba1,1,0,0,0,3,12,0,54,5.5,1,3,3,1,0,1,4,1,0,2,1,1,1,0,6.5,0,0,0,0,0.15360983102918588
a611d17e-7b0e-472c-b28d-0137a0cdb11d,1,0,0,0,9,9,3.5,9,4.5,2,3,6,1,0,2,1,1,0,2,0,0,2,0,4.5,0,0,0,0,0
d9e3d9c8-dc84-4109-a4d4-1f3316c91ab1,1,0,0,0,9,36,4.5,162,4.5,4,3,12,1,0,4,4,0,0,0,0,0,1,0,4.5,0,0,0,0,0
408d2d0c-b4af-4e3a-9500-72fde350544c,1,0,0,0,7,7,1,3,2,0,1,0,0,0,0,1,1,0,2,0,0,2,1,2,0,0,0,0,0
ee0deccb-910a-495d-aef7-6373d5b12c06,1,0,0,0,9,27,7.5,0,8.5,4,4,16,3,1,4,3,0,0,1,0,0,1,0,8.5,0,0,0,0,0
9e87dc55-756b-4e2a-a89a-911d4067302c,1,0,0,0,9,45,2.5,0,3.5,4,3,12,2,0,4,5,0,0,2,2,1,3,0,4.5,1,0,45,0,0.22172949002217296
de879da2-9c31-41aa-998d-ddd7445a29bc,1,0,0,0,5,5,0,0,7.5,2,4,8,4,1,2,5,0,0,5,1,1,2,0,9.5,0,0,0,2,0.10515247108307045
81594941-eb84-40ec-83bd-6fa1a8e173fc,1,0,0,0,9,18,2,6,4,4,5,20,3,1,4,2,1,0,4,0,0,4,1,4,0,0,0,4,0
d6e84bd2-39ce-44b9-91a3-f119f140d59b,1,0,0,0,0,0,0,0,17.5,1,3,3,3,0,1,5,0,1,0,2,7.5,1,0,24.5,1,0,0,0,0.30599755201958384
a5041dc9-83a7-4f9f-a136-0774080899ec,1,0,0,0,7,35,8.5,90,27.5,1,3,3,3,0,1,5,0,0,5,2,4.5,6,1,28.5,1,0,35,0,0.15783935461241669
aad879a8-ec03-4101-909c-333f51b53660,1,0,0,0,5,5,0,0,3,4,5,20,1,1,4,5,0,1,5,2,2.5,3,1,6.5,1,0,5,0,0.38402457757296471
d96f7eb7-6cdd-4496-8132-4c0fd1f995e0,1,0,0,0,8,32,2,0,14.5,2,2,4,0,0,2,5,0,0,2,1,7.5,4,0,22,0,0,0,0,0.34075420263516581
0acceecc-d72e-42c7-a732-4ddc539d637e,1,0,0,0,9,27,6,9,6,2,2,4,1,0,2,5,0,0,2,1,4.5,3,0,11.5,0,0,0,0,0.39096437880104257
5e1709bf-5d4e-47b9-b1dc-83cb32901efb,1,0,0,0,6,12,10,0,10,1,4,4,4,1,1,2,0,1,0,0,0,2,0,10,0,0,0,0,0
cfd54290-58c0-4293-81a0-7532789d5775,1,0,1,1,0,0,0,0,0,4,5,20,2,1,4,5,1,1,2,1,0,0,0,0,0,1,0,0,0
98f18ced-7085-4973-9932-4e5459458786,1,0,0,0,9,18,5.5,0,8,1,5,5,1,1,1,2,1,0,1,0,0,2,1,8,0,0,0,0,0
3a7e92d9-8150-4a0c-8800-d496176f401d,1,0,0,0,9,45,12,135,16.5,1,3,3,1,0,1,5,1,0,0,2,10,3,0,26.5,1,0,45,1,0.37721614485099958
b2c64213-d237-471e-8caa-fce049ce4091,1,0,0,0,9,18,12.5,0,15,4,4,16,2,1,4,2,0,0,0,0,0,2,1,15,0,0,0,0,0
631503af-909d-4690-8d55-7a7444a4b7f4,1,0,0,0,9,18,10,0,10,0,1,0,0,0,0,2,0,0,0,0,0,1,1,10,0,0,0,0,0
f3b03e18-c10b-460d-99e0-f0ce5501a6f3,1,0,0,0,9,9,1,0,1,1,4,4,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
45e682d1-26a9-414a-ba5d-8f87ebcbdb5b,1,0,0,0,0,0,0,0,8.5,1,3,3,3,0,1,5,0,0,1,1,2.5,2,1,18,0,0,0,0,0.13881177123820099
1db887fa-3958-4c37-bf4f-d5785eb5477a,1,0,0,0,9,9,2.5,0,6,4,4,16,1,1,4,5,0,0,1,1,4.5,6,0,22,0,0,0,0,0.20445252158109947
acdf2bda-5a8e-4edc-8f82-afd558b7f391,1,0,0,0,9,27,12.5,0,12.5,3,5,15,4,1,3,3,1,1,1,0,0,2,0,12.5,0,0,0,3,0
bcd2a76b-99d9-43e4-812f-24e72aeb3d2c,1,0,0,0,5,5,0,0,1,1,3,3,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0beb7060-6531-4ca3-a691-2a47b9ccab66,1,0,0,0,8,8,1,0,1,1,3,3,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
5dd3af1a-342a-48a1-a2ab-5800551b37c7,1,0,0,0,0,0,0,0,4.5,4,2,8,3,0,4,5,0,0,3,1,1,3,0,10,0,0,0,0,0.099900099900099903
defa4123-e5c8-4724-97a1-7e30ad854ca9,1,0,1,1,7,28,3.5,6,9,4,4,16,3,1,4,5,0,0,5,1,4.5,5,1,14.5,0,1,0,0,0.31013094417643006
6356cd9b-abd9-42c8-96a5-ef6842903c13,1,0,0,0,0,0,0,0,10,1,5,5,0,1,1,1,1,1,0,0,0,0,0,10,0,0,0,0,0
492ee239-f6d4-4ffc-a2f3-87f0cac722b0,1,0,0,0,0,0,0,0,11,3,3,9,1,0,3,5,0,0,1,1,4.5,2,0,30.5,0,0,0,0,0.14749262536873156
54e1292f-3c73-41ef-b781-4b46349a822c,1,0,0,0,9,27,5,30,7.5,1,5,5,3,1,1,3,1,0,0,0,0,3,0,7.5,0,0,0,0,0
163ee6d7-0507-4947-9683-5fedf3997f80,1,0,0,0,5,20,0,0,7.5,4,3,12,3,0,4,4,0,0,5,0,0,1,1,7.5,0,0,0,4,0
d9684f2b-f48e-4cd3-b48e-38f2b605f54e,1,1,0,1,7,35,0,0,5.5,4,5,20,4,1,4,5,0,0,5,3,7.5,3,1,14,1,3,35,4,0.53533190578158463
d21b8c6f-8ab1-444e-bd9b-77a00e0392a7,1,0,0,0,9,36,16.5,0,16.5,3,1,3,4,0,3,5,0,0,1,1,2.5,3,1,20,0,0,0,3,0.1249375312343828
e6ea1230-72e4-4b80-b471-d2461e7d0261,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,3,1,0,0,1,2.5,1,0,7.5,0,0,0,0,0.33288948069241014
3394fd60-c303-43a5-8b19-7583931d7ee2,1,0,0,0,8,32,18.5,0,23.5,0,1,0,0,0,0,4,0,0,1,0,0,2,1,23.5,0,0,0,0,0
ba83a160-7e3f-4e33-8733-0f63e60f2976,1,0,0,0,0,0,0,0,1,3,4,12,1,1,3,5,0,1,2,2,1,1,0,12,1,0,0,0,0.083263946711074108
3ca24262-2035-44ab-8c84-bbe8696fbcaa,1,0,0,0,0,0,0,0,2.5,2,1,2,0,0,2,5,1,1,0,1,7.5,1,0,10,0,0,0,2,0.7492507492507493
265fdf1e-fd3e-419d-9e82-7ef0518b5adf,1,0,0,0,7,35,1,0,4,1,5,5,1,1,1,5,1,0,5,2,1,3,1,5,1,0,35,0,0.19960079840319361
9e4d92c5-f24a-45bc-9537-63f0b5e161c4,1,0,0,0,6,30,17.5,0,20,1,4,4,3,1,1,5,0,0,1,3,10,2,1,25.5,1,0,30,0,0.39200313602508818
722d53eb-a5b7-46bd-85b7-631496468d3b,1,0,0,0,5,5,0,0,4.5,3,1,3,4,0,3,1,0,1,2,0,0,2,0,4.5,0,0,0,0,0
515435dc-75a8-4fbf-abd2-bb27114dc840,1,0,0,0,2,10,0,0,2.5,4,4,16,4,1,4,5,1,1,0,2,2.5,2,0,5,1,0,10,0,0.49900199600798406
3483fd8b-3c6e-4a6c-8791-0ad0f7979493,1,0,0,0,9,36,1,0,1,0,1,0,0,0,0,5,0,0,10,1,1,6,1,10,0,0,0,0,0.099900099900099903
f46be33b-cbab-4e08-8569-ace357a22404,1,0,0,0,4,16,0,0,7.5,4,3,12,3,0,4,4,0,0,0,0,0,1,0,7.5,0,0,0,0,0
9f34ce74-d87b-409a-859b-4f3849a1acee,1,0,0,0,3,3,0,3,1,1,3,3,1,0,1,4,1,0,1,1,2.5,1,1,6,0,0,0,0,0.41597337770382697
394a336a-fbb7-400b-ad79-e57a468ffe81,1,0,0,0,7,28,4.5,0,11,1,4,4,4,1,1,5,0,0,2,1,2.5,1,0,16,0,0,0,0,0.1561524047470331
48764cdf-a598-45ed-b4d6-76c58dd5cf76,1,0,1,1,9,45,4.5,0,13.5,4,5,20,3,1,4,5,0,0,2,4,4.5,3,1,16,1,4,45,4,0.28107432854465958
4eb1380a-b08f-4fa8-aba2-55a6e19b6f8d,1,0,0,0,9,27,7,0,7,1,4,4,4,1,1,5,0,0,0,1,4.5,2,1,31.5,0,0,0,1,0.14281180577594413
ae27b3b4-92c9-43da-9f2c-3f1b36de4e7d,1,0,0,0,9,18,12.5,0,12.5,3,5,15,4,1,3,2,0,1,0,0,0,1,0,12.5,0,0,0,0,0
0c0338c6-74bd-4cac-b9d9-c1b2567963dc,1,0,0,0,9,45,5.5,0,9,4,1,4,2,0,4,5,0,0,3,2,1,3,0,10,1,0,45,0,0.099900099900099903
a7358fcf-bf61-4ac4-9753-bc77bfda82d1,1,0,0,0,9,36,9.5,197,10.5,4,3,12,3,0,4,4,0,0,3,0,0,2,1,10.5,0,0,0,0,0
7d40ade6-1552-4b36-ab36-96e3741f916c,1,0,0,0,3,15,0,54,9,1,1,1,1,0,1,5,0,0,0,2,4.5,2,0,13.5,1,0,15,1,0.33308660251665434
b3fc8cf8-da61-4f32-a873-6c8cd382928e,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,4,1,1,2,1,6.5,0,0,0,0,0.15360983102918588
3eeae230-c4f9-4fd6-817f-6e7a9fac88a1,1,0,0,0,9,27,23.5,0,40.5,4,4,16,4,1,4,5,0,0,1,1,7.5,3,1,58,0,0,0,4,0.12928805378383038
4b66aac4-549c-4b7e-8fe0-5f5a6c71d11f,1,0,0,0,8,16,2,0,2,4,2,8,3,0,4,5,0,0,2,1,2.5,2,1,4.5,0,0,0,4,0.55432372505543237
bff14926-489f-45eb-bd15-2a31f17dc529,1,0,0,0,9,45,2.5,0,13,0,1,0,0,0,0,5,0,0,2,2,1,4,1,14,1,0,45,0,0.071377587437544618
2c1f9998-72f7-410f-9c49-f7a1e642a1e1,1,0,0,0,9,9,1,0,2,1,3,3,1,0,1,1,1,0,2,0,0,2,0,2,0,0,0,0,0
c3d14bde-11ab-424a-b888-560b02d26c0b,1,0,1,1,0,0,0,0,3,3,2,6,1,0,3,5,0,0,5,2,7.5,3,0,19.5,1,2,0,0,0.38441824705279343
cadcae93-1745-44c2-8772-919a451c2fd2,1,0,0,0,8,32,9,0,15.5,1,4,4,1,1,1,4,0,0,4,0,0,2,1,15.5,0,0,0,0,0
297cd90c-cbc2-42db-8ebc-a987d498dca4,1,0,0,0,9,45,1,60,17,3,3,9,3,0,3,5,0,0,8,4,10,4,1,18,1,0,45,3,0.55524708495280395
c1cab620-5af4-4f9b-a43b-3015fb7a25cb,1,0,0,0,8,40,0,0,0,0,1,0,0,0,0,5,1,0,2,2,0,1,0,0,1,0,40,0,0
9140e6cf-926d-48bd-89b1-994d252d650b,1,0,0,0,3,3,0,0,3.5,2,3,6,1,0,2,1,1,0,1,0,0,2,1,3.5,0,0,0,0,0
b4e150d7-77b2-4343-956c-1331384f9a37,1,0,0,0,0,0,0,0,5,1,4,4,1,1,1,5,0,1,1,1,1,2,1,11,0,0,0,0,0.090826521344232511
2a817824-095d-4e43-9b12-a92e22c2a0b3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,7.5,1,1,7.5,0,1,0,0,0.99866844207723038
d61f0e4a-9672-4e48-a224-4ba396a85893,1,0,0,0,9,27,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0
3a8e62b4-c8b4-4ea9-86e7-6a8b1d96083c,1,0,0,0,2,2,0,2,1,3,3,9,1,0,3,5,0,0,4,2,1,2,1,11,1,0,2,0,0.090826521344232511
8ea8ac93-c63d-465f-bbe3-c43c51cfd82f,1,0,0,0,9,45,9,47,18.5,4,1,4,3,0,4,5,0,0,8,3,4.5,6,1,19.5,1,0,45,0,0.23065094823167603
81309b4e-c56e-4802-b587-0bffeee98bc6,1,0,1,1,0,0,0,0,0,4,1,4,0,0,4,5,0,0,1,1,0,1,0,0,0,1,0,0,0
3287b160-ff0f-47e4-8ae7-ef8f365e0976,1,0,0,0,6,12,1,0,4.5,4,5,20,4,1,4,5,0,0,4,1,1,2,1,6.5,0,0,0,4,0.15360983102918588
02719e76-894b-40c7-aba6-6ecdd91b68c9,1,0,0,0,4,16,0,0,7.5,4,5,20,4,1,4,5,0,0,1,1,7.5,3,1,16,0,0,0,4,0.46845721424109926
5fd420dd-797f-4dae-b59a-8ba07af142ef,1,0,0,0,0,0,0,0,1,1,5,5,1,1,1,5,1,1,1,1,2.5,1,1,3.5,0,0,0,0,0.71225071225071235
70549ba0-d28a-41e7-a538-837a495d67ed,1,0,0,0,9,27,10.5,0,12.5,1,5,5,2,1,1,3,0,0,3,0,0,2,0,12.5,0,0,0,0,0
56527c17-923a-48b8-8541-c7ced6dad727,1,0,0,0,9,18,4.5,0,8,1,4,4,1,1,1,5,1,0,4,1,0,3,1,8,0,0,0,0,0
5f5a9f6a-e6bd-4445-b29c-db4d522f4223,1,0,0,0,7,21,3.5,0,4.5,4,4,16,3,1,4,5,0,1,3,1,1,2,0,5.5,0,0,0,4,0.18148820326678766
2012bc90-e334-464b-a279-7d9bd7ce36df,1,0,0,0,0,0,0,0,0,2,2,4,0,0,2,5,0,0,0,1,2.5,0,0,2.5,0,0,0,0,0.99601593625498019
5d383cba-075d-4da2-b4c8-25f117cefbe3,1,0,0,0,6,18,3.5,0,6,1,1,1,0,0,1,5,0,1,2,1,1,1,1,7,0,0,0,0,0.14265335235378032
733f17ff-b425-4caf-9eec-1132130d18b3,1,0,0,0,7,35,2.5,17.5,11,1,1,1,1,0,1,5,0,0,1,2,7.5,1,0,20,1,0,35,0,0.3748125937031484
a2eb628e-0e89-46d4-af4d-2d6b2400331a,1,0,0,0,9,36,9.5,0,17,1,1,1,4,0,1,4,1,0,0,0,0,3,1,17,0,0,0,1,0
db9e6bd8-1449-4ee6-bb69-210f9fbb88c1,1,0,0,0,3,15,0,37.5,2.5,1,3,3,1,0,1,5,1,1,0,2,2.5,1,1,5,1,0,15,0,0.49900199600798406
e13288ad-2f6e-4ffc-9caa-f6f9f54d046c,1,0,0,0,4,20,0,0,9,4,4,16,3,1,4,5,0,0,2,2,4.5,1,0,18,1,0,20,0,0.24986118822876177
b9bd6fb8-2d0f-47a1-b72d-81ea758c9e80,1,0,1,1,9,45,2.5,0,2.5,2,5,10,1,1,2,5,0,0,1,2,4.5,2,1,20,1,2,45,0,0.22488755622188905
b177b161-f4c2-4f96-90a6-56f48007672e,1,0,0,0,9,9,12,0,13,1,5,5,2,1,1,1,0,0,3,0,0,4,0,13,0,0,0,0,0
9cb24732-049f-43aa-9fb1-fcb725213198,1,0,0,0,0,0,0,0,0,1,3,3,3,0,1,5,0,0,0,1,7.5,0,0,7.5,0,0,0,0,0.99866844207723038
e93c355f-5599-4aa9-a276-6f675e005da3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,4,1,0,0,1,10,1,0,17.5,0,0,0,0,0.57110222729868643
d003b107-b0a0-4308-9c7e-a4b047c3c4c8,1,0,0,0,9,27,13.5,0,13.5,1,4,4,2,1,1,3,1,0,2,0,0,2,1,13.5,0,0,0,0,0
0cfe97c8-5d13-4f32-82d4-00a8454c2976,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,10,0,0,10,0,0,0,0,0.99900099900099903
b03fd757-54d2-48b9-b48c-b743461d611b,1,0,0,0,9,45,9.5,3,13.5,2,3,6,3,0,2,5,0,0,4,2,4.5,4,1,18,1,0,45,2,0.24986118822876177
24803400-0662-484b-ac5b-e30889f1718f,1,1,1,2,4,20,0,120,20.5,4,3,12,3,0,4,5,0,0,1,3,4.5,3,1,23,1,6,20,4,0.19556714471968709
3c01797c-bd0c-4cdd-ae8c-85f0c89b1352,1,0,0,0,9,9,1,0,8,0,1,0,0,0,0,1,1,1,1,0,0,2,0,8,0,0,0,0,0
ac8004d3-656b-4e40-925e-801be97c8535,1,0,1,1,0,0,0,0,0,1,5,5,1,1,1,5,0,1,0,1,10,2,1,12.5,0,1,0,0,0.79936051159072741
e9c720b6-b8d9-4aa3-8bb3-ee06f717ff78,1,0,1,1,9,9,2,0,4,4,4,16,3,1,4,5,0,0,5,1,2.5,3,1,27,0,1,0,0,0.092558311736393922
50cb659c-06c8-40c5-a535-5be7832b98d2,1,0,0,0,7,21,5.5,0,7.5,3,5,15,4,1,3,5,0,0,4,1,1,3,0,8.5,0,0,0,0,0.11750881316098707
bb17827a-9ad9-4197-8c60-e315dff92261,1,0,0,0,9,27,4.5,0,7,1,5,5,4,1,1,3,1,0,0,0,0,2,0,7,0,0,0,0,0
ece4a7ae-1d2f-4941-a258-8c1a5a9fa0ba,1,0,0,0,9,36,1,0,8,1,3,3,1,0,1,4,1,0,1,0,0,2,0,8,0,0,0,0,0
3441aed4-c8dd-4289-994b-d076385452c9,1,0,0,0,9,9,1,9,1,1,3,3,1,0,1,5,0,0,1,1,7.5,1,1,21,0,0,0,0,0.35697287006187528
a82f578f-f37a-4cc1-8b5d-40fa5cea1448,1,0,1,1,0,0,0,0,0,4,4,16,4,1,4,5,0,0,1,1,4.5,3,1,8,0,1,0,0,0.5617977528089888
4918662f-25e4-4670-b6ca-c9de0bc45583,1,0,0,0,5,20,0,0,18.5,3,5,15,1,1,3,4,0,0,4,0,0,2,0,18.5,0,0,0,0,0
e624ca7f-8e98-46ba-9f5b-b99fb562de39,1,0,0,0,9,45,17.5,0,20,3,3,9,3,0,3,5,0,0,2,2,2.5,3,0,21,1,0,45,0,0.11899095668729176
cfddaff4-0ce4-49a7-9088-ff06b2c62e03,1,0,0,0,5,5,0,0,13.5,0,1,0,0,0,0,5,1,0,2,1,1,3,0,14.5,0,0,0,0,0.068917987594762239
7cf58713-08e7-4707-b0bd-50c688db768f,1,0,0,0,9,45,7.5,0,10,3,1,3,0,0,3,5,1,0,0,2,2.5,1,0,12.5,1,0,45,0,0.19984012789768185
df0aafcb-adc3-4715-983d-ff3af99359e9,1,0,0,0,4,4,0,0,6.5,1,5,5,1,1,1,1,1,0,2,0,0,2,0,6.5,0,0,0,0,0
27f0fd8e-1e1b-48fd-b90e-05573e9b2eac,1,0,0,0,5,25,0,3,6.5,4,3,12,1,0,4,5,1,0,5,3,2.5,4,1,7.5,1,0,25,0,0.33288948069241014
2626771b-ee63-4ac5-ad35-abb471430349,1,0,0,0,2,6,0,0,13,1,4,4,1,1,1,5,1,1,2,4,7.5,2,0,14,1,0,6,1,0.53533190578158463
dfbf1276-f43f-452f-aff6-72637eb7dbb3,1,0,0,0,9,27,6.5,0,6.5,1,3,3,0,0,1,3,1,1,2,0,0,2,0,6.5,0,0,0,0,0
5e7593d7-a331-4077-842c-195a7dd9aeaa,1,0,0,0,7,35,1,0,1,1,3,3,3,0,1,5,0,0,2,2,10,4,1,19.5,1,0,35,0,0.51255766273705783
223cd1cf-5647-4671-81e9-9e055590015c,1,0,0,0,0,0,0,0,0,1,3,3,1,0,1,5,0,0,0,1,7.5,1,0,7.5,0,0,0,0,0.99866844207723038
3a00a588-68b8-4847-8490-9af99ee22ad6,1,1,1,2,7,35,5.5,0,9,4,4,16,4,1,4,5,0,0,5,3,4.5,4,0,22,1,6,35,4,0.20445252158109947
1716f691-9add-40ce-8621-c22d20ee9402,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,1,0,0,1,0,0,0,0,0.99009900990099009
5545efd7-62f4-46d4-84a9-f018c4e99678,1,0,0,0,4,20,0,0,7.5,0,1,0,0,0,0,5,1,0,0,2,7.5,2,0,10,1,0,20,0,0.7492507492507493
7bb5dac5-5ae8-43d5-b736-88ad2b28632b,1,1,1,2,7,35,10,0,10,4,5,20,3,1,4,5,1,0,1,2,10,2,0,11,1,4,35,0,0.90826521344232514
4fe1fcb2-1743-4c58-83da-d0cf76b95171,1,0,0,0,7,28,3.5,0,7,1,1,1,2,0,1,4,0,0,2,0,0,1,0,7,0,0,0,0,0
f4e6fbad-9659-42a0-bb54-7d2d7efffbda,1,0,0,0,9,9,1,0,1,1,2,2,1,0,1,5,1,0,1,1,10,2,0,11,0,0,0,0,0.90826521344232514
78ef3f85-c0bc-470c-8f4d-88d248f1ba07,1,0,0,0,9,45,2.5,22.5,15,3,3,9,1,0,3,5,1,0,0,2,10,2,1,17.5,1,0,45,0,0.57110222729868643
73319d52-549b-47d9-a1cb-220012ac8183,1,0,1,1,9,45,2,0,14,4,4,16,3,1,4,5,0,0,3,2,7.5,2,1,15,1,2,45,0,0.49966688874083942
34f6f3dd-c9e4-4159-ac5b-c1ebae356ce8,1,0,0,0,9,36,1,12,4,1,1,1,3,0,1,4,0,0,4,0,0,2,0,4,0,0,0,0,0
990b605d-cdc5-4ec8-b62f-11a3d51f2b97,1,0,0,0,9,9,1,0,1,1,5,5,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0
65ebe6a5-9128-4633-94a8-4f2a6e0e211d,1,0,0,0,9,36,2.5,0,4.5,4,1,4,3,0,4,4,0,0,2,1,4.5,4,1,24,0,0,0,0,0.18742190753852561
a8835a3d-feb7-4daa-9310-e80e1923a410,1,0,0,0,9,9,3.5,9,6,4,3,12,3,0,4,1,0,0,1,0,0,3,0,6,0,0,0,0,0
505bf32b-5b85-4b2c-9b8d-d482d253e918,1,0,0,0,2,10,0,0,6,2,4,8,1,1,2,5,1,0,2,3,2.5,2,0,7,1,0,10,0,0.35663338088445079
99dfc169-a119-477c-9260-2657e2a04c48,1,0,0,0,0,0,0,0,20,0,1,0,0,0,0,4,0,1,0,0,0,0,0,20,0,0,0,0,0
9922a7d4-44ab-41eb-b789-695e2c3508a9,1,1,1,2,9,45,5.5,27,34.5,3,5,15,0,1,3,5,0,0,1,6,7.5,7,0,37,1,12,45,0,0.2026479329910835
3d185bb7-477e-467a-8b9a-5a8910b7fda6,0,0,0,0,0,0,0,0,5.5,0,1,0,0,0,0,5,1,1,1,1,10,1,0,15.5,0,0,0,0,0.64474532559638942
fb9fd8db-1c2b-46ba-a30d-48ea92e77e66,0,0,0,0,9,45,1,67.5,17.5,1,3,3,1,0,1,5,1,0,3,3,10,5,0,22,1,0,45,0,0.45433893684688775
bc40bb13-efd2-4426-a4dc-59c1b9738e8c,0,0,0,0,9,36,2,9,11.5,1,4,4,3,1,1,5,0,0,4,2,4.5,4,0,16,1,0,36,0,0.28107432854465958
86f0a2ef-9312-4de3-90d2-0eddcf6cf90d,0,0,0,0,9,27,1,0,2,0,1,0,0,0,0,3,0,1,2,0,0,2,0,2,0,0,0,0,0
01235bf1-83e7-43c6-874f-7acf344e567b,0,0,0,0,0,0,0,0,20,3,4,12,4,1,3,3,1,1,0,0,0,2,0,20,0,0,0,3,0
56441040-29b2-4861-abba-20e13e26c7a3,0,0,0,0,3,6,0,0,4.5,4,5,20,1,1,4,5,0,0,3,1,1,3,0,5.5,0,0,0,0,0.18148820326678766
0a647bba-b782-4bc1-8434-bcac5704cd47,0,0,1,1,9,45,2,0,19,1,1,1,3,0,1,5,0,0,2,3,10,4,1,21.5,1,3,45,0,0.4649000464900046
803c3ee6-5900-4d47-9ebf-62855fba39db,0,0,0,0,9,27,6,0,6,3,4,12,4,1,3,3,0,1,1,0,0,2,1,6,0,0,0,3,0
72fa7e50-e774-4747-aa88-82b7fddacae8,0,0,0,0,5,5,0,0,2.5,1,1,1,0,0,1,1,0,0,0,0,0,1,1,2.5,0,0,0,0,0
e84f1db8-9fc8-4f67-a83c-3978cc2a523d,0,0,0,0,9,45,5,0,10.5,4,4,16,1,1,4,5,1,0,3,2,2.5,3,0,13,1,0,45,0,0.1921598770176787
