founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
76f22320-f964-4340-b6bd-72fa5c57ec04,1.5766410257384457e-07,1.6374819260805907e-07,1.6177861668282573e-07,4.2397849896263e-06,4.18656029569613e-05,2.447265187188522e-07,1.853006862885603e-07,4.046141257278636e-07,3.255854143642496e-07,1.4603799636816145e-07,1.238192495113407e-07,2.375966887035058e-05,1.52731860318332e-07,7.90217194124462e-07,5.7051697869681304e-08,2.2939051043469425e-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
5d840ddc-1f52-4cd4-b2f9-dd80691bb697,0.0001004721483217,5.7417540309279725e-08,1.5553158608591e-07,1.3078617581533509e-06,1.054206717937581e-06,1.242567310495473e-07,4.279330837356593e-07,6.316862537522442e-07,9.308720518449798e-07,1.762437247752378e-07,1.279322512830112e-07,6.687115116976554e-06,6.660940854055133e-08,0.9964454726424774,1.0487779727998397e-07,2.182366090768001e-07,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
7e10f7e9-68c0-4b99-b4b2-ed795590a51a,0.9691387679168822,0.9998508281472276,2.6475419697334733e-07,0.9999973289704672,0.999200583703603,0.0024638687543735,0.9999924232537036,0.2034489429852772,1.0000011343515434,0.0059415377419193,0.9972229836633846,0.9999038884040156,0.0002620518953401,0.9999967441016004,0.99999698996993,3.180255854540771e-07,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1
214f7109-4367-4d6e-bf98-db8549e9b343,0.0005804890035918,8.540312144103245e-06,1.2979766786235076e-07,4.247296054389304e-06,0.9300354921136323,2.7048938001597505e-07,1.429176586755986e-05,0.0805916929433598,0.9999866141905908,5.97219571329925e-07,7.9312009254605e-05,0.0509728164063096,1.6506409234730605e-07,0.999763251369381,1.4022746259025418e-07,0.9998696810722492,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
e8d9aec5-3b7f-4185-bc64-391a82869ed8,0.9648677824842256,2.3759645110693564e-05,1.0117541949108457e-07,3.809502681993295e-07,2.898120620376055e-05,1.533989182290476e-07,0.0071845291065879,0.999866047532433,0.9999898747122612,3.964487738724378e-07,2.989429752416842e-07,2.608133029372004e-07,1.6532559573081168e-07,0.9987008002916358,5.2020342132810744e-08,0.0005342402039562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
b7ebe404-2f2a-4b95-8c16-fc5db7465ba1,3.0646965450087457e-06,8.74710542392886e-09,6.49182533054555e-08,5.321937692595938e-05,6.123915325034885e-07,1.392696298043161e-07,2.581205791906386e-07,1.1910695094852093e-07,1.2603701718138345e-05,0.0004712419036185,7.417579150855265e-08,1.320371933840671e-05,2.3638641954447314e-07,1.4919778427362393e-07,0.999738522541191,9.402849145659885e-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
a611d17e-7b0e-472c-b28d-0137a0cdb11d,2.594138951497633e-07,2.2568423611037901e-07,6.617268979386628e-08,0.9834636949181008,0.0019726193502048,5.026861051829495e-08,2.7507633774863752e-05,1.0697667680813344e-07,3.432667483649944e-07,2.030610833428813e-07,1.826134889384399e-07,0.0006235541176868,7.625864887671526e-08,0.9998710136194586,8.77348183346329e-08,7.545721726838782e-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
d9e3d9c8-dc84-4109-a4d4-1f3316c91ab1,0.9737135452324078,0.9999668249773032,1.9652918214772017e-08,0.999999739229714,0.0005582911262537,5.976163123850477e-08,0.9997890329866708,1.4951232590338476e-07,5.563556994692553e-07,1.6112876645159904e-07,1.4673660119942071e-05,0.9188364570232868,9.671802989555365e-08,1.0000001378357497,0.0142278025863888,7.210359013984268e-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
408d2d0c-b4af-4e3a-9500-72fde350544c,5.939551651369008e-07,0.9770722029086116,1.065592146721395e-07,1.4076991428693152e-06,0.0124334917474484,1.147676714842239e-07,0.99971547488495,1.3953767701982251e-05,0.99999771081162,1.680687021109806e-07,9.663589383100946e-07,0.8948601499104389,1.6181518278200958e-07,0.9999829234158064,1.0000014817352978,1.726597399982416e-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
ee0deccb-910a-495d-aef7-6373d5b12c06,0.9997781034926724,0.9936421032045278,2.070267137655599e-07,0.9999920390866882,0.0092445194032447,2.901522650096271e-07,0.9990066616874612,0.46026788514193,0.948213518123048,0.0009446453423626,0.0218596108131341,4.0923462669262393e-05,0.989964603037782,0.9771070556956852,5.567235203831588e-06,2.0652899970469682e-07,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9e87dc55-756b-4e2a-a89a-911d4067302c,0.2725449021285288,4.002722085152171e-07,1.7339718619166517e-07,2.3862391709988447e-06,4.474258134412652e-06,9.812575172318116e-08,2.441209592153054e-07,2.675953193670051e-07,0.001004650358493,1.6736580014035493e-07,1.714222544407847e-07,0.0042413612997738,1.093724288721024e-07,0.5435887458054185,1.1191143918488873e-07,2.2318428871023518e-07,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
de879da2-9c31-41aa-998d-ddd7445a29bc,0.5358013244304556,1.0388055650304482e-06,1.0291195706820627e-07,0.5867449799357519,0.0009573763343275,2.2454381090630765e-07,0.0004053216534593,0.9975724276311504,0.9922013247021744,1.6559115636736285e-07,6.740995747016934e-07,4.520097050531812e-05,1.0283038023574005e-07,9.31160580321682e-06,2.613370195350188e-07,0.096821161311607,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
81594941-eb84-40ec-83bd-6fa1a8e173fc,0.995389652032346,0.9946485383620542,3.183574591817687e-07,0.9492284094311024,0.9979745990981866,2.2137693501266747e-07,0.9989600452281622,0.348766093735315,0.9999965466619628,0.0006272487283884,0.0001491811826197,0.9696585604375588,0.1426173085552339,0.9999998379498832,1.0000029578848746,1.3979663283909189e-06,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1
d6e84bd2-39ce-44b9-91a3-f119f140d59b,4.238133914940506e-06,2.1337044573671525e-07,0.0004407832499736,0.999996985313344,9.625520580242768e-05,0.1521528760637302,8.464732928258281e-05,1.1280049687250666e-06,0.2567844402317238,6.134880815257773e-07,1.0165002072420188e-06,0.646219066794669,4.394323748646259e-07,0.0145041668771611,0.0001051638445203,4.5258239589824985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
a5041dc9-83a7-4f9f-a136-0774080899ec,4.9762746953581885e-06,8.540295063496036e-06,1.1830391176798577e-07,0.9999770133601968,0.990672840334916,0.9997924611691632,1.7374048909973985e-06,1.1815754214670687e-07,0.0002438069096135,2.226713113377743e-06,0.0001023319108121,0.0001147086640573,6.412856118171391e-08,0.9969745893065664,1.6930380164257012e-06,8.396691371845513e-08,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0
aad879a8-ec03-4101-909c-333f51b53660,0.2374208676189647,0.9550646638079636,0.0056146428456548,0.9999945238382942,0.9999956730846612,1.0000013276011812,0.00405354123864,0.9999966314118736,1.0000011464587573,0.9997737412203792,0.9972071103931522,0.9999969750688752,4.986187805499677e-07,0.999758879854136,4.883287450546593e-07,7.0360543961522055e-06,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
d96f7eb7-6cdd-4496-8132-4c0fd1f995e0,3.672609573993274e-05,2.424539375171968e-06,1.0942242349499824e-07,0.9904367029745742,5.666085350784584e-05,2.476595044723272e-07,1.389874771945221e-07,2.6188221377881434e-07,1.2080923653406058e-06,3.203329222319647e-07,1.2088319441562263e-06,0.0101992060495589,1.1678642472227286e-07,0.8616662364432571,9.667944709940487e-08,9.402849145659885e-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
0acceecc-d72e-42c7-a732-4ddc539d637e,1.81787359742725e-05,0.0028060979235376,7.210048304720948e-07,0.999976914642471,0.8668416848248074,0.9367152915341128,0.0998705731283193,3.549020503675494e-07,0.0102591078213902,6.417108654782731e-07,2.1233024816140758e-07,1.4245692181571588e-05,8.920720741571815e-08,0.0091824024848512,1.000003000725802,9.829565619865783e-08,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1
5e1709bf-5d4e-47b9-b1dc-83cb32901efb,0.9985927010751608,7.969865771635219e-07,1.1195486924818e-07,7.220054908738671e-06,1.3974210978725176e-05,6.841546098966605e-08,0.014377419405372,0.4207546475928149,0.9998715788666998,1.0929939248648477e-07,5.120226369967431e-07,7.091248832153395e-05,0.987134941548212,6.894179865907352e-06,5.6963962836085014e-08,1.911150947634325e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
cfd54290-58c0-4293-81a0-7532789d5775,0.0001489201949304,0.8824328797567691,0.9992717121704138,0.7459000790810826,0.6974475536592833,0.9723970745780606,0.0064556278095104,0.998952408207809,0.9999998807907172,0.9998543410492952,0.0239426952894377,0.9992584952506226,3.2367361629673754e-05,1.000000357627934,4.472469204964805e-07,4.271955354844706e-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
98f18ced-7085-4973-9932-4e5459458786,0.9825613445370536,0.9917063476838152,1.7459078023567638e-07,0.9949980380843608,0.999057359365082,2.2717504347334826e-07,0.7281310887727724,0.9998344152406698,0.9999981066229924,0.0001990630398976,4.056913885976973e-06,0.928521985459123,2.197078780462626e-07,0.0150236072254341,6.910346242328329e-08,0.7726748135142072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3a7e92d9-8150-4a0c-8800-d496176f401d,0.0050996029256429,2.8454964684613378e-06,0.9797206489935252,1.000002471733055,0.0557281039527949,0.97787528453907,3.079109602120486e-05,5.320406184762781e-07,0.9996044170435782,0.0565196451214057,0.0362481475882843,0.9997637495115428,2.321699941948061e-07,0.0871725056468866,0.996415301527503,2.733666233577785e-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
b2c64213-d237-471e-8caa-fce049ce4091,0.9999327142077904,0.9998781163984096,1.5971106467483894e-07,0.9999977611030064,0.9999956148773148,1.0000007566998863,0.9987002422177844,0.9999999403953568,0.9999952167387398,0.9999998221174058,0.3440332050358821,0.999662186271911,5.028644969027295e-06,0.9210136334123162,9.51541146798501e-08,0.9999861927723206,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1
631503af-909d-4690-8d55-7a7444a4b7f4,2.442977667863948e-07,1.4483379403573034e-07,1.195728533347388e-07,0.0001576527860111,4.7553516688430586e-07,1.845183353154525e-07,1.3109022635810866e-07,1.6289679437756864e-07,8.39671656195741e-08,1.4602118938511672e-06,1.681646967437456e-07,1.365743748518526e-07,3.507847673488234e-07,0.0008708855416695,1.9931786001892693e-07,2.817437125446294e-07,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
f3b03e18-c10b-460d-99e0-f0ce5501a6f3,5.9999879744650886e-05,3.040061212658447e-07,1.4076302982024609e-07,5.007469266064735e-07,2.8762795927117553e-07,8.27567711045458e-08,7.730554943934005e-07,9.829545960754217e-08,4.492703147754936e-06,2.744167227459266e-07,1.3294092238518565e-07,1.041169552446227e-07,2.20052650229792e-07,1.3770403993184702e-06,4.920867046555276e-08,2.2318428871023518e-07,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
45e682d1-26a9-414a-ba5d-8f87ebcbdb5b,6.719606867464263e-07,0.9989786561270616,0.983675156442391,1.0000029677802038,0.9998994799564782,1.000003047292143,0.9586963693133248,6.741676621970983e-07,0.1076786661853311,0.9999951832112008,7.369807290013051e-06,0.9989691329089252,1.3167315374284866e-06,0.997600939955434,0.9999974723936944,1.58905682906474e-07,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1db887fa-3958-4c37-bf4f-d5785eb5477a,0.004053538806516,4.379569644892171e-05,9.158878566492145e-08,0.996561913401322,0.9972261399788452,2.504568967723687e-07,1.3109127508411433e-07,0.985564874041905,0.9999859948690728,9.853273588226599e-08,1.8037585260908643e-06,5.232946783665394e-06,5.02497633234204e-08,0.9962775017390102,0.9996903585088248,3.083664464427579e-07,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1
acdf2bda-5a8e-4edc-8f82-afd558b7f391,0.976029039915406,1.59313610224321e-05,1.063944950105508e-07,0.9988900715267764,0.9951000606623136,0.2552639936830886,0.3255472391195831,0.9900972444106514,1.0000012321405591,0.999993971101474,0.0140292267560036,0.0001458970969742,0.1325246517391057,0.9996866311102904,9.835002872915473e-08,1.6441137166775294e-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
bcd2a76b-99d9-43e4-812f-24e72aeb3d2c,2.917524990769443e-07,2.449021730044724e-07,9.017171860559522e-08,3.44067148325894e-07,2.2818320498817505e-07,7.853825547291576e-08,1.6506392728329636e-07,2.197089765883991e-07,2.172374156804882e-07,1.3294398006156374e-07,1.044923472793162e-07,7.825469572980933e-08,1.494017277085952e-07,6.192590303339885e-05,7.076254511702619e-08,1.4639007960150054e-07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
0beb7060-6531-4ca3-a691-2a47b9ccab66,1.2917676580578645e-06,1.6007602152852228e-07,7.14124223672157e-08,1.6093102176648294e-07,0.000116131893481,2.0330530951558418e-07,1.9561488168610514e-07,2.302311575280091e-07,2.3268935809004813e-07,1.1455486023587753e-07,4.377495034956734e-07,0.0032064848633528,3.224296061629052e-07,0.0027787057979024,1.0961342270447313e-07,1.1101339136310393e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
5dd3af1a-342a-48a1-a2ab-5800551b37c7,3.286974875176019e-07,1.781202416186811e-07,7.601508724350014e-08,1.8971441016032354e-07,3.925413323177522e-07,8.075556183515754e-08,2.9552509111507755e-06,9.504579584251777e-08,3.55769358303035e-05,1.2258024012082737e-07,4.918770746223274e-07,1.3741763836819268e-06,9.527789546901444e-08,0.0003717374620594,4.474285396123878e-07,9.148031723414665e-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
defa4123-e5c8-4724-97a1-7e30ad854ca9,0.9998764546523552,0.9999932106814476,1.0000013709077398,1.000002966848901,0.9999979001026048,1.0000013746330447,0.9999850428388596,0.8179832821971776,0.9986393362435008,0.9982008783631108,1.0000014789995937,0.9999958835624726,0.9860924816510654,0.9999184753433156,1.000000977889178,2.5674329766562633e-06,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1
6356cd9b-abd9-42c8-96a5-ef6842903c13,2.0894136261688236e-05,8.76185590624534e-08,1.3698998718912233e-07,5.191292230967126e-07,0.0001424372508711,9.39858122103994e-08,3.418107895196417e-07,0.952218593049846,0.9999930886788831,0.2324506812760448,7.061755330317415e-07,0.0625747272777378,6.017600855849522e-07,0.1620263018223704,1.9341281393400578e-07,0.0002195876694392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
492ee239-f6d4-4ffc-a2f3-87f0cac722b0,7.743660161985606e-05,0.0026453946996086,1.5378766263961366e-07,0.9999772443229143,0.6472689649296929,1.9474749790615745e-07,0.001247876839753,2.256231967804525e-07,0.9991648184983796,5.27415855478889e-07,4.682240107963658e-07,0.9605956703467649,2.4499378354727994e-07,0.9684915025491092,1.0000009816144817,2.874652079092086e-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0
54e1292f-3c73-41ef-b781-4b46349a822c,0.999934021696664,1.909971775969861e-05,1.5174717853951218e-07,0.8886604965968551,0.0011943568969591,1.221591663874061e-07,0.0003137738670916,4.369080018971833e-05,0.4281654896810664,2.868099602267167e-07,3.998988915185638e-06,0.0279016849361956,1.1112168220288875e-07,0.999693211669167,0.0118746820993597,1.0892948474685186e-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
163ee6d7-0507-4947-9683-5fedf3997f80,0.0150237649741381,0.891846398697194,2.1901798219967385e-07,1.0000024929791074,0.9999714698059936,0.9999991934749752,0.9993093490692242,0.5000007902805972,0.9843671171252002,0.9999973378179436,0.0099048533955121,0.017435036593567,1.294585609085071e-07,0.9999940656302084,0.9804190330116936,1.2926515293855115e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
d9684f2b-f48e-4cd3-b48e-38f2b605f54e,0.9994900502685852,0.994471950212904,0.9999991590160536,0.99969614817232,0.999604018591341,1.0000021215550503,0.7000789042038309,0.9993786470597392,0.9999971967229292,0.9999912974108678,0.9995143242786544,0.9996452774589224,0.6577558665390182,0.9999944642339224,0.9990621809574104,0.9834638817762206,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
d21b8c6f-8ab1-444e-bd9b-77a00e0392a7,0.9995591913846786,0.0004281721172983,1.6805808285946803e-05,1.00000193901548,0.9999943860032584,1.0000035311739346,0.9968988893079516,0.9981688915284752,0.9995176540162448,0.9999993089588888,0.0041283354169405,0.9982123986659256,0.9989090314393828,0.9999951142939352,1.0000006342309011,0.0004179586724768,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1
e6ea1230-72e4-4b80-b471-d2461e7d0261,4.324016220138611e-07,1.0536176790415185e-07,6.540899825177385e-08,1.7856877782420597e-07,4.249654353149738e-07,9.430289008533659e-08,1.1558576828597761e-07,1.1239448123780677e-07,0.089744799283022,1.8809089630058437e-07,1.609306999047612e-07,9.862568690444353e-07,1.2410287229495804e-07,0.0049030947087975,3.0520171844264165e-08,1.9711135777869334e-07,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
3394fd60-c303-43a5-8b19-7583931d7ee2,0.0001293873421802,0.1448435912197477,1.1698875709161099e-07,0.9999967701785158,1.0000016365679392,0.9995206532933596,0.4099843462051897,1.0000017657891591,0.9999981969611256,1.000001332723488,0.458136534056514,0.9804330423193456,3.766147708140763e-07,0.9999956628402056,1.5541979906776304e-07,0.9999965950904968,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
ba83a160-7e3f-4e33-8733-0f63e60f2976,0.9998384042579986,2.9995238456796468e-06,3.516691563715108e-07,0.0696378804749358,5.900886836919358e-07,2.488309715766191e-07,3.85019829034191e-07,3.0506310320401912e-05,0.9999156936539796,1.6225218736576313e-07,2.2674311936592407e-06,0.006805310606878,1.7297044538042689e-06,0.9879654050291462,3.437865040512963e-07,5.539369308005928e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3ca24262-2035-44ab-8c84-bbe8696fbcaa,0.8041369487839631,1.1310319713746724e-05,1.287059893684086e-05,0.9995620018092256,0.033922254671473,0.0057165185728372,1.2098828756793093e-06,1.8485221184989737e-05,0.9989939804772856,0.0008620769690892,3.384172667002613e-05,0.9580374077671288,2.426227667580903e-07,0.999800634885866,0.9996411838899036,1.4212754191069122e-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
265fdf1e-fd3e-419d-9e82-7ef0518b5adf,1.246613470290987e-07,2.9363600731534978e-08,8.65403550007609e-08,2.6355702123713525e-06,0.1830320325869393,8.158731830362223e-08,1.1346321085676808e-05,1.6878957772939864e-07,0.998082611941548,1.1427214461523537e-07,3.516691563715108e-07,4.96079771758974e-06,4.6053134925689246e-08,0.99939139087771,1.096132034778471e-07,9.094017174485801e-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
9e4d92c5-f24a-45bc-9537-63f0b5e161c4,0.0001674313736843,0.5205511629419478,0.9881766447327508,1.0000018551963208,0.9999938458393368,1.0000000034924597,0.9991239423627571,0.0002099550705288,0.9968652322767538,1.0000020577593172,0.3959833951682936,0.996290217110651,0.0001562726999843,0.9951420067055828,0.9999989829962171,1.3088981166811437e-07,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
722d53eb-a5b7-46bd-85b7-631496468d3b,0.9997414517293663,4.528313846816322e-07,1.0279593782778654e-07,2.481369563164757e-07,0.0008565312972531,7.903113090601596e-08,2.902520405750607e-05,1.6052165200773674e-07,0.5139429355607539,2.651009871418323e-07,8.074901339038248e-07,0.0093343764613879,2.489327642591788e-07,0.0058376812921399,1.441281503701605e-07,1.1909825645845437e-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0
515435dc-75a8-4fbf-abd2-bb27114dc840,0.9999663993775136,9.644467790202076e-05,3.514811740613873e-05,0.9979020973803114,0.1146339466476126,0.9314998872330768,3.96287055765435e-07,0.9998272713493114,0.9999990351502654,0.9929967422076498,0.0018594534100657,7.1014895510397415e-06,0.8276167368156906,0.9815280391717066,8.6540425445669e-06,5.121301730414025e-07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3483fd8b-3c6e-4a6c-8791-0ad0f7979493,0.1482455883093566,0.1969146879758723,1.39303337133151e-07,0.9500109672314778,0.6984497798545855,0.99822282804355,0.0467020601835916,0.0001115154959043,0.6688832822960803,1.9026039824884524e-05,0.0124335352647457,0.3598357146086018,7.059778972137288e-08,1.0000002887100417,0.9997861129770914,1.0250922934820637e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
f46be33b-cbab-4e08-8569-ace357a22404,0.0052951975068062,2.0152004129186665e-07,1.2007803666256494e-07,0.9999945035821054,3.83437577470173e-07,1.068112919662695e-05,0.0490591139918476,4.599642812199493e-07,4.017993509189729e-07,8.75462872781512e-06,5.30991406208617e-07,0.0087026300013412,2.966843671848995e-07,3.2368791845126773e-07,6.307464314910619e-08,2.8819834181005547e-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
