founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
a636d738-b5a6-4b01-98b5-1c3cafb97d12,2.1284470960923589e-07,3.9808388282820254e-06,2.59783823461675e-07,0.999993849564614,0.9982508109175428,0.8506532034297287,4.581606271576979e-07,2.2403713893892346e-07,3.033149901394139e-07,0.998690027863552,3.0193620216603465e-06,0.6834553161568616,1.2068270599640952e-07,0.9819700304337016,1.2575390182732777e-07,1.824803209771788e-07,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
94d597af-5371-4097-9c12-eb661b51c9e9,9.0897985293182e-08,0.0004039287730008,1.7321867903685396e-07,4.167467199101094e-05,2.148894573299206e-06,1.9517719474351537e-07,0.1198024072016186,2.401973403523118e-07,0.0510489144012061,2.989381921923453e-07,9.40200205298691e-07,0.02925265325048,3.4618968138730736e-07,1.6421271842948658e-05,2.911026158930694e-07,1.9230734299102026e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
936c8277-1cf8-4e57-a805-a5e5916863cf,5.307814406308916e-07,5.8162543086418315e-05,4.867219083693583e-08,0.9979856027269812,0.9958782303066592,1.4532719883692098e-06,0.1536375687437378,1.4619989614405004e-07,6.259897079186712e-08,0.9998556572784132,2.2565117579151646e-07,0.6082742680280921,1.670586313863781e-07,0.0060578580407757,0.0075944557840854,1.072281531629847e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6d157621-0176-4b79-9036-092de8988bb4,0.9816686001244468,0.8394102811035353,4.744269923578172e-06,0.999972632529496,0.9994696397907225,1.00000246987055,0.085123664783345,0.9999948606262066,0.999913684095432,0.0004941090579798,0.3184052934477935,0.0001683709461232,0.9990954590440349,0.9988812659500524,0.0004915199643377,9.5928568554401e-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0c9aebdc-69ea-48fd-a63e-7ff4aa1c8d33,5.60937133051475e-07,1.4494419944590462e-07,4.375412250046338e-08,4.388732517316322e-05,2.60905386284892e-07,1.0325397645205417e-06,1.3988418593683418e-07,1.3173335437652424e-07,0.0002937893629357,1.111918221111728e-07,1.1284857061516409e-07,1.2486188968534072e-06,8.556701216309649e-08,4.383070319371662e-05,2.8313786370942782e-08,2.3018212351376345e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
bbe01d85-7183-4349-b7d6-c419913f5ece,0.9971701832012204,0.999941123520288,0.9997054660536416,1.000001361594527,0.9990061573890257,0.9999748993090276,0.9989950726780014,0.999801048313512,0.999994089844465,0.9999980703014618,0.999931500776179,0.9998034767232296,0.9860096789976948,0.9950680909991616,0.9997921541329456,0.0093066656406632,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
384496e2-f85e-4b40-bd3e-a30a72a236ea,0.9325577118461368,0.9628306541848788,4.338313382164678e-07,0.9999997522682308,0.999882516831688,0.9999994114043032,0.9996577640061028,1.1662642024211227e-07,0.8117256624756815,0.9999987380586962,3.289996993536995e-07,0.9381906021800231,6.754424313041587e-08,0.9999989308422716,6.934552091160914e-05,9.313861216772737e-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
a6fa8b42-5b02-4b6e-893e-3d3f9446526c,0.9835639936598544,2.246801503743703e-07,8.831921938038034e-07,2.0855788966150264e-05,0.0183783304743927,1.5466131334387373e-05,2.161561010998572e-07,1.6269929009806115e-05,0.793434522300616,1.6223156755982449e-06,4.788453781547968e-06,0.99711071364518,1.5422288124847937e-07,0.9338738445042636,5.444269844912116e-07,6.057115223161687e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
58e198d1-872c-4981-a9cc-a74ed6317f55,0.0001304139416099,6.996015298841617e-08,4.2233546117541743e-08,2.2253572509856944e-05,0.0124489449827929,6.07304267534519e-08,7.068565487406424e-06,3.89413529551871e-07,0.0001227465374296,9.917568138874193e-08,5.207212329009756e-07,0.0010357740058629,1.2906689514224377e-07,5.485469301488508e-07,1.0000021115432294,1.2801773857644529e-07,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
128d54a6-a8c2-43e0-bbca-1e0d31b8fe59,0.0001377965825175,8.8660773885253e-05,0.8949749857325843,0.9999994076790154,0.9919741266931054,1.0000017695144656,0.0002107459875862,0.0001626667383667,0.9986919512425289,0.9999992251399002,0.6286524931949774,0.9957299536835096,4.310451482537154e-07,0.9959653772489372,0.9999997215345888,1.3029613702913765e-07,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
10b28346-31b6-411c-b32e-c32c7324f5f3,0.9628468674267716,1.9711056933483898e-07,1.651876064769074e-07,4.33910302705574e-07,3.064687350932903e-06,8.536812921584704e-08,2.485241035342166e-07,5.874468870712391e-07,0.0058874989381282,0.0001205649435009,2.823518072794472e-07,0.0001873301480827,2.9062618011566316e-07,0.9294964974838824,1.401951438850009e-07,2.644409135045425e-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
26b786e6-a35e-4ebf-bc54-9ef14eabb3a4,1.5142383268209913e-06,0.9695430586804584,3.79313458275214e-08,0.1090362154610725,0.9999919124277046,8.391260469614277e-08,7.276977212832963e-06,0.9999986151242588,0.999995410452932,0.5961371028694477,4.645846761697709e-07,0.567365614676975,8.038550203253945e-08,0.9982608498773012,6.941346278433768e-08,0.9996452383428036,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1a0c9561-438f-42bf-a0d1-63e67ab87a91,2.3862353697370833e-05,6.211532537703211e-07,1.5066665849786533e-07,1.0438737551516382e-06,0.0003230569288378,1.615855682873333e-07,0.0011251274059552,0.0001058054000153,0.999999746447462,1.78895321187822e-07,6.405632304688287e-07,0.000288686278789,3.649545542572652e-07,0.000204243632447,0.4470647948284593,4.288489834165604e-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
c639c700-dee5-4926-a4e6-d6625ea07791,0.9999301718680976,0.7005820776333007,7.197967855930984e-08,0.9922598348526548,0.0007353698412004,1.3671491385618209e-07,0.0075489333790452,0.9927605870112644,0.9999986402699244,4.665969565456732e-07,2.1205817575335592e-05,0.9558465035138908,1.7459008187395238e-07,0.0012108859466231,7.7191537793313e-08,0.983000939586225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
e38e8935-f612-45e0-9ec4-c6efe1d87d90,0.0001961264409182,0.0016392256717771,2.181545675365631e-07,6.114393922361468e-07,0.008784638569194,1.0943183422807449e-07,0.0007552664175744,0.9988075940815766,0.9995186184013184,0.9966726396735276,2.5035072555802546e-07,5.857767498009141e-06,1.0124717829899522e-07,0.9993130727426308,2.0886118338218397e-07,3.389473674091093e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1
f1c46c74-1582-4f7f-bf35-48cfd3c97660,0.9195152959524948,0.0066220055615359,1.3239908650265953e-06,0.9999237373681424,0.9972520465551804,0.9980517236590346,0.8842105552800751,0.9999055757982456,0.9999980647135728,3.057267260924183e-05,5.412886816162215e-06,0.0012812724413896,0.0272381749185134,0.999628475052492,1.2014073376022165e-07,0.9889143952315264,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
b888c03e-be3d-43b0-b149-add9c57b447a,0.9999460667014528,0.999680067389356,1.0000019902382806,0.9999945219756043,0.9999832558911842,1.0000014435510418,0.9896156030510644,0.9999991897496884,0.9999963631919132,0.9999885038200816,0.9999871259448714,1.0000000186264513,0.9430786215161108,0.999995676809945,0.99991614723084,0.999782912716855,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1
657ff5b6-1328-48fb-a069-adb8e208e290,0.6419655417623531,9.29583513560676e-05,1.3045336896219342e-07,0.9988803318966172,0.9802734613977138,0.8364613366550183,0.0571698853003017,0.9999342843133704,1.0000005755575156,0.9999769854218394,1.470039921587312e-06,5.726047287188451e-05,0.0034645299919489,0.9999426508005282,5.1836204668279515e-08,5.9475879092042525e-08,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
03fbaa8a-3c4f-45df-9dfe-2b79b3c3886c,0.4099674797961312,0.2750842677701565,8.276124009084687e-08,4.6735804284945385e-05,0.9593899905496728,2.484567626272634e-07,0.0723361554089913,0.9998956544743732,0.9999998724088182,0.9993493430191176,0.0215158910125086,0.2419028934717779,1.637341108690183e-07,0.9236350064904546,1.0792384472354637e-07,0.0174585059867674,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
83cb6305-73fe-4c55-b05c-2984a81dd31f,0.9999497487266376,0.9998094756020788,8.80750099277363e-08,0.999998570420822,0.0851937929926211,7.299002857434018e-08,0.9992445247152618,0.9999950311735448,0.999997161332829,3.18302069802887e-07,0.921531356296262,0.1904347619542916,2.98895745982806e-07,0.0008219820501064,0.0010373017587711,0.9999973699484586,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1
7d97e232-8e00-4063-9bdb-07adf6439b31,0.5722594537336174,5.8292931179873434e-08,1.7612356753321805e-07,7.971657710552653e-05,8.55100435056646e-08,1.0442048126913065e-07,0.0714028567452014,2.554020159690285e-07,1.0468153527853966e-06,1.4618630018593052e-07,5.305614773142969e-07,1.851433983349955e-05,1.495120268790319e-07,0.1120186392117597,0.9999982146561938,8.701537584994601e-08,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1
2a94b5e3-978d-4469-b303-56574e5e8425,0.99999733548965,0.9997831157028004,1.000002000483001,0.999978039655132,0.9999982407332476,1.0000031478752545,0.9736767385823528,0.9999976074351622,1.0000036231715637,0.9999992605301734,0.9999786990168692,0.9999969489918544,0.9992057074674532,0.9999943738961266,0.999986123390281,0.9998366556421424,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
ea040fd5-d39a-4079-a454-f4f0410454fb,0.7530500092807987,1.2026824835667277e-05,2.135111032020003e-07,0.959370887366373,2.139273884119829e-05,7.955754195050178e-05,0.013172704911434,0.1503315035093206,0.99999528193113,0.9994987649202944,2.0435274667618975e-05,1.464105484167134e-05,4.7352932207351675e-07,0.005255379817028,6.908577420109196e-08,2.3117565595599606e-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
85eb5690-268f-4376-9ffc-56a4c79d6e6f,0.9999348542420772,1.5454415323191565e-07,0.8953558428039937,0.979748697817488,0.0002373302326458,0.944126044531879,2.626897917433133e-07,0.9957630443311616,0.9999978356086424,7.277108876329436e-07,0.0004801226336128,0.0035031595119196,1.200287547443208e-07,4.197472498047912e-06,4.323994600111561e-07,1.5078647209429348e-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
580ba039-b7d1-484a-82c4-c614f6b04197,0.9997039409941192,1.0639075148097652e-05,2.8848146475843866e-07,0.9850513299927968,0.9785061011093876,0.0986236291038906,0.6722073026128453,0.9970896961688016,0.999999677762452,0.999788579412483,0.0081864739905871,0.0694209905297033,0.0237429721919067,0.0496245702481094,1.7408093538289241e-07,3.438222597069797e-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43cbac90-51cf-409e-82f4-51f5bab2f9f7,0.8486515168568071,0.0674790567242117,0.0003315052206152,0.9994745406021696,0.9999951999750202,0.992649053745968,0.0001240427244112,0.9999856083755604,0.9999917195292832,1.3324994508933416e-05,0.000441618575412,0.238576300876396,7.76094995785703e-08,0.9898566819897314,3.4617960983947483e-06,0.1076190394872696,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
e59d541e-f166-4211-b687-d9e3228b9c2f,0.0070886001357403,0.9999883184892294,5.037186761262513e-08,0.9999948060274888,0.9978541505339182,1.3191946872057417e-05,0.978498499125018,2.6238944645182173e-07,0.3955376105849867,4.1865561091379305e-05,0.0026310207242686,0.9999744057205392,5.495088267458449e-07,0.9959898236187364,1.0000002291053762,1.2300977662212674e-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1
539d42a8-f5b8-42ce-9d46-cae5ea278cbb,0.9860918480868496,1.1887073604125183e-05,8.754105094008609e-08,0.9999756741498784,0.0004589065332054,0.9999174416621271,5.6629528717958686e-05,0.0471534878099058,0.999242084613074,0.9975862270462272,5.617537861475852e-05,0.0014040201803684,3.311459288759759e-05,0.9274850298075707,4.832668231203068e-08,0.000137037492732,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
12c74e63-e79f-45cc-84b1-d6e565400020,0.999472261942741,8.629656868157867e-08,1.548699661792341e-07,0.909959159635305,0.002301235100414,9.402698701277093e-08,5.07417507526675e-05,0.943088246625639,0.9971988846650665,1.1004570108855435e-06,5.902315024337601e-07,1.3868270846647104e-05,1.0000019501914017,1.9509114057697178e-07,1.0136134819158849e-07,1.150038765523996e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
d6f42e0f-8fd4-426f-806d-782594951d29,2.6319543022842114e-07,0.9737587168515188,1.157458497400992e-07,1.1928311008713402e-06,0.0216043196605821,1.350271456274157e-07,0.9868285824117532,0.0008128212803092,0.984255294450787,4.2700454233473976e-05,0.0061549416468495,0.9287256698086596,1.1261886526077474e-06,0.999175653120732,2.0432090813539504e-07,9.365687491680794e-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
87b21292-8d28-443e-aa80-b6dbf580092b,0.0127596631540418,5.7472901471743005e-05,2.2575443482314337e-07,5.877483246364312e-07,0.9391161894455664,1.8025307523207154e-07,0.0008389495369236,0.9999923743598752,0.9999934341975548,0.39330066843137,0.00213361276984,0.9957560331882492,1.2199765667251e-07,0.9999967105741102,5.339124797563339e-08,0.8560186548746487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
df6f9940-248f-4050-9ca2-27398808d027,2.9744910982997647e-05,0.9999715606074072,2.5566114873424114e-08,0.999999851221231,0.9999991981315814,0.9999648450529496,0.9999937135923596,1.000000387430275,1.0000007259662136,1.0000014621774689,0.0128314254967345,0.9994859899484524,0.1696370541210803,0.9999988526112582,1.0441818404381217e-07,0.9999941318702176,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2c63157f-55ac-453e-a4fc-076a7b19f429,0.0002354857867105,1.2406515075574485e-07,1.0171419158688643e-07,1.1376020225379191e-06,3.495277078060123e-07,1.1789316546472669e-07,8.752493672921878e-07,3.0401311348704426e-07,1.6341347591385865e-05,2.66311010168495e-07,3.472169625787696e-07,0.0150990371816323,1.9092388427039205e-07,0.0740769989795514,1.8596171830140258e-07,4.986197777885262e-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12f92a96-331a-4dc3-9e71-53519cd117c1,0.0219761610888274,0.9771069120609585,1.853005009879668e-07,1.000001633541134,0.9999954272164552,0.9982297638196768,0.7726866587098915,0.9999983757747192,0.9998515945131838,1.0000013969848758,0.0515229314264188,0.0002394004225031,0.0023913313928631,0.9999981233867608,1.091188698337821e-07,0.0034883375603317,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
c37cfcef-5785-4e68-bc09-f5c3b20db182,0.0020697875703298,3.9382657639258815e-05,0.9906377949124032,1.000003369530677,0.5927705415361293,0.9999485122255408,0.0059569218466717,1.4823722126269397e-07,0.0002308447849291,0.9998195292268096,2.278726098210729e-06,0.9815900550538416,3.002393040804088e-07,0.0343911023732284,0.9799297613283664,2.067412139407515e-07,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7821f775-0509-444a-8904-b4a4a9795437,0.0038670841714184,2.6016494584131665e-07,9.635418573590733e-08,0.0996238584905136,0.9995979562412604,0.0080647085958856,5.356879651308599e-07,0.9983723488632192,0.9999822677752176,5.806788423303203e-07,7.104480568240974e-07,7.589634729130485e-05,6.391146951768895e-08,0.947051991534017,5.1609090886800944e-08,0.006708311493354,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0554a148-415c-4203-ae26-a2ef6e25e5c2,0.0017743441806816,3.277816996455576e-07,8.109690818834778e-08,3.376236578871223e-07,1.7419351509508828e-07,1.0434083882937657e-07,1.3594506046448277e-07,3.0600206091511324e-07,0.3825911895794553,1.2004081824035297e-07,1.8243478085099628e-06,0.0256838009253803,1.0772792514452353e-07,0.9999979473671068,1.726590493606628e-07,1.2241731676951166e-07,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1
7ebb59d9-e020-4388-894c-86e8e66e55b6,5.371147420080069e-06,0.000287097407739,8.007413050642485e-08,0.0002521485903446,0.0006851453174077,1.0330965495396345e-07,0.0024055108171362,2.8106974375287114e-07,0.0055653761747404,1.477708609150893e-07,7.207574341708309e-05,0.0004189879070141,1.6551400886525986e-07,0.7965576763600518,1.0000007981437684,4.365176618748503e-07,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
e12f31f6-3caf-4014-a106-46cb7f4d4739,0.0661312417542141,0.0004956329130013,1.465035758873216e-07,0.9999975948623924,0.9999041221465752,0.9999912362934016,2.524200717195582e-05,8.79708787966999e-08,0.4602656528481005,0.9999934192963528,2.2685200328409129e-07,0.9967897726342196,4.854677392157872e-07,1.0000016642747849,1.000003198166814,1.2054906360972e-07,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
f4a7f013-1fb9-4034-a201-741a381e3ea0,0.9910568202691492,0.0087897149210585,0.0003379262099745,0.9999256543537746,0.0009417704469254,0.0001507776986896,1.1488086684850811e-05,2.839746111899102e-07,0.9999190732047498,3.232518810924024e-07,2.7675389649295927e-05,0.9528401965653084,1.9726989903539202e-07,0.9987719546655772,3.88710105976969e-07,2.4775809257283785e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
05c44dc9-a586-4bf3-9de8-cb4894756c37,0.9999741971099004,0.9997146529792074,1.0000019054878155,0.9999932041620918,0.9983155066541916,0.9999984186155504,0.993998504851734,0.999683460039348,0.9999934593429902,0.9997483007815644,0.9999379243267744,0.9998264128179988,0.970415292025557,0.9999902174358496,0.999800258940902,0.9952399615627284,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0
3beec75c-d9a9-4b1a-abe4-2a62eb198fe2,0.0001041499364953,6.63847753936697e-07,5.519297849155636e-07,0.0008685781444432,0.9995169651689052,0.0010427279198849,4.4503985366169236e-07,5.622209021266238e-07,0.9999556351041512,0.9999902006720136,4.631110327756087e-07,4.064466389836311e-05,6.816953996119626e-08,0.8366838649655218,1.193569802887997e-07,2.6427066838105896e-07,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
de9a0976-c34c-4422-986a-bf89d6f5e003,5.356310855949324e-05,7.362543556623794e-05,3.057573002937121e-05,0.9974879636571922,0.0001116595553799,0.9849306099921612,3.1499968882194985e-05,4.582376046089846e-07,0.0110625029719198,8.664217826611636e-07,1.8753887381946283e-05,0.0075071738670706,9.66022310730828e-08,0.9814501953068808,1.567243981436758e-07,4.377499412453962e-07,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
f1ebaa0e-3b8a-42a3-9fc5-d71f13aeb4be,0.999980508539961,0.9977260472566674,8.536795847975916e-08,0.9999994188548688,2.2618260301093264e-05,0.010457765149592,0.999523256028539,0.0001033042541715,7.184505196343781e-07,0.0002578921715841,5.617509773856764e-05,0.9925696009279696,4.6194860992135266e-05,0.9999921452558488,4.528286677014754e-07,1.5643738544937378e-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9f800242-f743-421a-9395-15177edf008d,2.367599685402536e-07,2.562352164654955e-07,0.0008088177050344,0.998206947143439,0.9955178180941936,0.9998027783707428,5.210577274934817e-07,4.998853359149493e-06,0.9983730182721036,0.9999968279203312,2.8498762091871134e-06,0.9872677625795222,1.8864271646524124e-07,0.0001117923975502,1.2801748254122438e-07,3.211851785274381e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
aa4ead6c-73cb-4f43-afd9-4dcc4913dd54,0.1049007409721469,0.0241986895043165,0.0009940894156213,0.99995775796222,0.9999920074219408,0.9999958928758342,0.9981585475578498,0.9611718229501796,0.9974997163291136,0.9999853275861408,0.9664228670355898,0.5757670656448969,0.9954353737180442,0.9999968484093664,0.91360363072706,1.7520414500844188e-07,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
ad37f148-2332-416b-9905-9a318750bb4d,1.014973460610596e-05,0.8089070608851294,0.9986947267111872,0.9999906495647156,0.6576885420942431,0.9998683494566936,0.0018894615210544,3.9866116155811554e-07,0.999957309084283,5.1164839005771786e-05,0.0059360936299612,0.9996916829094858,3.708626717025583e-07,0.719518097562667,1.0000012456447758,5.570398809673158e-07,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
